Time,Command,Volts,Psi
Open, 0.0030s, 0.4500cmd, 3.4830V, 74.5750psi, 
Open, 0.9030s, 0.4500cmd, 2.7990V, 57.4750psi, 
Open, 0.9170s, 0.4500cmd, 2.7840V, 57.1000psi, 
Open, 0.9310s, 0.4500cmd, 2.7930V, 57.3250psi, 
Open, 0.9460s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 0.9600s, 0.4500cmd, 2.8050V, 57.6250psi, 
Open, 0.9740s, 0.4500cmd, 2.8050V, 57.6250psi, 
Open, 0.9890s, 0.4500cmd, 2.8020V, 57.5500psi, 
Open, 1.0030s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 1.0170s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 1.0310s, 0.4500cmd, 2.7930V, 57.3250psi, 
Open, 1.0460s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 1.0600s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 1.0740s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 1.0890s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 1.1030s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 1.1170s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 1.1310s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.1460s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 1.1600s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 1.1740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 1.1890s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 1.2030s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 1.2170s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.2310s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 1.2460s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 1.2600s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 1.2740s, 0.4500cmd, 2.8050V, 57.6250psi, 
Open, 1.2890s, 0.4500cmd, 2.8050V, 57.6250psi, 
Open, 1.3030s, 0.4500cmd, 2.7900V, 57.2500psi, 
Open, 1.3170s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 1.3310s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 1.3460s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 1.3600s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 1.3740s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 1.3890s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 1.4030s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 1.4170s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 1.4310s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.4460s, 0.4500cmd, 2.7990V, 57.4750psi, 
Open, 1.4600s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.4740s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 1.4890s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 1.5030s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 1.5170s, 0.4500cmd, 2.8020V, 57.5500psi, 
Open, 1.5310s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 1.5460s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 1.5600s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 1.5740s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 1.5890s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.6030s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 1.6170s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 1.6310s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 1.6460s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 1.6600s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 1.6740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 1.6890s, 0.4500cmd, 2.8530V, 58.8250psi, 
Open, 1.7030s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.7170s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 1.7310s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.7460s, 0.4500cmd, 2.8740V, 59.3500psi, 
Open, 1.7600s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 1.7740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 1.7890s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 1.8030s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 1.8170s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.8310s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 1.8460s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 1.8600s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 1.8740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 1.8890s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 1.9030s, 0.4500cmd, 2.8650V, 59.1250psi, 
Open, 1.9170s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 1.9310s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 1.9460s, 0.4500cmd, 2.8590V, 58.9750psi, 
Open, 1.9600s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 1.9740s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 1.9890s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 2.0030s, 0.4500cmd, 2.8590V, 58.9750psi, 
Open, 2.0170s, 0.4500cmd, 2.8620V, 59.0500psi, 
Open, 2.0310s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 2.0460s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 2.0600s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 2.0740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 2.0890s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 2.1030s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.1170s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 2.1310s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.1460s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 2.1600s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 2.1740s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 2.1890s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 2.2030s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 2.2170s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 2.2310s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 2.2460s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 2.2600s, 0.4500cmd, 2.7990V, 57.4750psi, 
Open, 2.2740s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 2.2890s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 2.3030s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 2.3170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 2.3310s, 0.4500cmd, 2.8590V, 58.9750psi, 
Open, 2.3460s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 2.3600s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 2.3740s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 2.3890s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 2.4030s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 2.4170s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 2.4310s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 2.4460s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 2.4600s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.4740s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 2.4890s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 2.5030s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 2.5170s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.5310s, 0.4500cmd, 2.8620V, 59.0500psi, 
Open, 2.5460s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 2.5600s, 0.4500cmd, 2.8650V, 59.1250psi, 
Open, 2.5740s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 2.5890s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 2.6030s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 2.6170s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 2.6310s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 2.6460s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 2.6600s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 2.6740s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 2.6890s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 2.7030s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 2.7170s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 2.7310s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.7460s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 2.7600s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.7740s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 2.7890s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 2.8030s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 2.8170s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.8310s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 2.8460s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 2.8600s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 2.8740s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 2.8890s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 2.9030s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.9170s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 2.9310s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 2.9460s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 2.9600s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 2.9740s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 2.9890s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 3.0030s, 0.4500cmd, 2.8560V, 58.9000psi, 
Open, 3.0170s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 3.0310s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 3.0460s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 3.0600s, 0.4500cmd, 2.7990V, 57.4750psi, 
Open, 3.0740s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 3.0890s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 3.1030s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 3.1170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 3.1310s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 3.1460s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 3.1600s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 3.1740s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 3.1890s, 0.4500cmd, 2.8050V, 57.6250psi, 
Open, 3.2030s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 3.2170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 3.2310s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 3.2460s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 3.2600s, 0.4500cmd, 2.8590V, 58.9750psi, 
Open, 3.2740s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 3.2890s, 0.4500cmd, 2.8530V, 58.8250psi, 
Open, 3.3030s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 3.3170s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 3.3310s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 3.3460s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 3.3600s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 3.3740s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 3.3890s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 3.4030s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 3.4170s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 3.4310s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 3.4460s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 3.4600s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 3.4740s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 3.4890s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 3.5030s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 3.5170s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 3.5310s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 3.5460s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 3.5600s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 3.5740s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 3.5890s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 3.6030s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 3.6170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 3.6310s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 3.6460s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 3.6600s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 3.6740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 3.6890s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 3.7030s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 3.7170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 3.7310s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 3.7460s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 3.7600s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 3.7740s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 3.7890s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 3.8030s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 3.8170s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 3.8310s, 0.4500cmd, 2.8620V, 59.0500psi, 
Open, 3.8460s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 3.8600s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 3.8740s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 3.8890s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 3.9030s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 3.9170s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 3.9310s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 3.9460s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 3.9600s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 3.9740s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 3.9890s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 4.0030s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 4.0170s, 0.4500cmd, 2.7990V, 57.4750psi, 
Open, 4.0310s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 4.0460s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 4.0600s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 4.0740s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 4.0890s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 4.1030s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 4.1170s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 4.1310s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 4.1460s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 4.1600s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.1740s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 4.1890s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 4.2030s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 4.2170s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 4.2320s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 4.2460s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 4.2600s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 4.2740s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.2890s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 4.3030s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 4.3170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 4.3320s, 0.4500cmd, 2.8680V, 59.2000psi, 
Open, 4.3460s, 0.4500cmd, 2.8530V, 58.8250psi, 
Open, 4.3600s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 4.3740s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 4.3890s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.4030s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 4.4170s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 4.4320s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 4.4460s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 4.4600s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.4740s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 4.4890s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 4.5030s, 0.4500cmd, 2.8050V, 57.6250psi, 
Open, 4.5170s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 4.5320s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 4.5460s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 4.5600s, 0.4500cmd, 2.8530V, 58.8250psi, 
Open, 4.5740s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.5890s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.6030s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 4.6170s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.6320s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 4.6460s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 4.6600s, 0.4500cmd, 2.8530V, 58.8250psi, 
Open, 4.6740s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 4.6890s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 4.7030s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 4.7170s, 0.4500cmd, 2.8590V, 58.9750psi, 
Open, 4.7320s, 0.4500cmd, 2.8560V, 58.9000psi, 
Open, 4.7460s, 0.4500cmd, 2.8530V, 58.8250psi, 
Open, 4.7600s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 4.7740s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 4.7890s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 4.8030s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 4.8170s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 4.8320s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 4.8460s, 0.4500cmd, 2.8500V, 58.7500psi, 
Open, 4.8600s, 0.4500cmd, 2.8590V, 58.9750psi, 
Open, 4.8740s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 4.8890s, 0.4500cmd, 2.8470V, 58.6750psi, 
Open, 4.9030s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.9170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 4.9320s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.9460s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 4.9600s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 4.9740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 4.9890s, 0.4500cmd, 2.8620V, 59.0500psi, 
Open, 5.0030s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 5.0170s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 5.0320s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 5.0460s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 5.0600s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 5.0740s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 5.0890s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 5.1030s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 5.1170s, 0.4500cmd, 2.8650V, 59.1250psi, 
Open, 5.1320s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 5.1460s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 5.1600s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 5.1740s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 5.1890s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 5.2030s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 5.2170s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 5.2320s, 0.4500cmd, 2.8110V, 57.7750psi, 
Open, 5.2460s, 0.4500cmd, 2.8350V, 58.3750psi, 
Open, 5.2600s, 0.4500cmd, 2.8080V, 57.7000psi, 
Open, 5.2740s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 5.2890s, 0.4500cmd, 2.8290V, 58.2250psi, 
Open, 5.3030s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 5.3170s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 5.3320s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 5.3460s, 0.4500cmd, 2.8170V, 57.9250psi, 
Open, 5.3600s, 0.4500cmd, 2.8560V, 58.9000psi, 
Open, 5.3740s, 0.4500cmd, 2.8620V, 59.0500psi, 
Open, 5.3890s, 0.4500cmd, 2.8320V, 58.3000psi, 
Open, 5.4030s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 5.4170s, 0.4500cmd, 2.8260V, 58.1500psi, 
Open, 5.4320s, 0.4500cmd, 2.8440V, 58.6000psi, 
Open, 5.4460s, 0.4500cmd, 2.8200V, 58.0000psi, 
Open, 5.4600s, 0.4500cmd, 2.8140V, 57.8500psi, 
Open, 5.4740s, 0.4500cmd, 2.8410V, 58.5250psi, 
Open, 5.4890s, 0.4500cmd, 2.8230V, 58.0750psi, 
Open, 5.5030s, 0.4500cmd, 2.8380V, 58.4500psi, 
Open, 5.5170s, 0.4500cmd, 2.8320V, 58.3000psi, 
