,State,Time,Command,Volts,Psi
111,Open,1.5890,0.9764,3.6480,78.7000
112,Open,1.6030,0.9797,3.6420,78.5500
113,Open,1.6170,0.9827,3.6360,78.4000
114,Open,1.6310,0.9856,3.6360,78.4000
115,Open,1.6460,0.9884,3.6270,78.1750
116,Open,1.6600,0.9907,3.6330,78.3250
117,Open,1.6740,0.9928,3.6240,78.1000
118,Open,1.6890,0.9948,3.6240,78.1000
119,Open,1.7030,0.9964,3.6120,77.8000
120,Open,1.7170,0.9977,3.6150,77.8750
121,Open,1.7310,0.9987,3.6090,77.7250
122,Open,1.7460,0.9995,3.6000,77.5000
123,Open,1.7600,0.9999,3.6000,77.5000
124,Open,1.7740,1.0000,3.5910,77.2750
125,Open,1.7890,0.9998,3.5910,77.2750
126,Open,1.8030,0.9993,3.5850,77.1250
127,Open,1.8170,0.9984,3.5730,76.8250
128,Open,1.8310,0.9972,3.5730,76.8250
129,Open,1.8460,0.9956,3.5640,76.6000
130,Open,1.8600,0.9937,3.5640,76.6000
131,Open,1.8740,0.9915,3.5550,76.3750
132,Open,1.8890,0.9887,3.5460,76.1500
133,Open,1.9030,0.9857,3.5490,76.2250
134,Open,1.9170,0.9823,3.5430,76.0750
135,Open,1.9310,0.9786,3.5310,75.7750
136,Open,1.9460,0.9742,3.5370,75.9250
137,Open,1.9600,0.9697,3.5310,75.7750
138,Open,1.9740,0.9648,3.5370,75.9250
139,Open,1.9890,0.9591,3.5340,75.8500
140,Open,2.0030,0.9534,3.5400,76.0000
141,Open,2.0170,0.9473,3.5370,75.9250
142,Open,2.0310,0.9408,3.5340,75.8500
143,Open,2.0460,0.9333,3.5430,76.0750
144,Open,2.0600,0.9260,3.5370,75.9250
145,Open,2.0740,0.9182,3.5430,76.0750
146,Open,2.0890,0.9095,3.5430,76.0750
147,Open,2.1030,0.9009,3.5370,75.9250
148,Open,2.1170,0.8919,3.5400,76.0000
149,Open,2.1310,0.8825,3.5340,75.8500
150,Open,2.1460,0.8720,3.5340,75.8500
151,Open,2.1600,0.8617,3.5280,75.7000
152,Open,2.1740,0.8511,3.5280,75.7000
153,Open,2.1890,0.8393,3.5310,75.7750
154,Open,2.2030,0.8278,3.5280,75.7000
155,Open,2.2170,0.8160,3.5250,75.6250
156,Open,2.2310,0.8038,3.5250,75.6250
157,Open,2.2460,0.7902,3.5130,75.3250
158,Open,2.2600,0.7773,3.5040,75.1000
159,Open,2.2740,0.7639,3.4920,74.8000
160,Open,2.2890,0.7492,3.4800,74.5000
161,Open,2.3030,0.7352,3.4680,74.2000
162,Open,2.3170,0.7208,3.4470,73.6750
163,Open,2.3310,0.7061,3.4350,73.3750
164,Open,2.3460,0.6900,3.4080,72.7000
165,Open,2.3600,0.6746,3.3900,72.2500
166,Open,2.3740,0.6590,3.3780,71.9500
167,Open,2.3890,0.6420,3.3420,71.0500
168,Open,2.4030,0.6258,3.3180,70.4500
169,Open,2.4170,0.6094,3.3030,70.0750
170,Open,2.4310,0.5928,3.2730,69.3250
171,Open,2.4460,0.5748,3.2460,68.6500
172,Open,2.4600,0.5578,3.2190,67.9750
173,Open,2.4740,0.5406,3.1800,67.0000
174,Open,2.4890,0.5220,3.1530,66.3250
175,Open,2.5030,0.5045,3.0960,64.9000
176,Open,2.5170,0.4870,3.0600,64.0000
177,Open,2.5310,0.4693,3.0120,62.8000
178,Open,2.5460,0.4503,2.9760,61.9000
179,Open,2.5600,0.4326,2.9490,61.2250
180,Open,2.5740,0.4148,2.8890,59.7250
181,Open,2.5890,0.3958,2.8410,58.5250
182,Open,2.6030,0.3781,2.7720,56.8000
183,Open,2.6170,0.3605,2.7120,55.3000
184,Open,2.6310,0.3430,2.6520,53.8000
185,Open,2.6460,0.3243,2.6040,52.6000
186,Open,2.6600,0.3070,2.5320,50.8000
187,Open,2.6740,0.2900,2.4840,49.6000
188,Open,2.6890,0.2719,2.4420,48.5500
189,Open,2.7030,0.2553,2.3550,46.3750
190,Open,2.7170,0.2389,2.3040,45.1000
191,Open,2.7310,0.2228,2.2710,44.2750
192,Open,2.7460,0.2060,2.2050,42.6250
193,Open,2.7600,0.1906,2.2110,42.7750
194,Open,2.7740,0.1756,2.1420,41.0500
195,Open,2.7890,0.1600,2.1120,40.3000
196,Open,2.8030,0.1459,2.0820,39.5500
197,Open,2.8170,0.1323,2.0430,38.5750
198,Open,2.8310,0.1192,1.9920,37.3000
199,Open,2.8460,0.1058,1.9500,36.2500
200,Open,2.8600,0.0938,1.9290,35.7250
201,Open,2.8740,0.0824,1.9050,35.1250
202,Open,2.8890,0.0709,1.8840,34.6000
203,Open,2.9030,0.0609,1.8300,33.2500
204,Open,2.9170,0.0515,1.7820,32.0500
205,Open,2.9310,0.0428,1.7580,31.4500
206,Open,2.9460,0.0344,1.7430,31.0750
207,Open,2.9600,0.0272,1.7280,30.7000
208,Open,2.9740,0.0209,1.7100,30.2500
209,Open,2.9890,0.0150,1.6800,29.5000
210,Open,3.0030,0.0103,1.6590,28.9750
211,Open,3.0170,0.0065,1.6410,28.5250
212,Open,3.0310,0.0035,1.6320,28.3000
213,Open,3.0460,0.0013,1.6110,27.7750
214,Open,3.0600,0.0002,1.6080,27.7000
215,Open,3.0740,0.0000,1.5870,27.1750
216,Open,3.0890,0.0009,1.5720,26.8000
217,Open,3.1030,0.0026,1.5600,26.5000
218,Open,3.1170,0.0053,1.5540,26.3500
219,Open,3.1320,0.0092,1.5420,26.0500
220,Open,3.1460,0.0139,1.5330,25.8250
221,Open,3.1600,0.0195,1.5240,25.6000
222,Open,3.1740,0.0261,1.5240,25.6000
223,Open,3.1890,0.0343,1.5300,25.7500
224,Open,3.2030,0.0429,1.5180,25.4500
225,Open,3.2170,0.0525,1.5120,25.3000
226,Open,3.2320,0.0638,1.5180,25.4500
227,Open,3.2460,0.0753,1.5210,25.5250
228,Open,3.2600,0.0877,1.5090,25.2250
229,Open,3.2740,0.1011,1.5060,25.1500
230,Open,3.2890,0.1164,1.5000,25.0000
231,Open,3.3030,0.1316,1.5060,25.1500
232,Open,3.3170,0.1477,1.5000,25.0000
233,Open,3.3320,0.1658,1.5120,25.3000
234,Open,3.3460,0.1835,1.5360,25.9000
235,Open,3.3600,0.2021,1.5150,25.3750
236,Open,3.3740,0.2213,1.5270,25.6750
237,Open,3.3890,0.2427,1.5600,26.5000
238,Open,3.4030,0.2634,1.5660,26.6500
239,Open,3.4170,0.2847,1.5930,27.3250
240,Open,3.4320,0.3081,1.6230,28.0750
241,Open,3.4460,0.3306,1.6470,28.6750
242,Open,3.4600,0.3535,1.6740,29.3500
243,Open,3.4740,0.3769,1.7430,31.0750
244,Open,3.4890,0.4023,1.7970,32.4250
245,Open,3.5030,0.4264,1.8090,32.7250
246,Open,3.5170,0.4508,1.8480,33.7000
247,Open,3.5320,0.4772,1.8930,34.8250
248,Open,3.5460,0.5019,1.9440,36.1000
249,Open,3.5600,0.5268,2.0190,37.9750
250,Open,3.5740,0.5517,2.1030,40.0750
251,Open,3.5890,0.5783,2.1720,41.8000
252,Open,3.6030,0.6031,2.2590,43.9750
253,Open,3.6170,0.6277,2.3130,45.3250
254,Open,3.6320,0.6537,2.3610,46.5250
255,Open,3.6460,0.6778,2.4120,47.8000
256,Open,3.6600,0.7014,2.4480,48.7000
257,Open,3.6740,0.7246,2.4960,49.9000
258,Open,3.6890,0.7489,2.5170,50.4250
259,Open,3.7030,0.7710,2.5500,51.2500
260,Open,3.7170,0.7925,2.5920,52.3000
261,Open,3.7320,0.8147,2.6190,52.9750
262,Open,3.7460,0.8346,2.6340,53.3500
263,Open,3.7600,0.8536,2.6730,54.3250
264,Open,3.7740,0.8718,2.6970,54.9250
265,Open,3.7890,0.8901,2.7300,55.7500
266,Open,3.8030,0.9062,2.7600,56.5000
267,Open,3.8170,0.9212,2.8020,57.5500
268,Open,3.8320,0.9359,2.8290,58.2250
269,Open,3.8460,0.9484,2.8590,58.9750
270,Open,3.8600,0.9597,2.9010,60.0250
271,Open,3.8740,0.9697,2.9280,60.7000
272,Open,3.8890,0.9789,2.9580,61.4500
273,Open,3.9030,0.9860,2.9880,62.2000
274,Open,3.9170,0.9917,3.0180,62.9500
275,Open,3.9320,0.9962,3.0480,63.7000
276,Open,3.9460,0.9988,3.0780,64.4500
277,Open,3.9600,1.0000,3.1080,65.2000
278,Open,3.9740,0.9996,3.1350,65.8750
279,Open,3.9890,0.9974,3.1650,66.6250
280,Open,4.0030,0.9938,3.1920,67.3000
281,Open,4.0170,0.9886,3.2190,67.9750
282,Open,4.0320,0.9813,3.2460,68.6500
283,Open,4.0460,0.9728,3.2730,69.3250
284,Open,4.0600,0.9629,3.3030,70.0750
285,Open,4.0740,0.9514,3.3210,70.5250
286,Open,4.0890,0.9374,3.3570,71.4250
287,Open,4.1030,0.9227,3.3780,71.9500
288,Open,4.1170,0.9067,3.4020,72.5500
289,Open,4.1320,0.8879,3.4380,73.4500
290,Open,4.1460,0.8690,3.4590,73.9750
291,Open,4.1600,0.8488,3.4830,74.5750
292,Open,4.1740,0.8273,3.5070,75.1750
293,Open,4.1890,0.8030,3.5310,75.7750
294,Open,4.2030,0.7791,3.5460,76.1500
295,Open,4.2170,0.7542,3.5670,76.6750
296,Open,4.2320,0.7264,3.5730,76.8250
297,Open,4.2460,0.6995,3.5700,76.7500
298,Open,4.2600,0.6719,3.5610,76.5250
299,Open,4.2740,0.6436,3.5430,76.0750
300,Open,4.2890,0.6125,3.5220,75.5500
301,Open,4.3030,0.5831,3.4950,74.8750
302,Open,4.3170,0.5532,3.4650,74.1250
303,Open,4.3320,0.5208,3.4410,73.5250
304,Open,4.3460,0.4905,3.3750,71.8750
305,Open,4.3600,0.4600,3.3390,70.9750
306,Open,4.3740,0.4297,3.2610,69.0250
307,Open,4.3890,0.3973,3.2070,67.6750
308,Open,4.4030,0.3674,3.1230,65.5750
309,Open,4.4170,0.3379,3.0150,62.8750
310,Open,4.4320,0.3069,2.9580,61.4500
311,Open,4.4460,0.2786,2.8620,59.0500
312,Open,4.4600,0.2511,2.7390,55.9750
313,Open,4.4740,0.2245,2.6370,53.4250
314,Open,4.4890,0.1971,2.5380,50.9500
315,Open,4.5030,0.1727,2.4210,48.0250
316,Open,4.5170,0.1495,2.3760,46.9000
317,Open,4.5320,0.1261,2.3010,45.0250
318,Open,4.5460,0.1058,2.2380,43.4500
319,Open,4.5600,0.0870,2.1990,42.4750
320,Open,4.5740,0.0698,2.1030,40.0750
321,Open,4.5890,0.0533,2.0910,39.7750
322,Open,4.6030,0.0398,2.0310,38.2750
323,Open,4.6170,0.0282,1.9740,36.8500
324,Open,4.6320,0.0178,1.9650,36.6250
325,Open,4.6460,0.0103,1.9410,36.0250
326,Open,4.6600,0.0047,1.9050,35.1250
327,Open,4.6740,0.0013,1.8690,34.2250
328,Open,4.6890,0.0000,1.8240,33.1000
329,Open,4.7030,0.0010,1.8000,32.5000
330,Open,4.7170,0.0042,1.7790,31.9750
331,Open,4.7320,0.0100,1.7490,31.2250
332,Open,4.7460,0.0177,1.7160,30.4000
333,Open,4.7600,0.0275,1.7040,30.1000
334,Open,4.7740,0.0395,1.6800,29.5000
335,Open,4.7890,0.0546,1.6650,29.1250
336,Open,4.8030,0.0708,1.6770,29.4250
337,Open,4.8170,0.0891,1.6350,28.3750
338,Open,4.8320,0.1108,1.6020,27.5500
339,Open,4.8460,0.1329,1.6110,27.7750
340,Open,4.8600,0.1568,1.6080,27.7000
341,Open,4.8740,0.1823,1.6170,27.9250
342,Open,4.8890,0.2114,1.6170,27.9250
343,Open,4.9030,0.2401,1.6260,28.1500
344,Open,4.9170,0.2700,1.5960,27.4000
345,Open,4.9320,0.3034,1.6440,28.6000
346,Open,4.9460,0.3357,1.6950,29.8750
347,Open,4.9600,0.3688,1.7400,31.0000
348,Open,4.9740,0.4026,1.7760,31.9000
349,Open,4.9890,0.4395,1.8750,34.3750
350,Open,5.0030,0.4743,1.9050,35.1250
351,Open,5.0170,0.5094,2.0010,37.5250
352,Open,5.0320,0.5470,2.0700,39.2500
353,Open,5.0460,0.5820,2.1780,41.9500
354,Open,5.0600,0.6166,2.3130,45.3250
355,Open,5.0740,0.6508,2.4210,48.0250
356,Open,5.0890,0.6867,2.5050,50.1250
357,Open,5.1030,0.7193,2.5800,52.0000
358,Open,5.1170,0.7508,2.6220,53.0500
359,Open,5.1320,0.7833,2.6910,54.7750
360,Open,5.1460,0.8122,2.7240,55.6000
361,Open,5.1600,0.8395,2.7570,56.4250
362,Open,5.1740,0.8652,2.7810,57.0250
363,Open,5.1890,0.8906,2.8020,57.5500
364,Open,5.2030,0.9122,2.8200,58.0000
365,Open,5.2170,0.9318,2.8320,58.3000
366,Open,5.2320,0.9502,2.8410,58.5250
367,Open,5.2460,0.9649,2.8410,58.5250
368,Open,5.2600,0.9772,2.8500,58.7500
369,Open,5.2740,0.9869,2.8530,58.8250
370,Open,5.2890,0.9944,2.8680,59.2000
371,Open,5.3030,0.9985,2.8890,59.7250
372,Open,5.3170,1.0000,2.9010,60.0250
373,Open,5.3320,0.9985,2.9280,60.7000
374,Open,5.3460,0.9942,2.9490,61.2250
375,Open,5.3600,0.9871,2.9760,61.9000
376,Open,5.3740,0.9773,3.0150,62.8750
377,Open,5.3890,0.9637,3.0480,63.7000
378,Open,5.4030,0.9482,3.0960,64.9000
379,Open,5.4170,0.9302,3.1380,65.9500
380,Open,5.4320,0.9081,3.1890,67.2250
381,Open,5.4460,0.8849,3.2280,68.2000
382,Open,5.4600,0.8594,3.2610,69.0250
383,Open,5.4740,0.8318,3.3030,70.0750
384,Open,5.4890,0.8000,3.3330,70.8250
385,Open,5.5030,0.7683,3.3540,71.3500
386,Open,5.5170,0.7350,3.3810,72.0250
387,Open,5.5320,0.6977,3.3870,72.1750
388,Open,5.5460,0.6615,3.3900,72.2500
389,Open,5.5600,0.6243,3.3750,71.8750
390,Open,5.5740,0.5862,3.3450,71.1250
391,Open,5.5890,0.5447,3.3180,70.4500
392,Open,5.6030,0.5056,3.2730,69.3250
393,Open,5.6170,0.4663,3.2220,68.0500
394,Open,5.6320,0.4244,3.1680,66.7000
395,Open,5.6460,0.3857,3.0720,64.3000
396,Open,5.6600,0.3475,2.9790,61.9750
397,Open,5.6740,0.3103,2.9010,60.0250
398,Open,5.6890,0.2716,2.8080,57.7000
399,Open,5.7030,0.2369,2.7030,55.0750
400,Open,5.7170,0.2038,2.5920,52.3000
401,Open,5.7320,0.1703,2.4720,49.3000
402,Open,5.7460,0.1412,2.3760,46.9000
403,Open,5.7600,0.1144,2.3250,45.6250
404,Open,5.7740,0.0900,2.2200,43.0000
405,Open,5.7890,0.0667,2.1480,41.2000
406,Open,5.8030,0.0479,2.0910,39.7750
407,Open,5.8170,0.0321,2.0280,38.2000
408,Open,5.8320,0.0185,2.0100,37.7500
409,Open,5.8460,0.0091,1.9770,36.9250
410,Open,5.8600,0.0030,1.9530,36.3250
411,Open,5.8740,0.0002,1.9320,35.8000
412,Open,5.8890,0.0009,1.9200,35.5000
413,Open,5.9030,0.0052,1.9140,35.3500
414,Open,5.9170,0.0128,1.9080,35.2000
415,Open,5.9320,0.0247,1.8840,34.6000
416,Open,5.9460,0.0392,1.8540,33.8500
417,Open,5.9600,0.0570,1.8360,33.4000
418,Open,5.9740,0.0779,1.8180,32.9500
419,Open,5.9890,0.1036,1.7850,32.1250
420,Open,6.0030,0.1305,1.7670,31.6750
421,Open,6.0170,0.1601,1.7640,31.6000
422,Open,6.0320,0.1946,1.7700,31.7500
423,Open,6.0460,0.2291,1.7460,31.1500
424,Open,6.0600,0.2657,1.7430,31.0750
425,Open,6.0740,0.3040,1.7610,31.5250
426,Open,6.0890,0.3467,1.7880,32.2000
427,Open,6.1030,0.3878,1.8420,33.5500
428,Open,6.1170,0.4299,1.8900,34.7500
429,Open,6.1320,0.4756,1.9860,37.1500
430,Open,6.1460,0.5185,2.0250,38.1250
431,Open,6.1600,0.5615,2.1330,40.8250
432,Open,6.1740,0.6040,2.2260,43.1500
433,Open,6.1890,0.6489,2.3640,46.6000
434,Open,6.2030,0.6897,2.4510,48.7750
435,Open,6.2170,0.7291,2.5440,51.1000
436,Open,6.2320,0.7695,2.6490,53.7250
437,Open,6.2460,0.8053,2.7330,55.8250
438,Open,6.2600,0.8387,2.8170,57.9250
439,Open,6.2750,0.8717,2.8680,59.2000
440,Open,6.2890,0.8997,2.9190,60.4750
441,Open,6.3030,0.9246,2.9430,61.0750
442,Open,6.3170,0.9462,2.9700,61.7500
443,Open,6.3320,0.9656,2.9820,62.0500
444,Open,6.3460,0.9799,2.9850,62.1250
445,Open,6.3600,0.9905,2.9760,61.9000
446,Open,6.3750,0.9975,2.9670,61.6750
447,Open,6.3890,1.0000,2.9580,61.4500
448,Open,6.4030,0.9984,2.9490,61.2250
449,Open,6.4170,0.9929,2.9400,61.0000
450,Open,6.4320,0.9826,2.9430,61.0750
451,Open,6.4460,0.9688,2.9580,61.4500
452,Open,6.4600,0.9512,2.9790,61.9750
453,Open,6.4750,0.9282,3.0030,62.5750
454,Open,6.4890,0.9031,3.0420,63.5500
455,Open,6.5030,0.8745,3.0780,64.4500
456,Open,6.5170,0.8428,3.1200,65.5000
457,Open,6.5320,0.8056,3.1650,66.6250
458,Open,6.5460,0.7682,3.1980,67.4500
459,Open,6.5600,0.7284,3.2400,68.5000
460,Open,6.5750,0.6835,3.2700,69.2500
461,Open,6.5890,0.6399,3.2910,69.7750
462,Open,6.6030,0.5951,3.3000,70.0000
463,Open,6.6170,0.5493,3.2760,69.4000
464,Open,6.6320,0.4997,3.2520,68.8000
465,Open,6.6460,0.4533,3.2040,67.6000
466,Open,6.6600,0.4072,3.1380,65.9500
467,Open,6.6750,0.3586,3.0720,64.3000
468,Open,6.6890,0.3144,2.9430,61.0750
469,Open,6.7030,0.2718,2.8560,58.9000
470,Open,6.7170,0.2311,2.6910,54.7750
471,Open,6.7320,0.1900,2.5500,51.2500
472,Open,6.7460,0.1544,2.4360,48.4000
473,Open,6.7600,0.1218,2.2800,44.5000
474,Open,6.7750,0.0906,2.1960,42.4000
475,Open,6.7890,0.0653,2.1120,40.3000
476,Open,6.8030,0.0438,2.0100,37.7500
477,Open,6.8170,0.0264,1.9650,36.6250
478,Open,6.8320,0.0125,1.9050,35.1250
479,Open,6.8460,0.0041,1.8780,34.4500
480,Open,6.8600,0.0003,1.8960,34.9000
481,Open,6.8750,0.0013,1.8930,34.8250
482,Open,6.8890,0.0070,1.8900,34.7500
483,Open,6.9030,0.0173,1.8870,34.6750
484,Open,6.9170,0.0321,1.8780,34.4500
485,Open,6.9320,0.0529,1.8540,33.8500
486,Open,6.9460,0.0768,1.8510,33.7750
487,Open,6.9600,0.1047,1.8300,33.2500
488,Open,6.9750,0.1387,1.8000,32.5000
489,Open,6.9890,0.1742,1.7850,32.1250
490,Open,7.0030,0.2129,1.7610,31.5250
491,Open,7.0170,0.2543,1.7730,31.8250
492,Open,7.0320,0.3015,1.7820,32.0500
493,Open,7.0460,0.3476,1.8090,32.7250
494,Open,7.0600,0.3953,1.8600,34.0000
495,Open,7.0750,0.4476,1.8960,34.9000
496,Open,7.0890,0.4971,1.9860,37.1500
497,Open,7.1030,0.5467,2.0850,39.6250
498,Open,7.1170,0.5960,2.1960,42.4000
499,Open,7.1320,0.6477,2.3610,46.5250
500,Open,7.1460,0.6947,2.4510,48.7750
501,Open,7.1600,0.7397,2.6010,52.5250
502,Open,7.1750,0.7854,2.7090,55.2250
503,Open,7.1890,0.8252,2.7990,57.4750
504,Open,7.2030,0.8618,2.8740,59.3500
505,Open,7.2170,0.8947,2.9550,61.3750
506,Open,7.2320,0.9256,3.0150,62.8750
507,Open,7.2460,0.9499,3.0420,63.5500
508,Open,7.2600,0.9697,3.0570,63.9250
509,Open,7.2750,0.9856,3.0480,63.7000
510,Open,7.2890,0.9952,3.0240,63.1000
511,Open,7.3030,0.9997,3.0000,62.5000
512,Open,7.3170,0.9989,2.9760,61.9000
513,Open,7.3320,0.9923,2.9670,61.6750
514,Open,7.3460,0.9808,2.9610,61.5250
515,Open,7.3600,0.9641,2.9580,61.4500
516,Open,7.3750,0.9407,2.9550,61.3750
517,Open,7.3890,0.9140,2.9580,61.4500
518,Open,7.4030,0.8829,2.9730,61.8250
519,Open,7.4170,0.8475,2.9940,62.3500
520,Open,7.4320,0.8054,3.0240,63.1000
521,Open,7.4460,0.7626,3.0750,64.3750
522,Open,7.4600,0.7168,3.1230,65.5750
523,Open,7.4750,0.6651,3.1620,66.5500
524,Open,7.4890,0.6149,3.1770,66.9250
525,Open,7.5030,0.5632,3.1800,67.0000
526,Open,7.5170,0.5108,3.1680,66.7000
527,Open,7.5320,0.4545,3.1380,65.9500
528,Open,7.5460,0.4023,3.0840,64.6000
529,Open,7.5600,0.3511,3.0210,63.0250
530,Open,7.5750,0.2980,2.9220,60.5500
531,Open,7.5890,0.2506,2.8470,58.6750
532,Open,7.6030,0.2060,2.6970,54.9250
533,Open,7.6170,0.1647,2.5320,50.8000
534,Open,7.6320,0.1246,2.3940,47.3500
535,Open,7.6460,0.0915,2.2230,43.0750
536,Open,7.6600,0.0630,2.1060,40.1500
537,Open,7.6750,0.0380,2.0220,38.0500
538,Open,7.6890,0.0201,1.9590,36.4750
539,Open,7.7030,0.0078,1.8960,34.9000
540,Open,7.7170,0.0012,1.8480,33.7000
541,Open,7.7320,0.0005,1.8390,33.4750
542,Open,7.7460,0.0060,1.8450,33.6250
543,Open,7.7600,0.0173,1.8600,34.0000
544,Open,7.7750,0.0357,1.8690,34.2250
545,Open,7.7890,0.0586,1.8810,34.5250
546,Open,7.8030,0.0868,1.8750,34.3750
547,Open,7.8170,0.1200,1.8750,34.3750
548,Open,7.8320,0.1607,1.8690,34.2250
549,Open,7.8460,0.2030,1.8780,34.4500
550,Open,7.8600,0.2489,1.8810,34.5250
551,Open,7.8750,0.3016,1.8690,34.2250
552,Open,7.8890,0.3533,1.8780,34.4500
553,Open,7.9030,0.4069,1.9170,35.4250
554,Open,7.9170,0.4618,1.9830,37.0750
555,Open,7.9320,0.5212,2.0850,39.6250
556,Open,7.9460,0.5765,2.1270,40.6750
557,Open,7.9600,0.6309,2.2470,43.6750
