,State,Time,Command,Volts,Psi
75,Open,1.0740,0.4000,2.5680,51.7000
76,Open,1.0890,0.4000,2.6010,52.5250
77,Open,1.1030,0.4000,2.5920,52.3000
78,Open,1.1170,0.4000,2.6190,52.9750
79,Open,1.1310,0.4000,2.5620,51.5500
80,Open,1.1460,0.4000,2.5740,51.8500
81,Open,1.1600,0.4000,2.5980,52.4500
82,Open,1.1740,0.4000,2.5740,51.8500
83,Open,1.1890,0.4000,2.5890,52.2250
84,Open,1.2030,0.4000,2.5620,51.5500
85,Open,1.2170,0.4000,2.5800,52.0000
86,Open,1.2310,0.4000,2.6160,52.9000
87,Open,1.2460,0.4000,2.5830,52.0750
88,Open,1.2600,0.4000,2.5800,52.0000
89,Open,1.2740,0.4000,2.5920,52.3000
90,Open,1.2890,0.4000,2.5830,52.0750
91,Open,1.3030,0.4000,2.5860,52.1500
92,Open,1.3170,0.4000,2.5680,51.7000
93,Open,1.3310,0.4000,2.5800,52.0000
94,Open,1.3460,0.4000,2.5830,52.0750
95,Open,1.3600,0.4000,2.5890,52.2250
96,Open,1.3740,0.4000,2.5830,52.0750
97,Open,1.3890,0.4000,2.5740,51.8500
98,Open,1.4030,0.4000,2.5680,51.7000
99,Open,1.4170,0.4000,2.5860,52.1500
100,Open,1.4310,0.4000,2.5830,52.0750
101,Open,1.4460,0.4000,2.5680,51.7000
102,Open,1.4600,0.4000,2.5740,51.8500
103,Open,1.4740,0.4000,2.5770,51.9250
104,Open,1.4890,0.4000,2.5950,52.3750
105,Open,1.5030,0.4000,2.5800,52.0000
106,Open,1.5170,0.4000,2.5560,51.4000
107,Open,1.5310,0.4000,2.5890,52.2250
108,Open,1.5460,0.4000,2.5980,52.4500
109,Open,1.5600,0.4000,2.5860,52.1500
110,Open,1.5740,0.4000,2.5980,52.4500
111,Open,1.5890,0.4000,2.5890,52.2250
112,Open,1.6030,0.4000,2.5920,52.3000
113,Open,1.6170,0.4000,2.6010,52.5250
114,Open,1.6310,0.4000,2.5860,52.1500
115,Open,1.6460,0.4000,2.6220,53.0500
116,Open,1.6600,0.4000,2.6010,52.5250
117,Open,1.6740,0.4000,2.6100,52.7500
118,Open,1.6890,0.4000,2.5980,52.4500
119,Open,1.7030,0.4000,2.5920,52.3000
120,Open,1.7170,0.4000,2.5920,52.3000
121,Open,1.7310,0.4000,2.5950,52.3750
122,Open,1.7460,0.4000,2.5800,52.0000
123,Open,1.7600,0.4000,2.5830,52.0750
124,Open,1.7740,0.4000,2.5830,52.0750
125,Open,1.7890,0.4000,2.5980,52.4500
126,Open,1.8030,0.4000,2.5830,52.0750
127,Open,1.8170,0.4000,2.5770,51.9250
128,Open,1.8310,0.4000,2.5680,51.7000
129,Open,1.8460,0.4000,2.5710,51.7750
130,Open,1.8600,0.4000,2.5950,52.3750
131,Open,1.8740,0.4000,2.5860,52.1500
132,Open,1.8890,0.4000,2.5740,51.8500
133,Open,1.9030,0.4000,2.6040,52.6000
134,Open,1.9170,0.4000,2.5830,52.0750
135,Open,1.9310,0.4000,2.5740,51.8500
136,Open,1.9460,0.4000,2.5950,52.3750
137,Open,1.9600,0.4000,2.5740,51.8500
138,Open,1.9740,0.4000,2.5830,52.0750
139,Open,1.9890,0.4000,2.5980,52.4500
140,Open,2.0030,0.4000,2.5680,51.7000
141,Open,2.0170,0.4000,2.6070,52.6750
142,Open,2.0310,0.4000,2.5890,52.2250
143,Open,2.0460,0.4000,2.5830,52.0750
144,Open,2.0600,0.4000,2.5530,51.3250
145,Open,2.0740,0.4000,2.5710,51.7750
146,Open,2.0890,0.4000,2.5830,52.0750
147,Open,2.1030,0.4000,2.6010,52.5250
148,Open,2.1170,0.4000,2.5860,52.1500
149,Open,2.1310,0.4000,2.5740,51.8500
150,Open,2.1460,0.4000,2.5890,52.2250
151,Open,2.1600,0.4000,2.5740,51.8500
152,Open,2.1740,0.4000,2.5830,52.0750
153,Open,2.1890,0.4000,2.5800,52.0000
154,Open,2.2030,0.4000,2.5830,52.0750
155,Open,2.2170,0.4000,2.5830,52.0750
156,Open,2.2310,0.4000,2.5890,52.2250
157,Open,2.2460,0.4000,2.5890,52.2250
158,Open,2.2600,0.4000,2.5770,51.9250
159,Open,2.2740,0.4000,2.5650,51.6250
160,Open,2.2890,0.4000,2.5590,51.4750
161,Open,2.3030,0.4000,2.5770,51.9250
162,Open,2.3170,0.4000,2.5830,52.0750
163,Open,2.3310,0.4000,2.5740,51.8500
164,Open,2.3460,0.4000,2.5740,51.8500
165,Open,2.3600,0.4000,2.5590,51.4750
166,Open,2.3740,0.4000,2.5740,51.8500
167,Open,2.3890,0.4000,2.5860,52.1500
168,Open,2.4030,0.4000,2.5710,51.7750
169,Open,2.4170,0.4000,2.5710,51.7750
170,Open,2.4310,0.4000,2.5860,52.1500
171,Open,2.4460,0.4000,2.5620,51.5500
172,Open,2.4600,0.4000,2.5530,51.3250
173,Open,2.4740,0.4000,2.5620,51.5500
174,Open,2.4890,0.4000,2.5560,51.4000
175,Open,2.5030,0.4000,2.5680,51.7000
176,Open,2.5170,0.4000,2.5890,52.2250
177,Open,2.5310,0.4000,2.5890,52.2250
178,Open,2.5460,0.4000,2.5830,52.0750
179,Open,2.5600,0.4000,2.5650,51.6250
180,Open,2.5740,0.4000,2.5620,51.5500
181,Open,2.5890,0.4000,2.5830,52.0750
182,Open,2.6030,0.4000,2.5410,51.0250
183,Open,2.6170,0.4000,2.5560,51.4000
184,Open,2.6310,0.4000,2.5560,51.4000
185,Open,2.6460,0.4000,2.5440,51.1000
186,Open,2.6600,0.4000,2.5530,51.3250
187,Open,2.6740,0.4000,2.5440,51.1000
188,Open,2.6890,0.4000,2.5530,51.3250
189,Open,2.7030,0.4000,2.5560,51.4000
190,Open,2.7170,0.4000,2.5530,51.3250
191,Open,2.7310,0.4000,2.5620,51.5500
192,Open,2.7460,0.4000,2.5620,51.5500
193,Open,2.7600,0.4000,2.5500,51.2500
194,Open,2.7740,0.4000,2.5560,51.4000
195,Open,2.7890,0.4000,2.5620,51.5500
196,Open,2.8030,0.4000,2.5500,51.2500
197,Open,2.8170,0.4000,2.5560,51.4000
198,Open,2.8310,0.4000,2.5710,51.7750
199,Open,2.8460,0.4000,2.5650,51.6250
200,Open,2.8600,0.4000,2.5620,51.5500
201,Open,2.8740,0.4000,2.5470,51.1750
202,Open,2.8890,0.4000,2.5620,51.5500
203,Open,2.9030,0.4000,2.5530,51.3250
204,Open,2.9170,0.4000,2.5710,51.7750
205,Open,2.9310,0.4000,2.5230,50.5750
206,Open,2.9460,0.4000,2.5590,51.4750
207,Open,2.9600,0.4000,2.5590,51.4750
208,Open,2.9740,0.4000,2.5530,51.3250
209,Open,2.9890,0.4000,2.5470,51.1750
210,Open,3.0030,0.4000,2.5650,51.6250
211,Open,3.0170,0.4000,2.5530,51.3250
212,Open,3.0310,0.4000,2.5590,51.4750
213,Open,3.0460,0.4000,2.5320,50.8000
214,Open,3.0600,0.4000,2.5590,51.4750
215,Open,3.0740,0.4000,2.5500,51.2500
216,Open,3.0890,0.4000,2.5620,51.5500
217,Open,3.1030,0.4000,2.5560,51.4000
218,Open,3.1170,0.4000,2.5440,51.1000
219,Open,3.1310,0.4000,2.5560,51.4000
220,Open,3.1460,0.4000,2.5560,51.4000
221,Open,3.1600,0.4000,2.5470,51.1750
222,Open,3.1740,0.4000,2.5350,50.8750
223,Open,3.1890,0.4000,2.5680,51.7000
224,Open,3.2030,0.4000,2.5560,51.4000
225,Open,3.2170,0.4000,2.5560,51.4000
226,Open,3.2310,0.4000,2.5620,51.5500
227,Open,3.2460,0.4000,2.5500,51.2500
228,Open,3.2600,0.4000,2.5470,51.1750
229,Open,3.2740,0.4000,2.5800,52.0000
230,Open,3.2890,0.4000,2.5530,51.3250
231,Open,3.3030,0.4000,2.5710,51.7750
232,Open,3.3170,0.4000,2.5530,51.3250
233,Open,3.3310,0.4000,2.5530,51.3250
234,Open,3.3460,0.4000,2.5080,50.2000
235,Open,3.3600,0.4000,2.5560,51.4000
236,Open,3.3740,0.4000,2.5560,51.4000
237,Open,3.3890,0.4000,2.5620,51.5500
238,Open,3.4030,0.4000,2.5500,51.2500
239,Open,3.4170,0.4000,2.5560,51.4000
240,Open,3.4310,0.4000,2.5800,52.0000
241,Open,3.4460,0.4000,2.5650,51.6250
242,Open,3.4600,0.4000,2.5470,51.1750
243,Open,3.4740,0.4000,2.5170,50.4250
244,Open,3.4890,0.4000,2.5590,51.4750
245,Open,3.5030,0.4000,2.5650,51.6250
246,Open,3.5170,0.4000,2.5440,51.1000
247,Open,3.5310,0.4000,2.5350,50.8750
248,Open,3.5460,0.4000,2.5530,51.3250
249,Open,3.5600,0.4000,2.5500,51.2500
250,Open,3.5740,0.4000,2.5560,51.4000
251,Open,3.5890,0.4000,2.5560,51.4000
252,Open,3.6030,0.4000,2.5230,50.5750
253,Open,3.6170,0.4000,2.5500,51.2500
254,Open,3.6310,0.4000,2.5530,51.3250
255,Open,3.6460,0.4000,2.5500,51.2500
256,Open,3.6600,0.4000,2.5350,50.8750
257,Open,3.6740,0.4000,2.5320,50.8000
258,Open,3.6890,0.4000,2.5470,51.1750
259,Open,3.7030,0.4000,2.5410,51.0250
260,Open,3.7170,0.4000,2.5380,50.9500
261,Open,3.7310,0.4000,2.5470,51.1750
262,Open,3.7460,0.4000,2.5320,50.8000
263,Open,3.7600,0.4000,2.5500,51.2500
264,Open,3.7740,0.4000,2.5380,50.9500
265,Open,3.7890,0.4000,2.5560,51.4000
266,Open,3.8030,0.4000,2.5410,51.0250
267,Open,3.8170,0.4000,2.5620,51.5500
268,Open,3.8310,0.4000,2.5500,51.2500
269,Open,3.8460,0.4000,2.5530,51.3250
270,Open,3.8600,0.4000,2.5470,51.1750
271,Open,3.8740,0.4000,2.5500,51.2500
272,Open,3.8890,0.4000,2.5200,50.5000
273,Open,3.9030,0.4000,2.5680,51.7000
274,Open,3.9170,0.4000,2.5500,51.2500
275,Open,3.9310,0.4000,2.5410,51.0250
276,Open,3.9460,0.4000,2.5500,51.2500
277,Open,3.9600,0.4000,2.5590,51.4750
278,Open,3.9740,0.4000,2.5650,51.6250
279,Open,3.9890,0.4000,2.5440,51.1000
280,Open,4.0030,0.4000,2.5440,51.1000
281,Open,4.0170,0.4000,2.5290,50.7250
282,Open,4.0310,0.4000,2.5350,50.8750
283,Open,4.0460,0.4000,2.5470,51.1750
284,Open,4.0600,0.4000,2.5590,51.4750
285,Open,4.0740,0.4000,2.5710,51.7750
286,Open,4.0890,0.4000,2.5530,51.3250
287,Open,4.1030,0.4000,2.5470,51.1750
288,Open,4.1170,0.4000,2.5410,51.0250
289,Open,4.1310,0.4000,2.5650,51.6250
290,Open,4.1460,0.4000,2.5830,52.0750
291,Open,4.1600,0.4000,2.5380,50.9500
292,Open,4.1740,0.4000,2.5740,51.8500
293,Open,4.1890,0.4000,2.5410,51.0250
294,Open,4.2030,0.4000,2.5470,51.1750
295,Open,4.2170,0.4000,2.5590,51.4750
296,Open,4.2320,0.4000,2.5620,51.5500
297,Open,4.2460,0.4000,2.5410,51.0250
298,Open,4.2600,0.4000,2.5410,51.0250
299,Open,4.2740,0.4000,2.5320,50.8000
300,Open,4.2890,0.4000,2.5350,50.8750
301,Open,4.3030,0.4000,2.5350,50.8750
302,Open,4.3170,0.4000,2.5530,51.3250
303,Open,4.3320,0.4000,2.5500,51.2500
304,Open,4.3460,0.4000,2.5650,51.6250
305,Open,4.3600,0.4000,2.5770,51.9250
306,Open,4.3740,0.4000,2.5650,51.6250
307,Open,4.3890,0.4000,2.5380,50.9500
308,Open,4.4030,0.4000,2.5290,50.7250
309,Open,4.4170,0.4000,2.5470,51.1750
310,Open,4.4320,0.4000,2.5650,51.6250
311,Open,4.4460,0.4000,2.5650,51.6250
312,Open,4.4600,0.4000,2.5320,50.8000
313,Open,4.4740,0.4000,2.5650,51.6250
314,Open,4.4890,0.4000,2.5620,51.5500
315,Open,4.5030,0.4000,2.5320,50.8000
316,Open,4.5170,0.4000,2.5500,51.2500
317,Open,4.5320,0.4000,2.5560,51.4000
318,Open,4.5460,0.4000,2.5530,51.3250
319,Open,4.5600,0.4000,2.5710,51.7750
320,Open,4.5740,0.4000,2.5410,51.0250
321,Open,4.5890,0.4000,2.5530,51.3250
322,Open,4.6030,0.4000,2.5620,51.5500
323,Open,4.6170,0.4000,2.5560,51.4000
324,Open,4.6320,0.4000,2.5320,50.8000
325,Open,4.6460,0.4000,2.5470,51.1750
326,Open,4.6600,0.4000,2.5590,51.4750
327,Open,4.6740,0.4000,2.5560,51.4000
328,Open,4.6890,0.4000,2.5200,50.5000
329,Open,4.7030,0.4000,2.5470,51.1750
330,Open,4.7170,0.4000,2.5500,51.2500
331,Open,4.7320,0.4000,2.5350,50.8750
332,Open,4.7460,0.4000,2.5320,50.8000
333,Open,4.7600,0.4000,2.5650,51.6250
334,Open,4.7740,0.4000,2.5380,50.9500
335,Open,4.7890,0.4000,2.5560,51.4000
336,Open,4.8030,0.4000,2.5740,51.8500
337,Open,4.8170,0.4000,2.5560,51.4000
338,Open,4.8320,0.4000,2.5470,51.1750
339,Open,4.8460,0.4000,2.5380,50.9500
340,Open,4.8600,0.4000,2.5290,50.7250
341,Open,4.8740,0.4000,2.5590,51.4750
342,Open,4.8890,0.4000,2.5380,50.9500
343,Open,4.9030,0.4000,2.5410,51.0250
344,Open,4.9170,0.4000,2.5560,51.4000
345,Open,4.9320,0.4000,2.5440,51.1000
346,Open,4.9460,0.4000,2.5440,51.1000
347,Open,4.9600,0.4000,2.5650,51.6250
348,Open,4.9740,0.4000,2.5500,51.2500
349,Open,4.9890,0.4000,2.5710,51.7750
350,Open,5.0030,0.4000,2.5410,51.0250
351,Open,5.0170,0.4000,2.5470,51.1750
352,Open,5.0320,0.4000,2.5500,51.2500
353,Open,5.0460,0.4000,2.5650,51.6250
354,Open,5.0600,0.4000,2.5650,51.6250
355,Open,5.0740,0.4000,2.5710,51.7750
356,Open,5.0890,0.4000,2.5350,50.8750
357,Open,5.1030,0.4000,2.5500,51.2500
358,Open,5.1170,0.4000,2.5440,51.1000
359,Open,5.1320,0.4000,2.5380,50.9500
360,Open,5.1460,0.4000,2.5440,51.1000
361,Open,5.1600,0.4000,2.5620,51.5500
362,Open,5.1740,0.4000,2.5440,51.1000
363,Open,5.1890,0.4000,2.5500,51.2500
364,Open,5.2030,0.4000,2.5650,51.6250
365,Open,5.2170,0.4000,2.5530,51.3250
366,Open,5.2320,0.4000,2.5560,51.4000
367,Open,5.2460,0.4000,2.5410,51.0250
368,Open,5.2600,0.4000,2.5470,51.1750
369,Open,5.2740,0.4000,2.5530,51.3250
370,Open,5.2890,0.4000,2.5320,50.8000
371,Open,5.3030,0.4000,2.5410,51.0250
372,Open,5.3170,0.4000,2.5290,50.7250
373,Open,5.3320,0.4000,2.5380,50.9500
374,Open,5.3460,0.4000,2.5530,51.3250
375,Open,5.3600,0.4000,2.5500,51.2500
376,Open,5.3740,0.4000,2.5500,51.2500
377,Open,5.3890,0.4000,2.5650,51.6250
378,Open,5.4030,0.4000,2.5500,51.2500
379,Open,5.4170,0.4000,2.5290,50.7250
380,Open,5.4320,0.4000,2.5260,50.6500
381,Open,5.4460,0.4000,2.5650,51.6250
382,Open,5.4600,0.4000,2.5470,51.1750
383,Open,5.4740,0.4000,2.5500,51.2500
384,Open,5.4890,0.4000,2.5530,51.3250
385,Open,5.5030,0.4000,2.5560,51.4000
386,Open,5.5170,0.4000,2.5410,51.0250
387,Open,5.5320,0.4000,2.5500,51.2500
388,Open,5.5460,0.4000,2.5320,50.8000
389,Open,5.5600,0.4000,2.5410,51.0250
390,Open,5.5740,0.4000,2.5440,51.1000
391,Open,5.5890,0.4000,2.5440,51.1000
392,Open,5.6030,0.4000,2.5740,51.8500
393,Open,5.6170,0.4000,2.5500,51.2500
394,Open,5.6320,0.4000,2.5560,51.4000
395,Open,5.6460,0.4000,2.5380,50.9500
396,Open,5.6600,0.4000,2.5470,51.1750
397,Open,5.6740,0.4000,2.5260,50.6500
398,Open,5.6890,0.4000,2.5470,51.1750
399,Open,5.7030,0.4000,2.5500,51.2500
400,Open,5.7170,0.4000,2.5740,51.8500
401,Open,5.7320,0.4000,2.5320,50.8000
402,Open,5.7460,0.4000,2.5530,51.3250
403,Open,5.7600,0.4000,2.5410,51.0250
404,Open,5.7740,0.4000,2.5710,51.7750
405,Open,5.7890,0.4000,2.5230,50.5750
406,Open,5.8030,0.4000,2.5410,51.0250
407,Open,5.8170,0.4000,2.5620,51.5500
408,Open,5.8320,0.4000,2.5470,51.1750
409,Open,5.8460,0.4000,2.5500,51.2500
410,Open,5.8600,0.4000,2.5500,51.2500
411,Open,5.8740,0.4000,2.5590,51.4750
412,Open,5.8890,0.4000,2.5680,51.7000
413,Open,5.9030,0.4000,2.5470,51.1750
414,Open,5.9170,0.4000,2.5590,51.4750
415,Open,5.9320,0.4000,2.5560,51.4000
416,Open,5.9460,0.4000,2.5410,51.0250
417,Open,5.9600,0.4000,2.5410,51.0250
418,Open,5.9740,0.4000,2.5290,50.7250
419,Open,5.9890,0.4000,2.5320,50.8000
420,Open,6.0030,0.4000,2.5470,51.1750
421,Open,6.0170,0.4000,2.5440,51.1000
422,Open,6.0320,0.4000,2.5590,51.4750
423,Open,6.0460,0.4000,2.5590,51.4750
424,Open,6.0600,0.4000,2.5290,50.7250
425,Open,6.0740,0.4000,2.5500,51.2500
426,Open,6.0890,0.4000,2.5530,51.3250
427,Open,6.1030,0.4000,2.5440,51.1000
428,Open,6.1170,0.4000,2.5590,51.4750
429,Open,6.1320,0.4000,2.5590,51.4750
430,Open,6.1460,0.4000,2.5530,51.3250
431,Open,6.1600,0.4000,2.5470,51.1750
432,Open,6.1740,0.4000,2.5560,51.4000
433,Open,6.1890,0.4000,2.5440,51.1000
434,Open,6.2030,0.4000,2.5440,51.1000
435,Open,6.2170,0.4000,2.5320,50.8000
436,Open,6.2320,0.4000,2.5770,51.9250
437,Open,6.2460,0.4000,2.5290,50.7250
438,Open,6.2600,0.4000,2.5500,51.2500
439,Open,6.2740,0.4000,2.5410,51.0250
440,Open,6.2890,0.4000,2.5260,50.6500
441,Open,6.3030,0.4000,2.5530,51.3250
442,Open,6.3170,0.4000,2.5320,50.8000
443,Open,6.3320,0.4000,2.5500,51.2500
444,Open,6.3460,0.4000,2.5620,51.5500
445,Open,6.3600,0.4000,2.5560,51.4000
446,Open,6.3740,0.4000,2.5380,50.9500
447,Open,6.3890,0.4000,2.5350,50.8750
448,Open,6.4030,0.4000,2.5560,51.4000
449,Open,6.4170,0.4000,2.5410,51.0250
450,Open,6.4320,0.4000,2.5410,51.0250
451,Open,6.4460,0.4000,2.5590,51.4750
452,Open,6.4600,0.4000,2.5380,50.9500
453,Open,6.4740,0.4000,2.5320,50.8000
454,Open,6.4890,0.4000,2.5470,51.1750
455,Open,6.5030,0.4000,2.5140,50.3500
456,Open,6.5170,0.4000,2.5200,50.5000
457,Open,6.5320,0.4000,2.5560,51.4000
458,Open,6.5460,0.4000,2.5320,50.8000
459,Open,6.5600,0.4000,2.5470,51.1750
460,Open,6.5740,0.4000,2.5620,51.5500
461,Open,6.5890,0.4000,2.5410,51.0250
462,Open,6.6030,0.4000,2.5560,51.4000
463,Open,6.6170,0.4000,2.5380,50.9500
464,Open,6.6320,0.4000,2.5470,51.1750
465,Open,6.6460,0.4000,2.5260,50.6500
466,Open,6.6600,0.4000,2.5410,51.0250
467,Open,6.6740,0.4000,2.5290,50.7250
468,Open,6.6890,0.4000,2.5320,50.8000
469,Open,6.7030,0.4000,2.5320,50.8000
470,Open,6.7170,0.4000,2.5560,51.4000
471,Open,6.7320,0.4000,2.5590,51.4750
472,Open,6.7460,0.4000,2.5560,51.4000
473,Open,6.7600,0.4000,2.5650,51.6250
474,Open,6.7740,0.4000,2.5380,50.9500
475,Open,6.7890,0.4000,2.5530,51.3250
476,Open,6.8030,0.4000,2.5470,51.1750
477,Open,6.8170,0.4000,2.5590,51.4750
478,Open,6.8320,0.4000,2.5410,51.0250
479,Open,6.8460,0.4000,2.5530,51.3250
480,Open,6.8600,0.4000,2.5500,51.2500
481,Open,6.8740,0.4000,2.5590,51.4750
482,Open,6.8890,0.4000,2.5380,50.9500
483,Open,6.9030,0.4000,2.5290,50.7250
484,Open,6.9170,0.4000,2.5560,51.4000
485,Open,6.9320,0.4000,2.5560,51.4000
486,Open,6.9460,0.4000,2.5320,50.8000
487,Open,6.9600,0.4000,2.5440,51.1000
488,Open,6.9740,0.4000,2.5380,50.9500
489,Open,6.9890,0.4000,2.5650,51.6250
490,Open,7.0030,0.4000,2.5350,50.8750
491,Open,7.0170,0.4000,2.5500,51.2500
492,Open,7.0320,0.4000,2.5470,51.1750
493,Open,7.0460,0.4000,2.5560,51.4000
494,Open,7.0600,0.4000,2.5560,51.4000
495,Open,7.0740,0.4000,2.5680,51.7000
496,Open,7.0890,0.4000,2.5470,51.1750
497,Open,7.1030,0.4000,2.5410,51.0250
498,Open,7.1170,0.4000,2.5380,50.9500
499,Open,7.1320,0.4000,2.5350,50.8750
500,Open,7.1460,0.4000,2.5530,51.3250
501,Open,7.1600,0.4000,2.5620,51.5500
502,Open,7.1740,0.4000,2.5440,51.1000
503,Open,7.1890,0.4000,2.5320,50.8000
504,Open,7.2030,0.4000,2.5500,51.2500
505,Open,7.2170,0.4000,2.5530,51.3250
506,Open,7.2320,0.4000,2.5350,50.8750
507,Open,7.2460,0.4000,2.5440,51.1000
508,Open,7.2600,0.4000,2.5530,51.3250
509,Open,7.2740,0.4000,2.5470,51.1750
510,Open,7.2890,0.4000,2.5320,50.8000
511,Open,7.3030,0.4000,2.5440,51.1000
512,Open,7.3170,0.4000,2.5680,51.7000
513,Open,7.3320,0.4000,2.5590,51.4750
514,Open,7.3460,0.4000,2.5470,51.1750
515,Open,7.3600,0.4000,2.5530,51.3250
516,Open,7.3740,0.4000,2.5620,51.5500
517,Open,7.3890,0.4000,2.5470,51.1750
518,Open,7.4030,0.4000,2.5440,51.1000
519,Open,7.4170,0.4000,2.5560,51.4000
520,Open,7.4320,0.4000,2.5440,51.1000
521,Open,7.4460,0.4000,2.5590,51.4750
522,Open,7.4600,0.4000,2.5560,51.4000
523,Open,7.4740,0.4000,2.5350,50.8750
524,Open,7.4890,0.4000,2.5560,51.4000
525,Open,7.5030,0.4000,2.5530,51.3250
526,Open,7.5170,0.4000,2.5470,51.1750
527,Open,7.5320,0.4000,2.5440,51.1000
528,Open,7.5460,0.4000,2.5710,51.7750
529,Open,7.5600,0.4000,2.5530,51.3250
530,Open,7.5740,0.4000,2.5470,51.1750
531,Open,7.5890,0.4000,2.5650,51.6250
532,Open,7.6030,0.4000,2.5380,50.9500
533,Open,7.6170,0.4000,2.5710,51.7750
534,Open,7.6320,0.4000,2.5140,50.3500
535,Open,7.6460,0.4000,2.5470,51.1750
536,Open,7.6600,0.4000,2.5410,51.0250
537,Open,7.6740,0.4000,2.5320,50.8000
538,Open,7.6890,0.4000,2.5410,51.0250
539,Open,7.7030,0.4000,2.5440,51.1000
540,Open,7.7170,0.4000,2.5590,51.4750
541,Open,7.7320,0.4000,2.5140,50.3500
542,Open,7.7460,0.4000,2.5410,51.0250
543,Open,7.7600,0.4000,2.5770,51.9250
544,Open,7.7740,0.4000,2.5680,51.7000
545,Open,7.7890,0.4000,2.5500,51.2500
546,Open,7.8030,0.4000,2.5530,51.3250
547,Open,7.8170,0.4000,2.5530,51.3250
548,Open,7.8320,0.4000,2.5530,51.3250
549,Open,7.8460,0.4000,2.5590,51.4750
550,Open,7.8600,0.4000,2.5320,50.8000
551,Open,7.8740,0.4000,2.5440,51.1000
552,Open,7.8890,0.4000,2.5620,51.5500
553,Open,7.9030,0.4000,2.5560,51.4000
554,Open,7.9170,0.4000,2.5530,51.3250
555,Open,7.9320,0.4000,2.5680,51.7000
556,Open,7.9460,0.4000,2.5350,50.8750
557,Open,7.9600,0.4000,2.5710,51.7750
