,State,Time,Command,Volts,Psi
93,Open,1.3310,0.7500,3.4530,73.8250
94,Open,1.3460,0.7500,3.4590,73.9750
95,Open,1.3600,0.7500,3.4590,73.9750
96,Open,1.3740,0.7500,3.4620,74.0500
97,Open,1.3890,0.7500,3.4590,73.9750
98,Open,1.4030,0.7500,3.4650,74.1250
99,Open,1.4170,0.7500,3.4620,74.0500
100,Open,1.4310,0.7500,3.4590,73.9750
101,Open,1.4460,0.7500,3.4680,74.2000
102,Open,1.4600,0.7500,3.4650,74.1250
103,Open,1.4740,0.7500,3.4620,74.0500
104,Open,1.4890,0.7500,3.4710,74.2750
105,Open,1.5030,0.7500,3.4650,74.1250
106,Open,1.5170,0.7500,3.4710,74.2750
107,Open,1.5310,0.7500,3.4650,74.1250
108,Open,1.5460,0.7500,3.4650,74.1250
109,Open,1.5600,0.7500,3.4710,74.2750
110,Open,1.5740,0.7500,3.4650,74.1250
111,Open,1.5890,0.7500,3.4650,74.1250
112,Open,1.6030,0.7500,3.4650,74.1250
113,Open,1.6170,0.7500,3.4590,73.9750
114,Open,1.6310,0.7500,3.4680,74.2000
115,Open,1.6460,0.7500,3.4560,73.9000
116,Open,1.6600,0.7500,3.4650,74.1250
117,Open,1.6740,0.7500,3.4620,74.0500
118,Open,1.6890,0.7500,3.4560,73.9000
119,Open,1.7030,0.7500,3.4650,74.1250
120,Open,1.7170,0.7500,3.4560,73.9000
121,Open,1.7310,0.7500,3.4650,74.1250
122,Open,1.7460,0.7500,3.4620,74.0500
123,Open,1.7600,0.7500,3.4650,74.1250
124,Open,1.7740,0.7500,3.4620,74.0500
125,Open,1.7890,0.7500,3.4620,74.0500
126,Open,1.8030,0.7500,3.4620,74.0500
127,Open,1.8170,0.7500,3.4560,73.9000
128,Open,1.8310,0.7500,3.4650,74.1250
129,Open,1.8460,0.7500,3.4650,74.1250
130,Open,1.8600,0.7500,3.4590,73.9750
131,Open,1.8740,0.7500,3.4650,74.1250
132,Open,1.8890,0.7500,3.4650,74.1250
133,Open,1.9030,0.7500,3.4680,74.2000
134,Open,1.9170,0.7500,3.4620,74.0500
135,Open,1.9310,0.7500,3.4620,74.0500
136,Open,1.9460,0.7500,3.4620,74.0500
137,Open,1.9600,0.7500,3.4620,74.0500
138,Open,1.9740,0.7500,3.4620,74.0500
139,Open,1.9890,0.7500,3.4620,74.0500
140,Open,2.0030,0.7500,3.4590,73.9750
141,Open,2.0170,0.7500,3.4620,74.0500
142,Open,2.0310,0.7500,3.4590,73.9750
143,Open,2.0460,0.7500,3.4590,73.9750
144,Open,2.0600,0.7500,3.4620,74.0500
145,Open,2.0740,0.7500,3.4590,73.9750
146,Open,2.0890,0.7500,3.4620,74.0500
147,Open,2.1030,0.7500,3.4560,73.9000
148,Open,2.1170,0.7500,3.4590,73.9750
149,Open,2.1310,0.7500,3.4560,73.9000
150,Open,2.1460,0.7500,3.4590,73.9750
151,Open,2.1600,0.7500,3.4620,74.0500
152,Open,2.1740,0.7500,3.4590,73.9750
153,Open,2.1890,0.7500,3.4590,73.9750
154,Open,2.2030,0.7500,3.4620,74.0500
155,Open,2.2170,0.7500,3.4620,74.0500
156,Open,2.2310,0.7500,3.4620,74.0500
157,Open,2.2460,0.7500,3.4590,73.9750
158,Open,2.2600,0.7500,3.4620,74.0500
159,Open,2.2740,0.7500,3.4590,73.9750
160,Open,2.2890,0.7500,3.4620,74.0500
161,Open,2.3030,0.7500,3.4590,73.9750
162,Open,2.3170,0.7500,3.4590,73.9750
163,Open,2.3310,0.7500,3.4590,73.9750
164,Open,2.3460,0.7500,3.4530,73.8250
165,Open,2.3600,0.7500,3.4530,73.8250
166,Open,2.3740,0.7500,3.4530,73.8250
167,Open,2.3890,0.7500,3.4500,73.7500
168,Open,2.4030,0.7500,3.4560,73.9000
169,Open,2.4170,0.7500,3.4530,73.8250
170,Open,2.4310,0.7500,3.4560,73.9000
171,Open,2.4460,0.7500,3.4530,73.8250
172,Open,2.4600,0.7500,3.4560,73.9000
173,Open,2.4740,0.7500,3.4560,73.9000
174,Open,2.4890,0.7500,3.4560,73.9000
175,Open,2.5030,0.7500,3.4530,73.8250
176,Open,2.5170,0.7500,3.4530,73.8250
177,Open,2.5310,0.7500,3.4590,73.9750
178,Open,2.5460,0.7500,3.4560,73.9000
179,Open,2.5600,0.7500,3.4590,73.9750
180,Open,2.5740,0.7500,3.4590,73.9750
181,Open,2.5890,0.7500,3.4590,73.9750
182,Open,2.6030,0.7500,3.4590,73.9750
183,Open,2.6170,0.7500,3.4590,73.9750
184,Open,2.6310,0.7500,3.4560,73.9000
185,Open,2.6460,0.7500,3.4560,73.9000
186,Open,2.6600,0.7500,3.4500,73.7500
187,Open,2.6740,0.7500,3.4590,73.9750
188,Open,2.6890,0.7500,3.4530,73.8250
189,Open,2.7030,0.7500,3.4500,73.7500
190,Open,2.7170,0.7500,3.4590,73.9750
191,Open,2.7310,0.7500,3.4590,73.9750
192,Open,2.7460,0.7500,3.4590,73.9750
193,Open,2.7600,0.7500,3.4620,74.0500
194,Open,2.7740,0.7500,3.4590,73.9750
195,Open,2.7890,0.7500,3.4620,74.0500
196,Open,2.8030,0.7500,3.4590,73.9750
197,Open,2.8170,0.7500,3.4620,74.0500
198,Open,2.8310,0.7500,3.4590,73.9750
199,Open,2.8460,0.7500,3.4620,74.0500
200,Open,2.8600,0.7500,3.4560,73.9000
201,Open,2.8740,0.7500,3.4590,73.9750
202,Open,2.8890,0.7500,3.4590,73.9750
203,Open,2.9030,0.7500,3.4530,73.8250
204,Open,2.9170,0.7500,3.4620,74.0500
205,Open,2.9310,0.7500,3.4590,73.9750
206,Open,2.9460,0.7500,3.4590,73.9750
207,Open,2.9600,0.7500,3.4620,74.0500
208,Open,2.9740,0.7500,3.4560,73.9000
209,Open,2.9890,0.7500,3.4620,74.0500
210,Open,3.0030,0.7500,3.4560,73.9000
211,Open,3.0170,0.7500,3.4620,74.0500
212,Open,3.0310,0.7500,3.4590,73.9750
213,Open,3.0460,0.7500,3.4560,73.9000
214,Open,3.0600,0.7500,3.4620,74.0500
215,Open,3.0740,0.7500,3.4560,73.9000
216,Open,3.0890,0.7500,3.4620,74.0500
217,Open,3.1030,0.7500,3.4560,73.9000
218,Open,3.1170,0.7500,3.4620,74.0500
219,Open,3.1310,0.7500,3.4590,73.9750
220,Open,3.1460,0.7500,3.4620,74.0500
221,Open,3.1600,0.7500,3.4650,74.1250
222,Open,3.1740,0.7500,3.4650,74.1250
223,Open,3.1890,0.7500,3.4620,74.0500
224,Open,3.2030,0.7500,3.4620,74.0500
225,Open,3.2170,0.7500,3.4650,74.1250
226,Open,3.2310,0.7500,3.4650,74.1250
227,Open,3.2460,0.7500,3.4650,74.1250
228,Open,3.2600,0.7500,3.4620,74.0500
229,Open,3.2740,0.7500,3.4620,74.0500
230,Open,3.2890,0.7500,3.4620,74.0500
231,Open,3.3030,0.7500,3.4620,74.0500
232,Open,3.3170,0.7500,3.4620,74.0500
233,Open,3.3310,0.7500,3.4620,74.0500
234,Open,3.3460,0.7500,3.4620,74.0500
235,Open,3.3600,0.7500,3.4590,73.9750
236,Open,3.3740,0.7500,3.4620,74.0500
237,Open,3.3890,0.7500,3.4620,74.0500
238,Open,3.4030,0.7500,3.4590,73.9750
239,Open,3.4170,0.7500,3.4620,74.0500
240,Open,3.4310,0.7500,3.4590,73.9750
241,Open,3.4460,0.7500,3.4620,74.0500
242,Open,3.4600,0.7500,3.4620,74.0500
243,Open,3.4740,0.7500,3.4620,74.0500
244,Open,3.4890,0.7500,3.4650,74.1250
245,Open,3.5030,0.7500,3.4620,74.0500
246,Open,3.5170,0.7500,3.4650,74.1250
247,Open,3.5310,0.7500,3.4620,74.0500
248,Open,3.5460,0.7500,3.4650,74.1250
249,Open,3.5600,0.7500,3.4650,74.1250
250,Open,3.5740,0.7500,3.4620,74.0500
251,Open,3.5890,0.7500,3.4650,74.1250
252,Open,3.6030,0.7500,3.4620,74.0500
253,Open,3.6170,0.7500,3.4620,74.0500
254,Open,3.6310,0.7500,3.4650,74.1250
255,Open,3.6460,0.7500,3.4620,74.0500
256,Open,3.6600,0.7500,3.4620,74.0500
257,Open,3.6740,0.7500,3.4620,74.0500
258,Open,3.6890,0.7500,3.4620,74.0500
259,Open,3.7030,0.7500,3.4590,73.9750
260,Open,3.7170,0.7500,3.4560,73.9000
261,Open,3.7310,0.7500,3.4560,73.9000
262,Open,3.7460,0.7500,3.4530,73.8250
263,Open,3.7600,0.7500,3.4530,73.8250
264,Open,3.7740,0.7500,3.4560,73.9000
265,Open,3.7890,0.7500,3.4530,73.8250
266,Open,3.8030,0.7500,3.4530,73.8250
267,Open,3.8170,0.7500,3.4560,73.9000
268,Open,3.8310,0.7500,3.4590,73.9750
269,Open,3.8460,0.7500,3.4590,73.9750
270,Open,3.8600,0.7500,3.4560,73.9000
271,Open,3.8740,0.7500,3.4620,74.0500
272,Open,3.8890,0.7500,3.4590,73.9750
273,Open,3.9030,0.7500,3.4590,73.9750
274,Open,3.9170,0.7500,3.4590,73.9750
275,Open,3.9310,0.7500,3.4620,74.0500
276,Open,3.9460,0.7500,3.4590,73.9750
277,Open,3.9600,0.7500,3.4590,73.9750
278,Open,3.9740,0.7500,3.4620,74.0500
279,Open,3.9890,0.7500,3.4590,73.9750
280,Open,4.0030,0.7500,3.4560,73.9000
281,Open,4.0170,0.7500,3.4530,73.8250
282,Open,4.0310,0.7500,3.4590,73.9750
283,Open,4.0460,0.7500,3.4530,73.8250
284,Open,4.0600,0.7500,3.4590,73.9750
285,Open,4.0740,0.7500,3.4560,73.9000
286,Open,4.0890,0.7500,3.4590,73.9750
287,Open,4.1030,0.7500,3.4590,73.9750
288,Open,4.1170,0.7500,3.4620,74.0500
289,Open,4.1310,0.7500,3.4560,73.9000
290,Open,4.1460,0.7500,3.4530,73.8250
291,Open,4.1600,0.7500,3.4590,73.9750
292,Open,4.1740,0.7500,3.4530,73.8250
293,Open,4.1890,0.7500,3.4590,73.9750
294,Open,4.2030,0.7500,3.4530,73.8250
295,Open,4.2170,0.7500,3.4620,74.0500
296,Open,4.2320,0.7500,3.4560,73.9000
297,Open,4.2460,0.7500,3.4530,73.8250
298,Open,4.2600,0.7500,3.4560,73.9000
299,Open,4.2740,0.7500,3.4530,73.8250
300,Open,4.2890,0.7500,3.4620,74.0500
301,Open,4.3030,0.7500,3.4530,73.8250
302,Open,4.3170,0.7500,3.4590,73.9750
303,Open,4.3320,0.7500,3.4590,73.9750
304,Open,4.3460,0.7500,3.4620,74.0500
305,Open,4.3600,0.7500,3.4590,73.9750
306,Open,4.3740,0.7500,3.4590,73.9750
307,Open,4.3890,0.7500,3.4620,74.0500
308,Open,4.4030,0.7500,3.4590,73.9750
309,Open,4.4170,0.7500,3.4620,74.0500
310,Open,4.4320,0.7500,3.4620,74.0500
311,Open,4.4460,0.7500,3.4590,73.9750
312,Open,4.4600,0.7500,3.4560,73.9000
313,Open,4.4740,0.7500,3.4530,73.8250
314,Open,4.4890,0.7500,3.4620,74.0500
315,Open,4.5030,0.7500,3.4560,73.9000
316,Open,4.5170,0.7500,3.4530,73.8250
317,Open,4.5320,0.7500,3.4620,74.0500
318,Open,4.5460,0.7500,3.4560,73.9000
319,Open,4.5600,0.7500,3.4590,73.9750
320,Open,4.5740,0.7500,3.4620,74.0500
321,Open,4.5890,0.7500,3.4620,74.0500
322,Open,4.6030,0.7500,3.4650,74.1250
323,Open,4.6170,0.7500,3.4650,74.1250
324,Open,4.6320,0.7500,3.4650,74.1250
325,Open,4.6460,0.7500,3.4650,74.1250
326,Open,4.6600,0.7500,3.4680,74.2000
327,Open,4.6740,0.7500,3.4680,74.2000
328,Open,4.6890,0.7500,3.4680,74.2000
329,Open,4.7030,0.7500,3.4680,74.2000
330,Open,4.7170,0.7500,3.4680,74.2000
331,Open,4.7320,0.7500,3.4680,74.2000
332,Open,4.7460,0.7500,3.4710,74.2750
333,Open,4.7600,0.7500,3.4680,74.2000
334,Open,4.7740,0.7500,3.4680,74.2000
335,Open,4.7890,0.7500,3.4650,74.1250
336,Open,4.8030,0.7500,3.4650,74.1250
337,Open,4.8170,0.7500,3.4650,74.1250
338,Open,4.8320,0.7500,3.4650,74.1250
339,Open,4.8460,0.7500,3.4710,74.2750
340,Open,4.8600,0.7500,3.4650,74.1250
341,Open,4.8740,0.7500,3.4680,74.2000
342,Open,4.8890,0.7500,3.4650,74.1250
343,Open,4.9030,0.7500,3.4650,74.1250
344,Open,4.9170,0.7500,3.4680,74.2000
345,Open,4.9320,0.7500,3.4650,74.1250
346,Open,4.9460,0.7500,3.4650,74.1250
347,Open,4.9600,0.7500,3.4680,74.2000
348,Open,4.9740,0.7500,3.4650,74.1250
349,Open,4.9890,0.7500,3.4680,74.2000
350,Open,5.0030,0.7500,3.4620,74.0500
351,Open,5.0170,0.7500,3.4710,74.2750
352,Open,5.0320,0.7500,3.4680,74.2000
353,Open,5.0460,0.7500,3.4680,74.2000
354,Open,5.0600,0.7500,3.4710,74.2750
355,Open,5.0740,0.7500,3.4620,74.0500
356,Open,5.0890,0.7500,3.4650,74.1250
357,Open,5.1030,0.7500,3.4650,74.1250
358,Open,5.1170,0.7500,3.4650,74.1250
359,Open,5.1320,0.7500,3.4680,74.2000
360,Open,5.1460,0.7500,3.4650,74.1250
361,Open,5.1600,0.7500,3.4650,74.1250
362,Open,5.1740,0.7500,3.4620,74.0500
363,Open,5.1890,0.7500,3.4650,74.1250
364,Open,5.2030,0.7500,3.4620,74.0500
365,Open,5.2170,0.7500,3.4620,74.0500
366,Open,5.2320,0.7500,3.4620,74.0500
367,Open,5.2460,0.7500,3.4650,74.1250
368,Open,5.2600,0.7500,3.4620,74.0500
369,Open,5.2740,0.7500,3.4560,73.9000
370,Open,5.2890,0.7500,3.4650,74.1250
371,Open,5.3030,0.7500,3.4620,74.0500
372,Open,5.3170,0.7500,3.4590,73.9750
373,Open,5.3320,0.7500,3.4650,74.1250
374,Open,5.3460,0.7500,3.4590,73.9750
375,Open,5.3600,0.7500,3.4650,74.1250
376,Open,5.3740,0.7500,3.4680,74.2000
377,Open,5.3890,0.7500,3.4650,74.1250
378,Open,5.4030,0.7500,3.4650,74.1250
379,Open,5.4170,0.7500,3.4650,74.1250
380,Open,5.4320,0.7500,3.4680,74.2000
381,Open,5.4460,0.7500,3.4650,74.1250
382,Open,5.4600,0.7500,3.4650,74.1250
383,Open,5.4740,0.7500,3.4680,74.2000
384,Open,5.4890,0.7500,3.4620,74.0500
385,Open,5.5030,0.7500,3.4650,74.1250
386,Open,5.5170,0.7500,3.4680,74.2000
387,Open,5.5320,0.7500,3.4680,74.2000
388,Open,5.5460,0.7500,3.4680,74.2000
389,Open,5.5600,0.7500,3.4680,74.2000
390,Open,5.5740,0.7500,3.4680,74.2000
391,Open,5.5890,0.7500,3.4680,74.2000
392,Open,5.6030,0.7500,3.4650,74.1250
393,Open,5.6170,0.7500,3.4680,74.2000
394,Open,5.6320,0.7500,3.4650,74.1250
395,Open,5.6460,0.7500,3.4680,74.2000
396,Open,5.6600,0.7500,3.4680,74.2000
397,Open,5.6740,0.7500,3.4650,74.1250
398,Open,5.6890,0.7500,3.4680,74.2000
399,Open,5.7030,0.7500,3.4650,74.1250
400,Open,5.7170,0.7500,3.4680,74.2000
401,Open,5.7320,0.7500,3.4680,74.2000
402,Open,5.7460,0.7500,3.4680,74.2000
403,Open,5.7600,0.7500,3.4680,74.2000
404,Open,5.7740,0.7500,3.4680,74.2000
405,Open,5.7890,0.7500,3.4710,74.2750
406,Open,5.8030,0.7500,3.4680,74.2000
407,Open,5.8170,0.7500,3.4680,74.2000
408,Open,5.8320,0.7500,3.4680,74.2000
409,Open,5.8460,0.7500,3.4680,74.2000
410,Open,5.8600,0.7500,3.4680,74.2000
411,Open,5.8740,0.7500,3.4650,74.1250
412,Open,5.8890,0.7500,3.4680,74.2000
413,Open,5.9030,0.7500,3.4680,74.2000
414,Open,5.9170,0.7500,3.4620,74.0500
415,Open,5.9320,0.7500,3.4650,74.1250
416,Open,5.9460,0.7500,3.4620,74.0500
417,Open,5.9600,0.7500,3.4620,74.0500
418,Open,5.9740,0.7500,3.4620,74.0500
419,Open,5.9890,0.7500,3.4620,74.0500
420,Open,6.0030,0.7500,3.4650,74.1250
421,Open,6.0170,0.7500,3.4590,73.9750
422,Open,6.0320,0.7500,3.4620,74.0500
423,Open,6.0460,0.7500,3.4620,74.0500
424,Open,6.0600,0.7500,3.4620,74.0500
425,Open,6.0740,0.7500,3.4620,74.0500
426,Open,6.0890,0.7500,3.4620,74.0500
427,Open,6.1030,0.7500,3.4620,74.0500
428,Open,6.1170,0.7500,3.4590,73.9750
429,Open,6.1320,0.7500,3.4620,74.0500
430,Open,6.1460,0.7500,3.4620,74.0500
431,Open,6.1600,0.7500,3.4590,73.9750
432,Open,6.1740,0.7500,3.4560,73.9000
433,Open,6.1890,0.7500,3.4620,74.0500
434,Open,6.2030,0.7500,3.4620,74.0500
435,Open,6.2170,0.7500,3.4650,74.1250
436,Open,6.2320,0.7500,3.4650,74.1250
437,Open,6.2460,0.7500,3.4560,73.9000
438,Open,6.2600,0.7500,3.4650,74.1250
439,Open,6.2740,0.7500,3.4650,74.1250
440,Open,6.2890,0.7500,3.4560,73.9000
441,Open,6.3030,0.7500,3.4620,74.0500
442,Open,6.3170,0.7500,3.4620,74.0500
443,Open,6.3320,0.7500,3.4650,74.1250
444,Open,6.3460,0.7500,3.4620,74.0500
445,Open,6.3600,0.7500,3.4620,74.0500
446,Open,6.3740,0.7500,3.4650,74.1250
447,Open,6.3890,0.7500,3.4650,74.1250
448,Open,6.4030,0.7500,3.4620,74.0500
449,Open,6.4170,0.7500,3.4650,74.1250
450,Open,6.4320,0.7500,3.4620,74.0500
451,Open,6.4460,0.7500,3.4650,74.1250
452,Open,6.4600,0.7500,3.4620,74.0500
453,Open,6.4740,0.7500,3.4650,74.1250
454,Open,6.4890,0.7500,3.4680,74.2000
455,Open,6.5030,0.7500,3.4680,74.2000
456,Open,6.5170,0.7500,3.4680,74.2000
457,Open,6.5320,0.7500,3.4710,74.2750
458,Open,6.5460,0.7500,3.4710,74.2750
459,Open,6.5600,0.7500,3.4710,74.2750
460,Open,6.5740,0.7500,3.4710,74.2750
461,Open,6.5890,0.7500,3.4710,74.2750
462,Open,6.6030,0.7500,3.4710,74.2750
463,Open,6.6170,0.7500,3.4680,74.2000
464,Open,6.6320,0.7500,3.4740,74.3500
465,Open,6.6460,0.7500,3.4710,74.2750
466,Open,6.6600,0.7500,3.4740,74.3500
467,Open,6.6740,0.7500,3.4740,74.3500
468,Open,6.6890,0.7500,3.4740,74.3500
469,Open,6.7030,0.7500,3.4710,74.2750
470,Open,6.7170,0.7500,3.4650,74.1250
471,Open,6.7320,0.7500,3.4710,74.2750
472,Open,6.7460,0.7500,3.4650,74.1250
473,Open,6.7600,0.7500,3.4740,74.3500
474,Open,6.7740,0.7500,3.4710,74.2750
475,Open,6.7890,0.7500,3.4740,74.3500
476,Open,6.8030,0.7500,3.4680,74.2000
477,Open,6.8170,0.7500,3.4680,74.2000
478,Open,6.8320,0.7500,3.4680,74.2000
479,Open,6.8460,0.7500,3.4650,74.1250
480,Open,6.8600,0.7500,3.4740,74.3500
481,Open,6.8740,0.7500,3.4710,74.2750
482,Open,6.8890,0.7500,3.4710,74.2750
483,Open,6.9030,0.7500,3.4740,74.3500
484,Open,6.9170,0.7500,3.4680,74.2000
485,Open,6.9320,0.7500,3.4770,74.4250
486,Open,6.9460,0.7500,3.4770,74.4250
487,Open,6.9600,0.7500,3.4710,74.2750
488,Open,6.9740,0.7500,3.4770,74.4250
489,Open,6.9890,0.7500,3.4710,74.2750
490,Open,7.0030,0.7500,3.4800,74.5000
491,Open,7.0170,0.7500,3.4770,74.4250
492,Open,7.0320,0.7500,3.4770,74.4250
493,Open,7.0460,0.7500,3.4770,74.4250
494,Open,7.0600,0.7500,3.4740,74.3500
495,Open,7.0740,0.7500,3.4770,74.4250
496,Open,7.0890,0.7500,3.4800,74.5000
497,Open,7.1030,0.7500,3.4740,74.3500
498,Open,7.1170,0.7500,3.4770,74.4250
499,Open,7.1320,0.7500,3.4770,74.4250
500,Open,7.1460,0.7500,3.4770,74.4250
501,Open,7.1600,0.7500,3.4770,74.4250
502,Open,7.1740,0.7500,3.4740,74.3500
503,Open,7.1890,0.7500,3.4770,74.4250
504,Open,7.2030,0.7500,3.4740,74.3500
505,Open,7.2170,0.7500,3.4740,74.3500
506,Open,7.2320,0.7500,3.4770,74.4250
507,Open,7.2460,0.7500,3.4740,74.3500
508,Open,7.2600,0.7500,3.4770,74.4250
509,Open,7.2740,0.7500,3.4740,74.3500
510,Open,7.2890,0.7500,3.4770,74.4250
511,Open,7.3030,0.7500,3.4740,74.3500
512,Open,7.3170,0.7500,3.4770,74.4250
513,Open,7.3320,0.7500,3.4770,74.4250
514,Open,7.3460,0.7500,3.4770,74.4250
515,Open,7.3600,0.7500,3.4770,74.4250
516,Open,7.3740,0.7500,3.4770,74.4250
517,Open,7.3890,0.7500,3.4770,74.4250
518,Open,7.4030,0.7500,3.4770,74.4250
519,Open,7.4170,0.7500,3.4740,74.3500
520,Open,7.4320,0.7500,3.4740,74.3500
521,Open,7.4460,0.7500,3.4740,74.3500
522,Open,7.4600,0.7500,3.4740,74.3500
523,Open,7.4740,0.7500,3.4740,74.3500
524,Open,7.4890,0.7500,3.4710,74.2750
525,Open,7.5030,0.7500,3.4740,74.3500
526,Open,7.5170,0.7500,3.4710,74.2750
527,Open,7.5320,0.7500,3.4710,74.2750
528,Open,7.5460,0.7500,3.4710,74.2750
529,Open,7.5600,0.7500,3.4680,74.2000
530,Open,7.5740,0.7500,3.4710,74.2750
531,Open,7.5890,0.7500,3.4680,74.2000
532,Open,7.6030,0.7500,3.4710,74.2750
533,Open,7.6170,0.7500,3.4710,74.2750
534,Open,7.6320,0.7500,3.4710,74.2750
535,Open,7.6460,0.7500,3.4710,74.2750
536,Open,7.6600,0.7500,3.4680,74.2000
537,Open,7.6740,0.7500,3.4710,74.2750
538,Open,7.6890,0.7500,3.4680,74.2000
539,Open,7.7030,0.7500,3.4680,74.2000
540,Open,7.7170,0.7500,3.4710,74.2750
541,Open,7.7320,0.7500,3.4680,74.2000
542,Open,7.7460,0.7500,3.4710,74.2750
543,Open,7.7600,0.7500,3.4680,74.2000
544,Open,7.7740,0.7500,3.4710,74.2750
545,Open,7.7890,0.7500,3.4710,74.2750
546,Open,7.8030,0.7500,3.4680,74.2000
547,Open,7.8170,0.7500,3.4710,74.2750
548,Open,7.8320,0.7500,3.4680,74.2000
549,Open,7.8460,0.7500,3.4710,74.2750
550,Open,7.8600,0.7500,3.4680,74.2000
551,Open,7.8740,0.7500,3.4680,74.2000
552,Open,7.8890,0.7500,3.4710,74.2750
553,Open,7.9030,0.7500,3.4680,74.2000
554,Open,7.9170,0.7500,3.4710,74.2750
555,Open,7.9320,0.7500,3.4680,74.2000
556,Open,7.9460,0.7500,3.4680,74.2000
557,Open,7.9600,0.7500,3.4680,74.2000
