Time,Command,Volts,Psi
Open, 0.0030s, 0.5000cmd, 3.4830V, 74.5750psi, 
Open, 1.8600s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 1.8740s, 0.5000cmd, 3.0780V, 64.4500psi, 
Open, 1.8890s, 0.5000cmd, 3.0900V, 64.7500psi, 
Open, 1.9030s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 1.9170s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 1.9310s, 0.5000cmd, 3.0810V, 64.5250psi, 
Open, 1.9460s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 1.9600s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 1.9740s, 0.5000cmd, 3.1020V, 65.0500psi, 
Open, 1.9890s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 2.0030s, 0.5000cmd, 3.0810V, 64.5250psi, 
Open, 2.0170s, 0.5000cmd, 3.0990V, 64.9750psi, 
Open, 2.0310s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 2.0460s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 2.0600s, 0.5000cmd, 3.0750V, 64.3750psi, 
Open, 2.0740s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 2.0890s, 0.5000cmd, 3.0840V, 64.6000psi, 
Open, 2.1030s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 2.1170s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 2.1310s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 2.1460s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.1600s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 2.1740s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 2.1890s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.2030s, 0.5000cmd, 3.0900V, 64.7500psi, 
Open, 2.2170s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 2.2310s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 2.2460s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 2.2600s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 2.2740s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.2890s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 2.3030s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 2.3170s, 0.5000cmd, 3.0750V, 64.3750psi, 
Open, 2.3310s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 2.3460s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 2.3600s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.3740s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 2.3890s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.4030s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 2.4170s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 2.4310s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 2.4460s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 2.4600s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 2.4740s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 2.4890s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 2.5030s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 2.5170s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 2.5310s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 2.5460s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 2.5600s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 2.5740s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 2.5890s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 2.6030s, 0.5000cmd, 3.0810V, 64.5250psi, 
Open, 2.6170s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 2.6310s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.6460s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 2.6600s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 2.6740s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 2.6890s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.7030s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 2.7170s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 2.7310s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 2.7460s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.7600s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 2.7740s, 0.5000cmd, 3.0750V, 64.3750psi, 
Open, 2.7890s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 2.8030s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 2.8170s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 2.8310s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 2.8460s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 2.8600s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 2.8740s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 2.8890s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 2.9030s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 2.9170s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 2.9310s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 2.9460s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 2.9600s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 2.9740s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 2.9890s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 3.0030s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 3.0170s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 3.0310s, 0.5000cmd, 3.0780V, 64.4500psi, 
Open, 3.0460s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 3.0600s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 3.0740s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 3.0890s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 3.1030s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 3.1170s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 3.1310s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 3.1460s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 3.1600s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 3.1740s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 3.1890s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 3.2030s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 3.2170s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 3.2310s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 3.2460s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 3.2600s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 3.2740s, 0.5000cmd, 3.0150V, 62.8750psi, 
Open, 3.2890s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 3.3030s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 3.3170s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 3.3310s, 0.5000cmd, 3.0750V, 64.3750psi, 
Open, 3.3460s, 0.5000cmd, 2.9940V, 62.3500psi, 
Open, 3.3600s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 3.3740s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 3.3890s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 3.4030s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 3.4170s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 3.4310s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 3.4460s, 0.5000cmd, 3.0300V, 63.2500psi, 
Open, 3.4600s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 3.4740s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 3.4890s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 3.5030s, 0.5000cmd, 3.0240V, 63.1000psi, 
Open, 3.5170s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 3.5310s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 3.5460s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 3.5600s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 3.5740s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 3.5890s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 3.6030s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 3.6170s, 0.5000cmd, 3.0780V, 64.4500psi, 
Open, 3.6310s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 3.6460s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 3.6600s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 3.6740s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 3.6890s, 0.5000cmd, 3.0900V, 64.7500psi, 
Open, 3.7030s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 3.7170s, 0.5000cmd, 3.0810V, 64.5250psi, 
Open, 3.7310s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 3.7460s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 3.7600s, 0.5000cmd, 3.0300V, 63.2500psi, 
Open, 3.7740s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 3.7890s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 3.8030s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 3.8170s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 3.8310s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 3.8460s, 0.5000cmd, 3.0750V, 64.3750psi, 
Open, 3.8600s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 3.8740s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 3.8890s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 3.9030s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 3.9170s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 3.9310s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 3.9460s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 3.9600s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 3.9740s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 3.9890s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 4.0030s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 4.0170s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.0310s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 4.0460s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 4.0600s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.0740s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 4.0890s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 4.1030s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 4.1170s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 4.1310s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 4.1460s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.1600s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 4.1740s, 0.5000cmd, 3.0720V, 64.3000psi, 
Open, 4.1890s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.2030s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 4.2170s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 4.2320s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 4.2460s, 0.5000cmd, 3.0870V, 64.6750psi, 
Open, 4.2600s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 4.2740s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.2890s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 4.3030s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 4.3170s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 4.3320s, 0.5000cmd, 3.0780V, 64.4500psi, 
Open, 4.3460s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.3600s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 4.3740s, 0.5000cmd, 3.0750V, 64.3750psi, 
Open, 4.3890s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 4.4030s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.4170s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.4320s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.4460s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 4.4600s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.4740s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.4890s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.5030s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 4.5170s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 4.5320s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.5460s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 4.5600s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 4.5740s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.5890s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.6030s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.6170s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 4.6320s, 0.5000cmd, 3.0750V, 64.3750psi, 
Open, 4.6460s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 4.6600s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 4.6740s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 4.6890s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 4.7030s, 0.5000cmd, 3.0810V, 64.5250psi, 
Open, 4.7170s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.7320s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.7460s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 4.7600s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 4.7740s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 4.7890s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 4.8030s, 0.5000cmd, 3.0780V, 64.4500psi, 
Open, 4.8170s, 0.5000cmd, 3.0300V, 63.2500psi, 
Open, 4.8320s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.8460s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.8600s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 4.8740s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.8890s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 4.9030s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 4.9170s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 4.9320s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 4.9460s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 4.9600s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 4.9740s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 4.9890s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 5.0030s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 5.0170s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 5.0320s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 5.0460s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 5.0600s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 5.0740s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 5.0890s, 0.5000cmd, 3.0600V, 64.0000psi, 
Open, 5.1030s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 5.1170s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 5.1320s, 0.5000cmd, 3.0210V, 63.0250psi, 
Open, 5.1460s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 5.1600s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 5.1740s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 5.1890s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 5.2030s, 0.5000cmd, 3.0630V, 64.0750psi, 
Open, 5.2170s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 5.2320s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 5.2460s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 5.2600s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 5.2740s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 5.2890s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 5.3030s, 0.5000cmd, 3.0480V, 63.7000psi, 
Open, 5.3170s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 5.3320s, 0.5000cmd, 3.0510V, 63.7750psi, 
Open, 5.3460s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 5.3600s, 0.5000cmd, 3.0360V, 63.4000psi, 
Open, 5.3740s, 0.5000cmd, 3.0330V, 63.3250psi, 
Open, 5.3890s, 0.5000cmd, 3.0570V, 63.9250psi, 
Open, 5.4030s, 0.5000cmd, 3.0450V, 63.6250psi, 
Open, 5.4170s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 5.4320s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 5.4460s, 0.5000cmd, 3.0390V, 63.4750psi, 
Open, 5.4600s, 0.5000cmd, 3.0540V, 63.8500psi, 
Open, 5.4740s, 0.5000cmd, 3.0420V, 63.5500psi, 
Open, 5.4890s, 0.5000cmd, 3.0660V, 64.1500psi, 
Open, 5.5030s, 0.5000cmd, 3.0690V, 64.2250psi, 
Open, 5.5170s, 0.5000cmd, 3.0420V, 63.5500psi, 
