Time,Command,Volts,Psi
Open, 0.0030s, 0.0000cmd, 3.4770V, 74.4250psi, 
Open, 0.8890s, 0.0000cmd, 1.4280V, 23.2000psi, 
Open, 0.9030s, 0.0000cmd, 1.4100V, 22.7500psi, 
Open, 0.9170s, 0.0000cmd, 1.4070V, 22.6750psi, 
Open, 0.9310s, 0.0000cmd, 1.4010V, 22.5250psi, 
Open, 0.9460s, 0.0000cmd, 1.4010V, 22.5250psi, 
Open, 0.9600s, 0.0000cmd, 1.4040V, 22.6000psi, 
Open, 0.9740s, 0.0000cmd, 1.4010V, 22.5250psi, 
Open, 0.9890s, 0.0000cmd, 1.3980V, 22.4500psi, 
Open, 1.0030s, 0.0000cmd, 1.3950V, 22.3750psi, 
Open, 1.0170s, 0.0000cmd, 1.4010V, 22.5250psi, 
Open, 1.0310s, 0.0000cmd, 1.4010V, 22.5250psi, 
Open, 1.0460s, 0.0000cmd, 1.3920V, 22.3000psi, 
Open, 1.0600s, 0.0000cmd, 1.3890V, 22.2250psi, 
Open, 1.0740s, 0.0000cmd, 1.3950V, 22.3750psi, 
Open, 1.0890s, 0.0000cmd, 1.3770V, 21.9250psi, 
Open, 1.1030s, 0.0000cmd, 1.3740V, 21.8500psi, 
Open, 1.1170s, 0.0000cmd, 1.3710V, 21.7750psi, 
Open, 1.1310s, 0.0000cmd, 1.3620V, 21.5500psi, 
Open, 1.1460s, 0.0000cmd, 1.3620V, 21.5500psi, 
Open, 1.1600s, 0.0000cmd, 1.3590V, 21.4750psi, 
Open, 1.1740s, 0.0000cmd, 1.3530V, 21.3250psi, 
Open, 1.1890s, 0.0000cmd, 1.3500V, 21.2500psi, 
Open, 1.2030s, 0.0000cmd, 1.3410V, 21.0250psi, 
Open, 1.2170s, 0.0000cmd, 1.3320V, 20.8000psi, 
Open, 1.2310s, 0.0000cmd, 1.3380V, 20.9500psi, 
Open, 1.2460s, 0.0000cmd, 1.3350V, 20.8750psi, 
Open, 1.2600s, 0.0000cmd, 1.3260V, 20.6500psi, 
Open, 1.2740s, 0.0000cmd, 1.3290V, 20.7250psi, 
Open, 1.2890s, 0.0000cmd, 1.3290V, 20.7250psi, 
Open, 1.3030s, 0.0000cmd, 1.3230V, 20.5750psi, 
Open, 1.3170s, 0.0000cmd, 1.3320V, 20.8000psi, 
Open, 1.3310s, 0.0000cmd, 1.3260V, 20.6500psi, 
Open, 1.3460s, 0.0000cmd, 1.3230V, 20.5750psi, 
Open, 1.3600s, 0.0000cmd, 1.3170V, 20.4250psi, 
Open, 1.3740s, 0.0000cmd, 1.3140V, 20.3500psi, 
Open, 1.3890s, 0.0000cmd, 1.3140V, 20.3500psi, 
Open, 1.4030s, 0.0000cmd, 1.3170V, 20.4250psi, 
Open, 1.4170s, 0.0000cmd, 1.3080V, 20.2000psi, 
Open, 1.4310s, 0.0000cmd, 1.3080V, 20.2000psi, 
Open, 1.4460s, 0.0000cmd, 1.3050V, 20.1250psi, 
Open, 1.4600s, 0.0000cmd, 1.3080V, 20.2000psi, 
Open, 1.4740s, 0.0000cmd, 1.3050V, 20.1250psi, 
Open, 1.4890s, 0.0000cmd, 1.3050V, 20.1250psi, 
Open, 1.5030s, 0.0000cmd, 1.3080V, 20.2000psi, 
Open, 1.5170s, 0.0000cmd, 1.3050V, 20.1250psi, 
Open, 1.5310s, 0.0000cmd, 1.3050V, 20.1250psi, 
Open, 1.5460s, 0.0000cmd, 1.3080V, 20.2000psi, 
Open, 1.5600s, 0.0000cmd, 1.3020V, 20.0500psi, 
Open, 1.5740s, 0.0000cmd, 1.3020V, 20.0500psi, 
Open, 1.5890s, 0.0000cmd, 1.2960V, 19.9000psi, 
Open, 1.6030s, 0.0000cmd, 1.2960V, 19.9000psi, 
Open, 1.6170s, 0.0000cmd, 1.3050V, 20.1250psi, 
Open, 1.6310s, 0.0000cmd, 1.2960V, 19.9000psi, 
Open, 1.6460s, 0.0000cmd, 1.2990V, 19.9750psi, 
Open, 1.6600s, 0.0000cmd, 1.2930V, 19.8250psi, 
Open, 1.6740s, 0.0000cmd, 1.2990V, 19.9750psi, 
Open, 1.6890s, 0.0000cmd, 1.2930V, 19.8250psi, 
Open, 1.7030s, 0.0000cmd, 1.2960V, 19.9000psi, 
Open, 1.7170s, 0.0000cmd, 1.2870V, 19.6750psi, 
Open, 1.7310s, 0.0000cmd, 1.2780V, 19.4500psi, 
Open, 1.7460s, 0.0000cmd, 1.2900V, 19.7500psi, 
Open, 1.7600s, 0.0000cmd, 1.2840V, 19.6000psi, 
Open, 1.7740s, 0.0000cmd, 1.2840V, 19.6000psi, 
Open, 1.7890s, 0.0000cmd, 1.2900V, 19.7500psi, 
Open, 1.8030s, 0.0000cmd, 1.2840V, 19.6000psi, 
Open, 1.8170s, 0.0000cmd, 1.2780V, 19.4500psi, 
Open, 1.8310s, 0.0000cmd, 1.2840V, 19.6000psi, 
Open, 1.8460s, 0.0000cmd, 1.2750V, 19.3750psi, 
Open, 1.8600s, 0.0000cmd, 1.2690V, 19.2250psi, 
Open, 1.8740s, 0.0000cmd, 1.2810V, 19.5250psi, 
Open, 1.8890s, 0.0000cmd, 1.2720V, 19.3000psi, 
Open, 1.9030s, 0.0000cmd, 1.2720V, 19.3000psi, 
Open, 1.9170s, 0.0000cmd, 1.2720V, 19.3000psi, 
Open, 1.9310s, 0.0000cmd, 1.2720V, 19.3000psi, 
Open, 1.9460s, 0.0000cmd, 1.2720V, 19.3000psi, 
Open, 1.9600s, 0.0000cmd, 1.2690V, 19.2250psi, 
Open, 1.9740s, 0.0000cmd, 1.2780V, 19.4500psi, 
Open, 1.9890s, 0.0000cmd, 1.2660V, 19.1500psi, 
Open, 2.0030s, 0.0000cmd, 1.2630V, 19.0750psi, 
Open, 2.0170s, 0.0000cmd, 1.2570V, 18.9250psi, 
Open, 2.0310s, 0.0000cmd, 1.2660V, 19.1500psi, 
Open, 2.0460s, 0.0000cmd, 1.2600V, 19.0000psi, 
Open, 2.0600s, 0.0000cmd, 1.2630V, 19.0750psi, 
Open, 2.0740s, 0.0000cmd, 1.2570V, 18.9250psi, 
Open, 2.0890s, 0.0000cmd, 1.2690V, 19.2250psi, 
Open, 2.1030s, 0.0000cmd, 1.2570V, 18.9250psi, 
Open, 2.1170s, 0.0000cmd, 1.2600V, 19.0000psi, 
Open, 2.1310s, 0.0000cmd, 1.2630V, 19.0750psi, 
Open, 2.1460s, 0.0000cmd, 1.2540V, 18.8500psi, 
Open, 2.1600s, 0.0000cmd, 1.2480V, 18.7000psi, 
Open, 2.1740s, 0.0000cmd, 1.2570V, 18.9250psi, 
Open, 2.1890s, 0.0000cmd, 1.2540V, 18.8500psi, 
Open, 2.2030s, 0.0000cmd, 1.2570V, 18.9250psi, 
Open, 2.2170s, 0.0000cmd, 1.2510V, 18.7750psi, 
Open, 2.2310s, 0.0000cmd, 1.2510V, 18.7750psi, 
Open, 2.2460s, 0.0000cmd, 1.2570V, 18.9250psi, 
Open, 2.2600s, 0.0000cmd, 1.2480V, 18.7000psi, 
Open, 2.2740s, 0.0000cmd, 1.2510V, 18.7750psi, 
Open, 2.2890s, 0.0000cmd, 1.2390V, 18.4750psi, 
Open, 2.3030s, 0.0000cmd, 1.2480V, 18.7000psi, 
Open, 2.3170s, 0.0000cmd, 1.2420V, 18.5500psi, 
Open, 2.3310s, 0.0000cmd, 1.2390V, 18.4750psi, 
Open, 2.3460s, 0.0000cmd, 1.2420V, 18.5500psi, 
Open, 2.3600s, 0.0000cmd, 1.2360V, 18.4000psi, 
Open, 2.3740s, 0.0000cmd, 1.2450V, 18.6250psi, 
Open, 2.3890s, 0.0000cmd, 1.2390V, 18.4750psi, 
Open, 2.4030s, 0.0000cmd, 1.2390V, 18.4750psi, 
Open, 2.4170s, 0.0000cmd, 1.2360V, 18.4000psi, 
Open, 2.4310s, 0.0000cmd, 1.2390V, 18.4750psi, 
Open, 2.4460s, 0.0000cmd, 1.2390V, 18.4750psi, 
Open, 2.4600s, 0.0000cmd, 1.2360V, 18.4000psi, 
Open, 2.4740s, 0.0000cmd, 1.2420V, 18.5500psi, 
Open, 2.4890s, 0.0000cmd, 1.2420V, 18.5500psi, 
Open, 2.5030s, 0.0000cmd, 1.2330V, 18.3250psi, 
Open, 2.5170s, 0.0000cmd, 1.2300V, 18.2500psi, 
Open, 2.5310s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 2.5460s, 0.0000cmd, 1.2360V, 18.4000psi, 
Open, 2.5600s, 0.0000cmd, 1.2390V, 18.4750psi, 
Open, 2.5740s, 0.0000cmd, 1.2390V, 18.4750psi, 
Open, 2.5890s, 0.0000cmd, 1.2360V, 18.4000psi, 
Open, 2.6030s, 0.0000cmd, 1.2330V, 18.3250psi, 
Open, 2.6170s, 0.0000cmd, 1.2450V, 18.6250psi, 
Open, 2.6310s, 0.0000cmd, 1.2330V, 18.3250psi, 
Open, 2.6460s, 0.0000cmd, 1.2330V, 18.3250psi, 
Open, 2.6600s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 2.6740s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 2.6890s, 0.0000cmd, 1.2240V, 18.1000psi, 
Open, 2.7030s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 2.7170s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 2.7310s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 2.7460s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 2.7600s, 0.0000cmd, 1.2240V, 18.1000psi, 
Open, 2.7740s, 0.0000cmd, 1.2330V, 18.3250psi, 
Open, 2.7890s, 0.0000cmd, 1.2240V, 18.1000psi, 
Open, 2.8030s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 2.8170s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 2.8310s, 0.0000cmd, 1.2180V, 17.9500psi, 
Open, 2.8460s, 0.0000cmd, 1.2300V, 18.2500psi, 
Open, 2.8600s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 2.8740s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 2.8890s, 0.0000cmd, 1.2300V, 18.2500psi, 
Open, 2.9030s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 2.9170s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 2.9310s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 2.9460s, 0.0000cmd, 1.2300V, 18.2500psi, 
Open, 2.9600s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 2.9740s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 2.9890s, 0.0000cmd, 1.2240V, 18.1000psi, 
Open, 3.0030s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.0170s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.0310s, 0.0000cmd, 1.2270V, 18.1750psi, 
Open, 3.0460s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.0600s, 0.0000cmd, 1.2180V, 17.9500psi, 
Open, 3.0740s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.0890s, 0.0000cmd, 1.2240V, 18.1000psi, 
Open, 3.1030s, 0.0000cmd, 1.2180V, 17.9500psi, 
Open, 3.1170s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.1310s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.1460s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.1600s, 0.0000cmd, 1.2240V, 18.1000psi, 
Open, 3.1740s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.1890s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.2030s, 0.0000cmd, 1.2180V, 17.9500psi, 
Open, 3.2170s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.2310s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.2460s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.2600s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.2740s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.2890s, 0.0000cmd, 1.2180V, 17.9500psi, 
Open, 3.3030s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.3170s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.3310s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.3460s, 0.0000cmd, 1.2180V, 17.9500psi, 
Open, 3.3600s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.3740s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.3890s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.4030s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.4170s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.4310s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.4460s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.4600s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.4740s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.4890s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.5030s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.5170s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.5310s, 0.0000cmd, 1.2150V, 17.8750psi, 
Open, 3.5460s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.5600s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.5740s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.5890s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 3.6030s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.6170s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.6310s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.6460s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 3.6600s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 3.6740s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 3.6890s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 3.7030s, 0.0000cmd, 1.2210V, 18.0250psi, 
Open, 3.7170s, 0.0000cmd, 1.2120V, 17.8000psi, 
Open, 3.7310s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 3.7460s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 3.7600s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.7740s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.7890s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 3.8030s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 3.8170s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 3.8310s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.8460s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 3.8600s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.8740s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.8890s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 3.9030s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 3.9170s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 3.9310s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 3.9460s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 3.9600s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 3.9740s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 3.9890s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 4.0030s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 4.0170s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.0310s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.0460s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.0600s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.0740s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.0890s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.1030s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.1170s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 4.1310s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.1460s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.1600s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.1740s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.1890s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.2030s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 4.2170s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.2320s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.2460s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.2600s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.2740s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.2890s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.3030s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.3170s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.3320s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.3460s, 0.0000cmd, 1.2060V, 17.6500psi, 
Open, 4.3600s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.3740s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.3890s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.4030s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.4170s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.4320s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.4460s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.4600s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.4740s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 4.4890s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 4.5030s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.5170s, 0.0000cmd, 1.2090V, 17.7250psi, 
Open, 4.5320s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.5460s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.5600s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.5740s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.5890s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.6030s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.6170s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 4.6320s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 4.6460s, 0.0000cmd, 1.2030V, 17.5750psi, 
Open, 4.6600s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 4.6740s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.6890s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.7030s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 4.7170s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 4.7320s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 4.7460s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 4.7600s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 4.7740s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.7890s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 4.8030s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.8170s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 4.8320s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 4.8460s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 4.8600s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 4.8740s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 4.8890s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.9030s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 4.9170s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 4.9320s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 4.9460s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 4.9600s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.9740s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 4.9890s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.0030s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 5.0170s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.0320s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 5.0460s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.0600s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.0740s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.0890s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.1030s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.1170s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.1320s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 5.1460s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.1600s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.1740s, 0.0000cmd, 1.1790V, 16.9750psi, 
Open, 5.1890s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 5.2030s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.2170s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.2320s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 5.2460s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.2600s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.2740s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.2890s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 5.3030s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.3170s, 0.0000cmd, 1.1940V, 17.3500psi, 
Open, 5.3320s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.3460s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.3600s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.3740s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.3890s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.4030s, 0.0000cmd, 1.1820V, 17.0500psi, 
Open, 5.4170s, 0.0000cmd, 1.2000V, 17.5000psi, 
Open, 5.4320s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.4460s, 0.0000cmd, 1.1850V, 17.1250psi, 
Open, 5.4600s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.4740s, 0.0000cmd, 1.1970V, 17.4250psi, 
Open, 5.4890s, 0.0000cmd, 1.1880V, 17.2000psi, 
Open, 5.5030s, 0.0000cmd, 1.1910V, 17.2750psi, 
Open, 5.5170s, 0.0000cmd, 1.1850V, 17.1250psi, 
