,State,Time,Command,Volts,Psi
155,Open,2.2170,0.0000,1.2510,18.7750
156,Open,2.2310,0.0000,1.2510,18.7750
157,Open,2.2460,0.0000,1.2570,18.9250
158,Open,2.2600,0.0000,1.2480,18.7000
159,Open,2.2740,0.0000,1.2510,18.7750
160,Open,2.2890,0.0000,1.2390,18.4750
161,Open,2.3030,0.0000,1.2480,18.7000
162,Open,2.3170,0.0000,1.2420,18.5500
163,Open,2.3310,0.0000,1.2390,18.4750
164,Open,2.3460,0.0000,1.2420,18.5500
165,Open,2.3600,0.0000,1.2360,18.4000
166,Open,2.3740,0.0000,1.2450,18.6250
167,Open,2.3890,0.0000,1.2390,18.4750
168,Open,2.4030,0.0000,1.2390,18.4750
169,Open,2.4170,0.0000,1.2360,18.4000
170,Open,2.4310,0.0000,1.2390,18.4750
171,Open,2.4460,0.0000,1.2390,18.4750
172,Open,2.4600,0.0000,1.2360,18.4000
173,Open,2.4740,0.0000,1.2420,18.5500
174,Open,2.4890,0.0000,1.2420,18.5500
175,Open,2.5030,0.0000,1.2330,18.3250
176,Open,2.5170,0.0000,1.2300,18.2500
177,Open,2.5310,0.0000,1.2270,18.1750
178,Open,2.5460,0.0000,1.2360,18.4000
179,Open,2.5600,0.0000,1.2390,18.4750
180,Open,2.5740,0.0000,1.2390,18.4750
181,Open,2.5890,0.0000,1.2360,18.4000
182,Open,2.6030,0.0000,1.2330,18.3250
183,Open,2.6170,0.0000,1.2450,18.6250
184,Open,2.6310,0.0000,1.2330,18.3250
185,Open,2.6460,0.0000,1.2330,18.3250
186,Open,2.6600,0.0000,1.2270,18.1750
187,Open,2.6740,0.0000,1.2210,18.0250
188,Open,2.6890,0.0000,1.2240,18.1000
189,Open,2.7030,0.0000,1.2210,18.0250
190,Open,2.7170,0.0000,1.2270,18.1750
191,Open,2.7310,0.0000,1.2270,18.1750
192,Open,2.7460,0.0000,1.2270,18.1750
193,Open,2.7600,0.0000,1.2240,18.1000
194,Open,2.7740,0.0000,1.2330,18.3250
195,Open,2.7890,0.0000,1.2240,18.1000
196,Open,2.8030,0.0000,1.2270,18.1750
197,Open,2.8170,0.0000,1.2210,18.0250
198,Open,2.8310,0.0000,1.2180,17.9500
199,Open,2.8460,0.0000,1.2300,18.2500
200,Open,2.8600,0.0000,1.2210,18.0250
201,Open,2.8740,0.0000,1.2210,18.0250
202,Open,2.8890,0.0000,1.2300,18.2500
203,Open,2.9030,0.0000,1.2270,18.1750
204,Open,2.9170,0.0000,1.2270,18.1750
205,Open,2.9310,0.0000,1.2210,18.0250
206,Open,2.9460,0.0000,1.2300,18.2500
207,Open,2.9600,0.0000,1.2210,18.0250
208,Open,2.9740,0.0000,1.2210,18.0250
209,Open,2.9890,0.0000,1.2240,18.1000
210,Open,3.0030,0.0000,1.2210,18.0250
211,Open,3.0170,0.0000,1.2150,17.8750
212,Open,3.0310,0.0000,1.2270,18.1750
213,Open,3.0460,0.0000,1.2210,18.0250
214,Open,3.0600,0.0000,1.2180,17.9500
215,Open,3.0740,0.0000,1.2210,18.0250
216,Open,3.0890,0.0000,1.2240,18.1000
217,Open,3.1030,0.0000,1.2180,17.9500
218,Open,3.1170,0.0000,1.2210,18.0250
219,Open,3.1310,0.0000,1.2210,18.0250
220,Open,3.1460,0.0000,1.2150,17.8750
221,Open,3.1600,0.0000,1.2240,18.1000
222,Open,3.1740,0.0000,1.2150,17.8750
223,Open,3.1890,0.0000,1.2210,18.0250
224,Open,3.2030,0.0000,1.2180,17.9500
225,Open,3.2170,0.0000,1.2120,17.8000
226,Open,3.2310,0.0000,1.2120,17.8000
227,Open,3.2460,0.0000,1.2150,17.8750
228,Open,3.2600,0.0000,1.2150,17.8750
229,Open,3.2740,0.0000,1.2150,17.8750
230,Open,3.2890,0.0000,1.2180,17.9500
231,Open,3.3030,0.0000,1.2150,17.8750
232,Open,3.3170,0.0000,1.2120,17.8000
233,Open,3.3310,0.0000,1.2150,17.8750
234,Open,3.3460,0.0000,1.2180,17.9500
235,Open,3.3600,0.0000,1.2210,18.0250
236,Open,3.3740,0.0000,1.2120,17.8000
237,Open,3.3890,0.0000,1.2210,18.0250
238,Open,3.4030,0.0000,1.2150,17.8750
239,Open,3.4170,0.0000,1.2120,17.8000
240,Open,3.4310,0.0000,1.2090,17.7250
241,Open,3.4460,0.0000,1.2150,17.8750
242,Open,3.4600,0.0000,1.2090,17.7250
243,Open,3.4740,0.0000,1.2150,17.8750
244,Open,3.4890,0.0000,1.2150,17.8750
245,Open,3.5030,0.0000,1.2120,17.8000
246,Open,3.5170,0.0000,1.2090,17.7250
247,Open,3.5310,0.0000,1.2150,17.8750
248,Open,3.5460,0.0000,1.2120,17.8000
249,Open,3.5600,0.0000,1.2090,17.7250
250,Open,3.5740,0.0000,1.2120,17.8000
251,Open,3.5890,0.0000,1.2060,17.6500
252,Open,3.6030,0.0000,1.2120,17.8000
253,Open,3.6170,0.0000,1.2090,17.7250
254,Open,3.6310,0.0000,1.2090,17.7250
255,Open,3.6460,0.0000,1.2030,17.5750
256,Open,3.6600,0.0000,1.2030,17.5750
257,Open,3.6740,0.0000,1.2030,17.5750
258,Open,3.6890,0.0000,1.2030,17.5750
259,Open,3.7030,0.0000,1.2210,18.0250
260,Open,3.7170,0.0000,1.2120,17.8000
261,Open,3.7310,0.0000,1.2000,17.5000
262,Open,3.7460,0.0000,1.2000,17.5000
263,Open,3.7600,0.0000,1.2090,17.7250
264,Open,3.7740,0.0000,1.2090,17.7250
265,Open,3.7890,0.0000,1.2060,17.6500
266,Open,3.8030,0.0000,1.2030,17.5750
267,Open,3.8170,0.0000,1.2060,17.6500
268,Open,3.8310,0.0000,1.2090,17.7250
269,Open,3.8460,0.0000,1.2060,17.6500
270,Open,3.8600,0.0000,1.2090,17.7250
271,Open,3.8740,0.0000,1.2090,17.7250
272,Open,3.8890,0.0000,1.2030,17.5750
273,Open,3.9030,0.0000,1.2090,17.7250
274,Open,3.9170,0.0000,1.1970,17.4250
275,Open,3.9310,0.0000,1.1940,17.3500
276,Open,3.9460,0.0000,1.2060,17.6500
277,Open,3.9600,0.0000,1.2000,17.5000
278,Open,3.9740,0.0000,1.2060,17.6500
279,Open,3.9890,0.0000,1.1940,17.3500
280,Open,4.0030,0.0000,1.2060,17.6500
281,Open,4.0170,0.0000,1.2030,17.5750
282,Open,4.0310,0.0000,1.1970,17.4250
283,Open,4.0460,0.0000,1.1970,17.4250
284,Open,4.0600,0.0000,1.2000,17.5000
285,Open,4.0740,0.0000,1.2030,17.5750
286,Open,4.0890,0.0000,1.2030,17.5750
287,Open,4.1030,0.0000,1.2030,17.5750
288,Open,4.1170,0.0000,1.2060,17.6500
289,Open,4.1310,0.0000,1.2000,17.5000
290,Open,4.1460,0.0000,1.1970,17.4250
291,Open,4.1600,0.0000,1.2030,17.5750
292,Open,4.1740,0.0000,1.2000,17.5000
293,Open,4.1890,0.0000,1.2000,17.5000
294,Open,4.2030,0.0000,1.2060,17.6500
295,Open,4.2170,0.0000,1.1970,17.4250
296,Open,4.2320,0.0000,1.1970,17.4250
297,Open,4.2460,0.0000,1.1970,17.4250
298,Open,4.2600,0.0000,1.2000,17.5000
299,Open,4.2740,0.0000,1.1970,17.4250
300,Open,4.2890,0.0000,1.1970,17.4250
301,Open,4.3030,0.0000,1.2000,17.5000
302,Open,4.3170,0.0000,1.1970,17.4250
303,Open,4.3320,0.0000,1.2000,17.5000
304,Open,4.3460,0.0000,1.2060,17.6500
305,Open,4.3600,0.0000,1.2030,17.5750
306,Open,4.3740,0.0000,1.1970,17.4250
307,Open,4.3890,0.0000,1.1970,17.4250
308,Open,4.4030,0.0000,1.2030,17.5750
309,Open,4.4170,0.0000,1.2030,17.5750
310,Open,4.4320,0.0000,1.2000,17.5000
311,Open,4.4460,0.0000,1.1970,17.4250
312,Open,4.4600,0.0000,1.1970,17.4250
313,Open,4.4740,0.0000,1.2000,17.5000
314,Open,4.4890,0.0000,1.1940,17.3500
315,Open,4.5030,0.0000,1.2030,17.5750
316,Open,4.5170,0.0000,1.2090,17.7250
317,Open,4.5320,0.0000,1.1970,17.4250
318,Open,4.5460,0.0000,1.1970,17.4250
319,Open,4.5600,0.0000,1.1970,17.4250
320,Open,4.5740,0.0000,1.1970,17.4250
321,Open,4.5890,0.0000,1.1970,17.4250
322,Open,4.6030,0.0000,1.1970,17.4250
323,Open,4.6170,0.0000,1.1910,17.2750
324,Open,4.6320,0.0000,1.1910,17.2750
325,Open,4.6460,0.0000,1.2030,17.5750
326,Open,4.6600,0.0000,1.1910,17.2750
327,Open,4.6740,0.0000,1.1970,17.4250
328,Open,4.6890,0.0000,1.1970,17.4250
329,Open,4.7030,0.0000,1.1910,17.2750
330,Open,4.7170,0.0000,1.1940,17.3500
331,Open,4.7320,0.0000,1.1880,17.2000
332,Open,4.7460,0.0000,1.1940,17.3500
333,Open,4.7600,0.0000,1.1910,17.2750
334,Open,4.7740,0.0000,1.1970,17.4250
335,Open,4.7890,0.0000,1.1940,17.3500
336,Open,4.8030,0.0000,1.1970,17.4250
337,Open,4.8170,0.0000,1.1850,17.1250
338,Open,4.8320,0.0000,1.1910,17.2750
339,Open,4.8460,0.0000,1.1910,17.2750
340,Open,4.8600,0.0000,1.1880,17.2000
341,Open,4.8740,0.0000,1.1880,17.2000
342,Open,4.8890,0.0000,1.1970,17.4250
343,Open,4.9030,0.0000,1.1910,17.2750
344,Open,4.9170,0.0000,1.1940,17.3500
345,Open,4.9320,0.0000,1.1880,17.2000
346,Open,4.9460,0.0000,1.1880,17.2000
347,Open,4.9600,0.0000,1.1970,17.4250
348,Open,4.9740,0.0000,1.1970,17.4250
349,Open,4.9890,0.0000,1.1880,17.2000
350,Open,5.0030,0.0000,1.1940,17.3500
351,Open,5.0170,0.0000,1.1880,17.2000
352,Open,5.0320,0.0000,1.1970,17.4250
353,Open,5.0460,0.0000,1.1910,17.2750
354,Open,5.0600,0.0000,1.1850,17.1250
355,Open,5.0740,0.0000,1.1850,17.1250
356,Open,5.0890,0.0000,1.1910,17.2750
357,Open,5.1030,0.0000,1.1880,17.2000
358,Open,5.1170,0.0000,1.1880,17.2000
359,Open,5.1320,0.0000,1.1940,17.3500
360,Open,5.1460,0.0000,1.1910,17.2750
361,Open,5.1600,0.0000,1.1910,17.2750
362,Open,5.1740,0.0000,1.1790,16.9750
363,Open,5.1890,0.0000,1.1940,17.3500
364,Open,5.2030,0.0000,1.1880,17.2000
365,Open,5.2170,0.0000,1.1910,17.2750
366,Open,5.2320,0.0000,1.1940,17.3500
367,Open,5.2460,0.0000,1.1910,17.2750
368,Open,5.2600,0.0000,1.1910,17.2750
369,Open,5.2740,0.0000,1.1820,17.0500
370,Open,5.2890,0.0000,1.1940,17.3500
371,Open,5.3030,0.0000,1.1850,17.1250
372,Open,5.3170,0.0000,1.1940,17.3500
373,Open,5.3320,0.0000,1.1850,17.1250
374,Open,5.3460,0.0000,1.1880,17.2000
375,Open,5.3600,0.0000,1.1880,17.2000
376,Open,5.3740,0.0000,1.1880,17.2000
377,Open,5.3890,0.0000,1.1850,17.1250
378,Open,5.4030,0.0000,1.1820,17.0500
379,Open,5.4170,0.0000,1.2000,17.5000
380,Open,5.4320,0.0000,1.1880,17.2000
381,Open,5.4460,0.0000,1.1850,17.1250
382,Open,5.4600,0.0000,1.1910,17.2750
383,Open,5.4740,0.0000,1.1970,17.4250
384,Open,5.4890,0.0000,1.1880,17.2000
385,Open,5.5030,0.0000,1.1910,17.2750
386,Open,5.5170,0.0000,1.1850,17.1250
387,Open,5.5320,0.0000,1.1850,17.1250
388,Open,5.5460,0.0000,1.1790,16.9750
389,Open,5.5600,0.0000,1.1910,17.2750
390,Open,5.5740,0.0000,1.1820,17.0500
391,Open,5.5890,0.0000,1.1880,17.2000
392,Open,5.6030,0.0000,1.1880,17.2000
393,Open,5.6170,0.0000,1.1820,17.0500
394,Open,5.6320,0.0000,1.1880,17.2000
395,Open,5.6460,0.0000,1.1820,17.0500
396,Open,5.6600,0.0000,1.1880,17.2000
397,Open,5.6740,0.0000,1.1820,17.0500
398,Open,5.6890,0.0000,1.1880,17.2000
399,Open,5.7030,0.0000,1.1880,17.2000
400,Open,5.7170,0.0000,1.1850,17.1250
401,Open,5.7320,0.0000,1.1940,17.3500
402,Open,5.7460,0.0000,1.1820,17.0500
403,Open,5.7600,0.0000,1.1910,17.2750
404,Open,5.7740,0.0000,1.1880,17.2000
405,Open,5.7890,0.0000,1.1850,17.1250
406,Open,5.8030,0.0000,1.1880,17.2000
407,Open,5.8170,0.0000,1.1850,17.1250
408,Open,5.8320,0.0000,1.1820,17.0500
409,Open,5.8460,0.0000,1.1850,17.1250
410,Open,5.8600,0.0000,1.1850,17.1250
411,Open,5.8740,0.0000,1.1940,17.3500
412,Open,5.8890,0.0000,1.1880,17.2000
413,Open,5.9030,0.0000,1.1880,17.2000
414,Open,5.9170,0.0000,1.1880,17.2000
415,Open,5.9320,0.0000,1.1850,17.1250
416,Open,5.9460,0.0000,1.1820,17.0500
417,Open,5.9600,0.0000,1.1910,17.2750
418,Open,5.9740,0.0000,1.1820,17.0500
419,Open,5.9890,0.0000,1.1850,17.1250
420,Open,6.0030,0.0000,1.1820,17.0500
421,Open,6.0170,0.0000,1.1880,17.2000
422,Open,6.0320,0.0000,1.1850,17.1250
423,Open,6.0460,0.0000,1.1850,17.1250
424,Open,6.0600,0.0000,1.1880,17.2000
425,Open,6.0740,0.0000,1.1880,17.2000
426,Open,6.0890,0.0000,1.1940,17.3500
427,Open,6.1030,0.0000,1.1850,17.1250
428,Open,6.1170,0.0000,1.1790,16.9750
429,Open,6.1320,0.0000,1.1880,17.2000
430,Open,6.1460,0.0000,1.1820,17.0500
431,Open,6.1600,0.0000,1.1880,17.2000
432,Open,6.1740,0.0000,1.1820,17.0500
433,Open,6.1890,0.0000,1.1790,16.9750
434,Open,6.2030,0.0000,1.1820,17.0500
435,Open,6.2170,0.0000,1.1850,17.1250
436,Open,6.2320,0.0000,1.1790,16.9750
437,Open,6.2460,0.0000,1.1820,17.0500
438,Open,6.2600,0.0000,1.1850,17.1250
439,Open,6.2740,0.0000,1.1820,17.0500
440,Open,6.2890,0.0000,1.1850,17.1250
441,Open,6.3030,0.0000,1.1910,17.2750
442,Open,6.3170,0.0000,1.1880,17.2000
443,Open,6.3320,0.0000,1.1790,16.9750
444,Open,6.3460,0.0000,1.1850,17.1250
445,Open,6.3600,0.0000,1.1820,17.0500
446,Open,6.3740,0.0000,1.1850,17.1250
447,Open,6.3890,0.0000,1.1820,17.0500
448,Open,6.4030,0.0000,1.1850,17.1250
449,Open,6.4170,0.0000,1.1820,17.0500
450,Open,6.4320,0.0000,1.1850,17.1250
451,Open,6.4460,0.0000,1.1820,17.0500
452,Open,6.4600,0.0000,1.1820,17.0500
453,Open,6.4740,0.0000,1.1850,17.1250
454,Open,6.4890,0.0000,1.1850,17.1250
455,Open,6.5030,0.0000,1.1850,17.1250
456,Open,6.5170,0.0000,1.1820,17.0500
457,Open,6.5320,0.0000,1.1790,16.9750
458,Open,6.5460,0.0000,1.1760,16.9000
459,Open,6.5600,0.0000,1.1850,17.1250
460,Open,6.5740,0.0000,1.1760,16.9000
461,Open,6.5890,0.0000,1.1760,16.9000
462,Open,6.6030,0.0000,1.1790,16.9750
463,Open,6.6170,0.0000,1.1850,17.1250
464,Open,6.6320,0.0000,1.1760,16.9000
465,Open,6.6460,0.0000,1.1790,16.9750
466,Open,6.6600,0.0000,1.1850,17.1250
467,Open,6.6740,0.0000,1.1880,17.2000
468,Open,6.6890,0.0000,1.1790,16.9750
469,Open,6.7030,0.0000,1.1760,16.9000
470,Open,6.7170,0.0000,1.1790,16.9750
471,Open,6.7320,0.0000,1.1820,17.0500
472,Open,6.7460,0.0000,1.1820,17.0500
473,Open,6.7600,0.0000,1.1790,16.9750
474,Open,6.7740,0.0000,1.1880,17.2000
475,Open,6.7890,0.0000,1.1760,16.9000
476,Open,6.8030,0.0000,1.1820,17.0500
477,Open,6.8170,0.0000,1.1850,17.1250
478,Open,6.8320,0.0000,1.1790,16.9750
479,Open,6.8460,0.0000,1.1790,16.9750
480,Open,6.8600,0.0000,1.1880,17.2000
481,Open,6.8740,0.0000,1.1850,17.1250
482,Open,6.8890,0.0000,1.1820,17.0500
483,Open,6.9030,0.0000,1.1760,16.9000
484,Open,6.9170,0.0000,1.1820,17.0500
485,Open,6.9320,0.0000,1.1850,17.1250
486,Open,6.9460,0.0000,1.1760,16.9000
487,Open,6.9600,0.0000,1.1760,16.9000
488,Open,6.9740,0.0000,1.1700,16.7500
489,Open,6.9890,0.0000,1.1850,17.1250
490,Open,7.0030,0.0000,1.1790,16.9750
491,Open,7.0170,0.0000,1.1790,16.9750
492,Open,7.0320,0.0000,1.1790,16.9750
493,Open,7.0460,0.0000,1.1790,16.9750
494,Open,7.0600,0.0000,1.1820,17.0500
495,Open,7.0740,0.0000,1.1820,17.0500
496,Open,7.0890,0.0000,1.1850,17.1250
497,Open,7.1030,0.0000,1.1820,17.0500
498,Open,7.1170,0.0000,1.1880,17.2000
499,Open,7.1320,0.0000,1.1880,17.2000
500,Open,7.1460,0.0000,1.1850,17.1250
501,Open,7.1600,0.0000,1.1880,17.2000
502,Open,7.1740,0.0000,1.1850,17.1250
503,Open,7.1890,0.0000,1.1850,17.1250
504,Open,7.2030,0.0000,1.1760,16.9000
505,Open,7.2170,0.0000,1.1790,16.9750
506,Open,7.2320,0.0000,1.1820,17.0500
507,Open,7.2460,0.0000,1.1820,17.0500
508,Open,7.2600,0.0000,1.1820,17.0500
509,Open,7.2740,0.0000,1.1850,17.1250
510,Open,7.2890,0.0000,1.1820,17.0500
511,Open,7.3030,0.0000,1.1850,17.1250
512,Open,7.3170,0.0000,1.1880,17.2000
513,Open,7.3320,0.0000,1.1850,17.1250
514,Open,7.3460,0.0000,1.1760,16.9000
515,Open,7.3600,0.0000,1.1850,17.1250
516,Open,7.3740,0.0000,1.1820,17.0500
517,Open,7.3890,0.0000,1.1820,17.0500
518,Open,7.4030,0.0000,1.1760,16.9000
519,Open,7.4170,0.0000,1.1760,16.9000
520,Open,7.4320,0.0000,1.1820,17.0500
521,Open,7.4460,0.0000,1.1790,16.9750
522,Open,7.4600,0.0000,1.1730,16.8250
523,Open,7.4740,0.0000,1.1820,17.0500
524,Open,7.4890,0.0000,1.1850,17.1250
525,Open,7.5030,0.0000,1.1820,17.0500
526,Open,7.5170,0.0000,1.1820,17.0500
527,Open,7.5320,0.0000,1.1820,17.0500
528,Open,7.5460,0.0000,1.1820,17.0500
529,Open,7.5600,0.0000,1.1820,17.0500
530,Open,7.5740,0.0000,1.1820,17.0500
531,Open,7.5890,0.0000,1.1790,16.9750
532,Open,7.6030,0.0000,1.1790,16.9750
533,Open,7.6170,0.0000,1.1790,16.9750
534,Open,7.6320,0.0000,1.1790,16.9750
535,Open,7.6460,0.0000,1.1790,16.9750
536,Open,7.6600,0.0000,1.1730,16.8250
537,Open,7.6740,0.0000,1.1760,16.9000
538,Open,7.6890,0.0000,1.1790,16.9750
539,Open,7.7030,0.0000,1.1790,16.9750
540,Open,7.7170,0.0000,1.1760,16.9000
541,Open,7.7320,0.0000,1.1820,17.0500
542,Open,7.7460,0.0000,1.1730,16.8250
543,Open,7.7600,0.0000,1.1790,16.9750
544,Open,7.7740,0.0000,1.1760,16.9000
545,Open,7.7890,0.0000,1.1790,16.9750
546,Open,7.8030,0.0000,1.1760,16.9000
547,Open,7.8170,0.0000,1.1820,17.0500
548,Open,7.8320,0.0000,1.1730,16.8250
549,Open,7.8460,0.0000,1.1790,16.9750
550,Open,7.8600,0.0000,1.1790,16.9750
551,Open,7.8740,0.0000,1.1730,16.8250
552,Open,7.8890,0.0000,1.1730,16.8250
553,Open,7.9030,0.0000,1.1850,17.1250
554,Open,7.9170,0.0000,1.1760,16.9000
555,Open,7.9320,0.0000,1.1760,16.9000
556,Open,7.9460,0.0000,1.1820,17.0500
557,Open,7.9600,0.0000,1.1820,17.0500
