,State,Time,Command,Volts,Psi
45,Open,0.6460,0.1000,1.5540,26.3500
46,Open,0.6600,0.1000,1.5780,26.9500
47,Open,0.6740,0.1000,1.5600,26.5000
48,Open,0.6890,0.1000,1.5570,26.4250
49,Open,0.7030,0.1000,1.5840,27.1000
50,Open,0.7170,0.1000,1.5810,27.0250
51,Open,0.7310,0.1000,1.5690,26.7250
52,Open,0.7460,0.1000,1.5810,27.0250
53,Open,0.7600,0.1000,1.5420,26.0500
54,Open,0.7740,0.1000,1.5420,26.0500
55,Open,0.7890,0.1000,1.5810,27.0250
56,Open,0.8030,0.1000,1.5480,26.2000
57,Open,0.8170,0.1000,1.5240,25.6000
58,Open,0.8310,0.1000,1.5510,26.2750
59,Open,0.8460,0.1000,1.5180,25.4500
60,Open,0.8600,0.1000,1.5180,25.4500
61,Open,0.8740,0.1000,1.5300,25.7500
62,Open,0.8890,0.1000,1.5090,25.2250
63,Open,0.9030,0.1000,1.4970,24.9250
64,Open,0.9170,0.1000,1.5150,25.3750
65,Open,0.9310,0.1000,1.5000,25.0000
66,Open,0.9460,0.1000,1.5030,25.0750
67,Open,0.9600,0.1000,1.5000,25.0000
68,Open,0.9740,0.1000,1.5060,25.1500
69,Open,0.9890,0.1000,1.4940,24.8500
70,Open,1.0030,0.1000,1.5060,25.1500
71,Open,1.0170,0.1000,1.4910,24.7750
72,Open,1.0310,0.1000,1.4880,24.7000
73,Open,1.0460,0.1000,1.4640,24.1000
74,Open,1.0600,0.1000,1.4760,24.4000
75,Open,1.0740,0.1000,1.4610,24.0250
76,Open,1.0890,0.1000,1.4550,23.8750
77,Open,1.1030,0.1000,1.4430,23.5750
78,Open,1.1170,0.1000,1.4550,23.8750
79,Open,1.1310,0.1000,1.4580,23.9500
80,Open,1.1460,0.1000,1.4610,24.0250
81,Open,1.1600,0.1000,1.4520,23.8000
82,Open,1.1740,0.1000,1.4520,23.8000
83,Open,1.1890,0.1000,1.4310,23.2750
84,Open,1.2030,0.1000,1.4160,22.9000
85,Open,1.2170,0.1000,1.4160,22.9000
86,Open,1.2310,0.1000,1.4280,23.2000
87,Open,1.2460,0.1000,1.4190,22.9750
88,Open,1.2600,0.1000,1.4400,23.5000
89,Open,1.2740,0.1000,1.4370,23.4250
90,Open,1.2890,0.1000,1.4250,23.1250
91,Open,1.3030,0.1000,1.4430,23.5750
92,Open,1.3170,0.1000,1.4220,23.0500
93,Open,1.3310,0.1000,1.4280,23.2000
94,Open,1.3460,0.1000,1.4220,23.0500
95,Open,1.3600,0.1000,1.4250,23.1250
96,Open,1.3740,0.1000,1.4250,23.1250
97,Open,1.3890,0.1000,1.4130,22.8250
98,Open,1.4030,0.1000,1.4100,22.7500
99,Open,1.4170,0.1000,1.4130,22.8250
100,Open,1.4310,0.1000,1.4130,22.8250
101,Open,1.4460,0.1000,1.4100,22.7500
102,Open,1.4600,0.1000,1.4070,22.6750
103,Open,1.4740,0.1000,1.4130,22.8250
104,Open,1.4890,0.1000,1.4250,23.1250
105,Open,1.5030,0.1000,1.4100,22.7500
106,Open,1.5170,0.1000,1.3890,22.2250
107,Open,1.5310,0.1000,1.4040,22.6000
108,Open,1.5460,0.1000,1.3950,22.3750
109,Open,1.5600,0.1000,1.4100,22.7500
110,Open,1.5740,0.1000,1.4070,22.6750
111,Open,1.5890,0.1000,1.4130,22.8250
112,Open,1.6030,0.1000,1.3980,22.4500
113,Open,1.6170,0.1000,1.3980,22.4500
114,Open,1.6310,0.1000,1.4070,22.6750
115,Open,1.6460,0.1000,1.3920,22.3000
116,Open,1.6600,0.1000,1.4160,22.9000
117,Open,1.6740,0.1000,1.4100,22.7500
118,Open,1.6890,0.1000,1.3920,22.3000
119,Open,1.7030,0.1000,1.4040,22.6000
120,Open,1.7170,0.1000,1.3920,22.3000
121,Open,1.7310,0.1000,1.3740,21.8500
122,Open,1.7460,0.1000,1.3890,22.2250
123,Open,1.7600,0.1000,1.3950,22.3750
124,Open,1.7740,0.1000,1.4070,22.6750
125,Open,1.7890,0.1000,1.3800,22.0000
126,Open,1.8030,0.1000,1.3740,21.8500
127,Open,1.8170,0.1000,1.3980,22.4500
128,Open,1.8310,0.1000,1.3890,22.2250
129,Open,1.8460,0.1000,1.4010,22.5250
130,Open,1.8600,0.1000,1.3770,21.9250
131,Open,1.8740,0.1000,1.3740,21.8500
132,Open,1.8890,0.1000,1.3710,21.7750
133,Open,1.9030,0.1000,1.3770,21.9250
134,Open,1.9170,0.1000,1.3620,21.5500
135,Open,1.9310,0.1000,1.3590,21.4750
136,Open,1.9460,0.1000,1.3680,21.7000
137,Open,1.9600,0.1000,1.3620,21.5500
138,Open,1.9740,0.1000,1.3650,21.6250
139,Open,1.9890,0.1000,1.3650,21.6250
140,Open,2.0030,0.1000,1.3740,21.8500
141,Open,2.0170,0.1000,1.3680,21.7000
142,Open,2.0310,0.1000,1.3740,21.8500
143,Open,2.0460,0.1000,1.3710,21.7750
144,Open,2.0600,0.1000,1.3650,21.6250
145,Open,2.0740,0.1000,1.3680,21.7000
146,Open,2.0890,0.1000,1.3530,21.3250
147,Open,2.1030,0.1000,1.3710,21.7750
148,Open,2.1170,0.1000,1.3590,21.4750
149,Open,2.1310,0.1000,1.3530,21.3250
150,Open,2.1460,0.1000,1.3590,21.4750
151,Open,2.1600,0.1000,1.3470,21.1750
152,Open,2.1740,0.1000,1.3500,21.2500
153,Open,2.1890,0.1000,1.3560,21.4000
154,Open,2.2030,0.1000,1.3650,21.6250
155,Open,2.2170,0.1000,1.3590,21.4750
156,Open,2.2310,0.1000,1.3590,21.4750
157,Open,2.2460,0.1000,1.3290,20.7250
158,Open,2.2600,0.1000,1.3410,21.0250
159,Open,2.2740,0.1000,1.3530,21.3250
160,Open,2.2890,0.1000,1.3500,21.2500
161,Open,2.3030,0.1000,1.3500,21.2500
162,Open,2.3170,0.1000,1.3500,21.2500
163,Open,2.3310,0.1000,1.3440,21.1000
164,Open,2.3460,0.1000,1.3560,21.4000
165,Open,2.3600,0.1000,1.3470,21.1750
166,Open,2.3740,0.1000,1.3350,20.8750
167,Open,2.3890,0.1000,1.3440,21.1000
168,Open,2.4030,0.1000,1.3500,21.2500
169,Open,2.4170,0.1000,1.3320,20.8000
170,Open,2.4310,0.1000,1.3590,21.4750
171,Open,2.4460,0.1000,1.3350,20.8750
172,Open,2.4600,0.1000,1.3470,21.1750
173,Open,2.4740,0.1000,1.3290,20.7250
174,Open,2.4890,0.1000,1.3440,21.1000
175,Open,2.5030,0.1000,1.3410,21.0250
176,Open,2.5170,0.1000,1.3620,21.5500
177,Open,2.5310,0.1000,1.3530,21.3250
178,Open,2.5460,0.1000,1.3290,20.7250
179,Open,2.5600,0.1000,1.3290,20.7250
180,Open,2.5740,0.1000,1.3380,20.9500
181,Open,2.5890,0.1000,1.3350,20.8750
182,Open,2.6030,0.1000,1.3260,20.6500
183,Open,2.6170,0.1000,1.3410,21.0250
184,Open,2.6310,0.1000,1.3230,20.5750
185,Open,2.6460,0.1000,1.3290,20.7250
186,Open,2.6600,0.1000,1.3380,20.9500
187,Open,2.6740,0.1000,1.3380,20.9500
188,Open,2.6890,0.1000,1.3350,20.8750
189,Open,2.7030,0.1000,1.3200,20.5000
190,Open,2.7170,0.1000,1.3260,20.6500
191,Open,2.7310,0.1000,1.3290,20.7250
192,Open,2.7460,0.1000,1.3230,20.5750
193,Open,2.7600,0.1000,1.3290,20.7250
194,Open,2.7740,0.1000,1.3440,21.1000
195,Open,2.7890,0.1000,1.3200,20.5000
196,Open,2.8030,0.1000,1.3320,20.8000
197,Open,2.8170,0.1000,1.3290,20.7250
198,Open,2.8310,0.1000,1.3140,20.3500
199,Open,2.8460,0.1000,1.3290,20.7250
200,Open,2.8600,0.1000,1.3350,20.8750
201,Open,2.8740,0.1000,1.3350,20.8750
202,Open,2.8890,0.1000,1.3320,20.8000
203,Open,2.9030,0.1000,1.3260,20.6500
204,Open,2.9170,0.1000,1.3050,20.1250
205,Open,2.9310,0.1000,1.3290,20.7250
206,Open,2.9460,0.1000,1.3200,20.5000
207,Open,2.9600,0.1000,1.3230,20.5750
208,Open,2.9740,0.1000,1.3290,20.7250
209,Open,2.9890,0.1000,1.3230,20.5750
210,Open,3.0030,0.1000,1.3260,20.6500
211,Open,3.0170,0.1000,1.3260,20.6500
212,Open,3.0310,0.1000,1.3170,20.4250
213,Open,3.0460,0.1000,1.3350,20.8750
214,Open,3.0600,0.1000,1.3290,20.7250
215,Open,3.0740,0.1000,1.3350,20.8750
216,Open,3.0890,0.1000,1.3260,20.6500
217,Open,3.1030,0.1000,1.3170,20.4250
218,Open,3.1170,0.1000,1.3200,20.5000
219,Open,3.1310,0.1000,1.3170,20.4250
220,Open,3.1460,0.1000,1.3200,20.5000
221,Open,3.1600,0.1000,1.3200,20.5000
222,Open,3.1740,0.1000,1.3200,20.5000
223,Open,3.1890,0.1000,1.3230,20.5750
224,Open,3.2030,0.1000,1.3320,20.8000
225,Open,3.2170,0.1000,1.3080,20.2000
226,Open,3.2310,0.1000,1.3200,20.5000
227,Open,3.2460,0.1000,1.3200,20.5000
228,Open,3.2600,0.1000,1.3170,20.4250
229,Open,3.2740,0.1000,1.3290,20.7250
230,Open,3.2890,0.1000,1.3080,20.2000
231,Open,3.3030,0.1000,1.3200,20.5000
232,Open,3.3170,0.1000,1.3140,20.3500
233,Open,3.3310,0.1000,1.3230,20.5750
234,Open,3.3460,0.1000,1.3140,20.3500
235,Open,3.3600,0.1000,1.3110,20.2750
236,Open,3.3740,0.1000,1.3080,20.2000
237,Open,3.3890,0.1000,1.3200,20.5000
238,Open,3.4030,0.1000,1.3230,20.5750
239,Open,3.4170,0.1000,1.3020,20.0500
240,Open,3.4310,0.1000,1.2990,19.9750
241,Open,3.4460,0.1000,1.3140,20.3500
242,Open,3.4600,0.1000,1.3140,20.3500
243,Open,3.4740,0.1000,1.3110,20.2750
244,Open,3.4890,0.1000,1.3080,20.2000
245,Open,3.5030,0.1000,1.3140,20.3500
246,Open,3.5170,0.1000,1.3020,20.0500
247,Open,3.5310,0.1000,1.3230,20.5750
248,Open,3.5460,0.1000,1.3290,20.7250
249,Open,3.5600,0.1000,1.3080,20.2000
250,Open,3.5740,0.1000,1.3080,20.2000
251,Open,3.5890,0.1000,1.3200,20.5000
252,Open,3.6030,0.1000,1.3110,20.2750
253,Open,3.6170,0.1000,1.3110,20.2750
254,Open,3.6310,0.1000,1.3080,20.2000
255,Open,3.6460,0.1000,1.3110,20.2750
256,Open,3.6600,0.1000,1.3140,20.3500
257,Open,3.6740,0.1000,1.3050,20.1250
258,Open,3.6890,0.1000,1.3110,20.2750
259,Open,3.7030,0.1000,1.3080,20.2000
260,Open,3.7170,0.1000,1.3110,20.2750
261,Open,3.7310,0.1000,1.3080,20.2000
262,Open,3.7460,0.1000,1.2990,19.9750
263,Open,3.7600,0.1000,1.3110,20.2750
264,Open,3.7740,0.1000,1.3020,20.0500
265,Open,3.7890,0.1000,1.3140,20.3500
266,Open,3.8030,0.1000,1.3110,20.2750
267,Open,3.8170,0.1000,1.3020,20.0500
268,Open,3.8310,0.1000,1.3110,20.2750
269,Open,3.8460,0.1000,1.2960,19.9000
270,Open,3.8600,0.1000,1.3140,20.3500
271,Open,3.8740,0.1000,1.3050,20.1250
272,Open,3.8890,0.1000,1.2990,19.9750
273,Open,3.9030,0.1000,1.2990,19.9750
274,Open,3.9170,0.1000,1.3110,20.2750
275,Open,3.9310,0.1000,1.2990,19.9750
276,Open,3.9460,0.1000,1.3140,20.3500
277,Open,3.9600,0.1000,1.3080,20.2000
278,Open,3.9740,0.1000,1.3080,20.2000
279,Open,3.9890,0.1000,1.2990,19.9750
280,Open,4.0030,0.1000,1.3020,20.0500
281,Open,4.0170,0.1000,1.2960,19.9000
282,Open,4.0310,0.1000,1.3050,20.1250
283,Open,4.0460,0.1000,1.2990,19.9750
284,Open,4.0600,0.1000,1.3200,20.5000
285,Open,4.0740,0.1000,1.2960,19.9000
286,Open,4.0890,0.1000,1.3020,20.0500
287,Open,4.1030,0.1000,1.2930,19.8250
288,Open,4.1170,0.1000,1.2960,19.9000
289,Open,4.1320,0.1000,1.2870,19.6750
290,Open,4.1460,0.1000,1.3200,20.5000
291,Open,4.1600,0.1000,1.2990,19.9750
292,Open,4.1740,0.1000,1.2990,19.9750
293,Open,4.1890,0.1000,1.3050,20.1250
294,Open,4.2030,0.1000,1.2930,19.8250
295,Open,4.2170,0.1000,1.2870,19.6750
296,Open,4.2320,0.1000,1.2780,19.4500
297,Open,4.2460,0.1000,1.2870,19.6750
298,Open,4.2600,0.1000,1.2990,19.9750
299,Open,4.2740,0.1000,1.2990,19.9750
300,Open,4.2890,0.1000,1.2930,19.8250
301,Open,4.3030,0.1000,1.3020,20.0500
302,Open,4.3170,0.1000,1.2960,19.9000
303,Open,4.3320,0.1000,1.3080,20.2000
304,Open,4.3460,0.1000,1.3020,20.0500
305,Open,4.3600,0.1000,1.2900,19.7500
306,Open,4.3740,0.1000,1.2930,19.8250
307,Open,4.3890,0.1000,1.3020,20.0500
308,Open,4.4030,0.1000,1.3110,20.2750
309,Open,4.4170,0.1000,1.2900,19.7500
310,Open,4.4320,0.1000,1.3050,20.1250
311,Open,4.4460,0.1000,1.2810,19.5250
312,Open,4.4600,0.1000,1.2900,19.7500
313,Open,4.4740,0.1000,1.2900,19.7500
314,Open,4.4890,0.1000,1.2930,19.8250
315,Open,4.5030,0.1000,1.2930,19.8250
316,Open,4.5170,0.1000,1.2960,19.9000
317,Open,4.5320,0.1000,1.3110,20.2750
318,Open,4.5460,0.1000,1.2960,19.9000
319,Open,4.5600,0.1000,1.3050,20.1250
320,Open,4.5740,0.1000,1.2990,19.9750
321,Open,4.5890,0.1000,1.2900,19.7500
322,Open,4.6030,0.1000,1.2990,19.9750
323,Open,4.6170,0.1000,1.2870,19.6750
324,Open,4.6320,0.1000,1.2900,19.7500
325,Open,4.6460,0.1000,1.2930,19.8250
326,Open,4.6600,0.1000,1.2960,19.9000
327,Open,4.6740,0.1000,1.2930,19.8250
328,Open,4.6890,0.1000,1.3020,20.0500
329,Open,4.7030,0.1000,1.2870,19.6750
330,Open,4.7170,0.1000,1.2960,19.9000
331,Open,4.7320,0.1000,1.2990,19.9750
332,Open,4.7460,0.1000,1.2930,19.8250
333,Open,4.7600,0.1000,1.2810,19.5250
334,Open,4.7740,0.1000,1.2870,19.6750
335,Open,4.7890,0.1000,1.2960,19.9000
336,Open,4.8030,0.1000,1.3050,20.1250
337,Open,4.8170,0.1000,1.2930,19.8250
338,Open,4.8320,0.1000,1.2870,19.6750
339,Open,4.8460,0.1000,1.2930,19.8250
340,Open,4.8600,0.1000,1.2900,19.7500
341,Open,4.8740,0.1000,1.2840,19.6000
342,Open,4.8890,0.1000,1.2930,19.8250
343,Open,4.9030,0.1000,1.2840,19.6000
344,Open,4.9170,0.1000,1.3020,20.0500
345,Open,4.9320,0.1000,1.2930,19.8250
346,Open,4.9460,0.1000,1.2990,19.9750
347,Open,4.9600,0.1000,1.2840,19.6000
348,Open,4.9740,0.1000,1.2930,19.8250
349,Open,4.9890,0.1000,1.2870,19.6750
350,Open,5.0030,0.1000,1.2900,19.7500
351,Open,5.0170,0.1000,1.2840,19.6000
352,Open,5.0320,0.1000,1.2870,19.6750
353,Open,5.0460,0.1000,1.2900,19.7500
354,Open,5.0600,0.1000,1.2960,19.9000
355,Open,5.0740,0.1000,1.2900,19.7500
356,Open,5.0890,0.1000,1.2900,19.7500
357,Open,5.1030,0.1000,1.2810,19.5250
358,Open,5.1170,0.1000,1.2840,19.6000
359,Open,5.1320,0.1000,1.2750,19.3750
360,Open,5.1460,0.1000,1.2750,19.3750
361,Open,5.1600,0.1000,1.2960,19.9000
362,Open,5.1740,0.1000,1.2870,19.6750
363,Open,5.1890,0.1000,1.2810,19.5250
364,Open,5.2030,0.1000,1.2750,19.3750
365,Open,5.2170,0.1000,1.2780,19.4500
366,Open,5.2320,0.1000,1.2990,19.9750
367,Open,5.2460,0.1000,1.3050,20.1250
368,Open,5.2600,0.1000,1.2750,19.3750
369,Open,5.2740,0.1000,1.2750,19.3750
370,Open,5.2890,0.1000,1.2720,19.3000
371,Open,5.3030,0.1000,1.2840,19.6000
372,Open,5.3170,0.1000,1.2720,19.3000
373,Open,5.3320,0.1000,1.2750,19.3750
374,Open,5.3460,0.1000,1.2810,19.5250
375,Open,5.3600,0.1000,1.2720,19.3000
376,Open,5.3740,0.1000,1.2900,19.7500
377,Open,5.3890,0.1000,1.2780,19.4500
378,Open,5.4030,0.1000,1.2840,19.6000
379,Open,5.4170,0.1000,1.2810,19.5250
380,Open,5.4320,0.1000,1.2900,19.7500
381,Open,5.4460,0.1000,1.2690,19.2250
382,Open,5.4600,0.1000,1.2840,19.6000
383,Open,5.4740,0.1000,1.2810,19.5250
384,Open,5.4890,0.1000,1.2780,19.4500
385,Open,5.5030,0.1000,1.2630,19.0750
386,Open,5.5170,0.1000,1.2780,19.4500
387,Open,5.5320,0.1000,1.2780,19.4500
388,Open,5.5460,0.1000,1.2840,19.6000
389,Open,5.5600,0.1000,1.2780,19.4500
390,Open,5.5740,0.1000,1.2930,19.8250
391,Open,5.5890,0.1000,1.2870,19.6750
392,Open,5.6030,0.1000,1.2810,19.5250
393,Open,5.6170,0.1000,1.2810,19.5250
394,Open,5.6320,0.1000,1.2780,19.4500
395,Open,5.6460,0.1000,1.2840,19.6000
396,Open,5.6600,0.1000,1.2870,19.6750
397,Open,5.6740,0.1000,1.2780,19.4500
398,Open,5.6890,0.1000,1.2690,19.2250
399,Open,5.7030,0.1000,1.2810,19.5250
400,Open,5.7170,0.1000,1.2810,19.5250
401,Open,5.7320,0.1000,1.2750,19.3750
402,Open,5.7460,0.1000,1.2870,19.6750
403,Open,5.7600,0.1000,1.2840,19.6000
404,Open,5.7740,0.1000,1.2780,19.4500
405,Open,5.7890,0.1000,1.2690,19.2250
406,Open,5.8030,0.1000,1.2690,19.2250
407,Open,5.8170,0.1000,1.2630,19.0750
408,Open,5.8320,0.1000,1.2870,19.6750
409,Open,5.8460,0.1000,1.2870,19.6750
410,Open,5.8600,0.1000,1.2750,19.3750
411,Open,5.8740,0.1000,1.2750,19.3750
412,Open,5.8890,0.1000,1.2750,19.3750
413,Open,5.9030,0.1000,1.2630,19.0750
414,Open,5.9170,0.1000,1.2870,19.6750
415,Open,5.9320,0.1000,1.2810,19.5250
416,Open,5.9460,0.1000,1.2870,19.6750
417,Open,5.9600,0.1000,1.2750,19.3750
418,Open,5.9740,0.1000,1.2690,19.2250
419,Open,5.9890,0.1000,1.2630,19.0750
420,Open,6.0030,0.1000,1.2600,19.0000
421,Open,6.0170,0.1000,1.2810,19.5250
422,Open,6.0320,0.1000,1.2750,19.3750
423,Open,6.0460,0.1000,1.2780,19.4500
424,Open,6.0600,0.1000,1.2870,19.6750
425,Open,6.0740,0.1000,1.2810,19.5250
426,Open,6.0890,0.1000,1.2900,19.7500
427,Open,6.1030,0.1000,1.2870,19.6750
428,Open,6.1170,0.1000,1.2630,19.0750
429,Open,6.1320,0.1000,1.2720,19.3000
430,Open,6.1460,0.1000,1.2720,19.3000
431,Open,6.1600,0.1000,1.2720,19.3000
432,Open,6.1740,0.1000,1.2840,19.6000
433,Open,6.1890,0.1000,1.2780,19.4500
434,Open,6.2030,0.1000,1.2780,19.4500
435,Open,6.2170,0.1000,1.2690,19.2250
436,Open,6.2320,0.1000,1.2720,19.3000
437,Open,6.2460,0.1000,1.2600,19.0000
438,Open,6.2600,0.1000,1.2720,19.3000
439,Open,6.2740,0.1000,1.2810,19.5250
440,Open,6.2890,0.1000,1.2810,19.5250
441,Open,6.3030,0.1000,1.2840,19.6000
442,Open,6.3170,0.1000,1.2780,19.4500
443,Open,6.3320,0.1000,1.2600,19.0000
444,Open,6.3460,0.1000,1.2780,19.4500
445,Open,6.3600,0.1000,1.2810,19.5250
446,Open,6.3740,0.1000,1.2810,19.5250
447,Open,6.3890,0.1000,1.2720,19.3000
448,Open,6.4030,0.1000,1.2780,19.4500
449,Open,6.4170,0.1000,1.2720,19.3000
450,Open,6.4320,0.1000,1.2690,19.2250
451,Open,6.4460,0.1000,1.2660,19.1500
452,Open,6.4600,0.1000,1.2720,19.3000
453,Open,6.4740,0.1000,1.2720,19.3000
454,Open,6.4890,0.1000,1.2780,19.4500
455,Open,6.5030,0.1000,1.2750,19.3750
456,Open,6.5170,0.1000,1.2600,19.0000
457,Open,6.5320,0.1000,1.2660,19.1500
458,Open,6.5460,0.1000,1.2720,19.3000
459,Open,6.5600,0.1000,1.2780,19.4500
460,Open,6.5740,0.1000,1.2690,19.2250
461,Open,6.5890,0.1000,1.2720,19.3000
462,Open,6.6030,0.1000,1.2630,19.0750
463,Open,6.6170,0.1000,1.2780,19.4500
464,Open,6.6320,0.1000,1.2660,19.1500
465,Open,6.6460,0.1000,1.2810,19.5250
466,Open,6.6600,0.1000,1.2660,19.1500
467,Open,6.6740,0.1000,1.2660,19.1500
468,Open,6.6890,0.1000,1.2750,19.3750
469,Open,6.7030,0.1000,1.2630,19.0750
470,Open,6.7170,0.1000,1.2750,19.3750
471,Open,6.7320,0.1000,1.2720,19.3000
472,Open,6.7460,0.1000,1.2780,19.4500
473,Open,6.7600,0.1000,1.2720,19.3000
474,Open,6.7740,0.1000,1.2720,19.3000
475,Open,6.7890,0.1000,1.2780,19.4500
476,Open,6.8030,0.1000,1.2750,19.3750
477,Open,6.8170,0.1000,1.2720,19.3000
478,Open,6.8320,0.1000,1.2720,19.3000
479,Open,6.8460,0.1000,1.2750,19.3750
480,Open,6.8600,0.1000,1.2720,19.3000
481,Open,6.8740,0.1000,1.2660,19.1500
482,Open,6.8890,0.1000,1.2750,19.3750
483,Open,6.9030,0.1000,1.2690,19.2250
484,Open,6.9170,0.1000,1.2690,19.2250
485,Open,6.9320,0.1000,1.2660,19.1500
486,Open,6.9460,0.1000,1.2690,19.2250
487,Open,6.9600,0.1000,1.2780,19.4500
488,Open,6.9740,0.1000,1.2750,19.3750
489,Open,6.9890,0.1000,1.2750,19.3750
490,Open,7.0030,0.1000,1.2780,19.4500
491,Open,7.0170,0.1000,1.2720,19.3000
492,Open,7.0320,0.1000,1.2630,19.0750
493,Open,7.0460,0.1000,1.2750,19.3750
494,Open,7.0600,0.1000,1.2810,19.5250
495,Open,7.0740,0.1000,1.2720,19.3000
496,Open,7.0890,0.1000,1.2840,19.6000
497,Open,7.1030,0.1000,1.2720,19.3000
498,Open,7.1170,0.1000,1.2720,19.3000
499,Open,7.1320,0.1000,1.2630,19.0750
500,Open,7.1460,0.1000,1.2720,19.3000
501,Open,7.1600,0.1000,1.2750,19.3750
502,Open,7.1740,0.1000,1.2690,19.2250
503,Open,7.1890,0.1000,1.2690,19.2250
504,Open,7.2030,0.1000,1.2810,19.5250
505,Open,7.2170,0.1000,1.2660,19.1500
506,Open,7.2320,0.1000,1.2690,19.2250
507,Open,7.2460,0.1000,1.2750,19.3750
508,Open,7.2600,0.1000,1.2690,19.2250
509,Open,7.2740,0.1000,1.2630,19.0750
510,Open,7.2890,0.1000,1.2630,19.0750
511,Open,7.3030,0.1000,1.2900,19.7500
512,Open,7.3170,0.1000,1.2780,19.4500
513,Open,7.3320,0.1000,1.2870,19.6750
514,Open,7.3460,0.1000,1.2780,19.4500
515,Open,7.3600,0.1000,1.2660,19.1500
516,Open,7.3740,0.1000,1.2690,19.2250
517,Open,7.3890,0.1000,1.2720,19.3000
518,Open,7.4030,0.1000,1.2630,19.0750
519,Open,7.4170,0.1000,1.2810,19.5250
520,Open,7.4320,0.1000,1.2720,19.3000
521,Open,7.4460,0.1000,1.2720,19.3000
522,Open,7.4600,0.1000,1.2630,19.0750
523,Open,7.4740,0.1000,1.2690,19.2250
524,Open,7.4890,0.1000,1.2660,19.1500
525,Open,7.5030,0.1000,1.2660,19.1500
526,Open,7.5170,0.1000,1.2630,19.0750
527,Open,7.5320,0.1000,1.2600,19.0000
528,Open,7.5460,0.1000,1.2660,19.1500
529,Open,7.5600,0.1000,1.2690,19.2250
530,Open,7.5740,0.1000,1.2750,19.3750
531,Open,7.5890,0.1000,1.2720,19.3000
532,Open,7.6030,0.1000,1.2750,19.3750
533,Open,7.6170,0.1000,1.2630,19.0750
534,Open,7.6320,0.1000,1.2600,19.0000
535,Open,7.6460,0.1000,1.2660,19.1500
536,Open,7.6600,0.1000,1.2750,19.3750
537,Open,7.6740,0.1000,1.2720,19.3000
538,Open,7.6890,0.1000,1.2660,19.1500
539,Open,7.7030,0.1000,1.2600,19.0000
540,Open,7.7170,0.1000,1.2690,19.2250
541,Open,7.7320,0.1000,1.2780,19.4500
542,Open,7.7460,0.1000,1.2720,19.3000
543,Open,7.7600,0.1000,1.2780,19.4500
544,Open,7.7740,0.1000,1.2690,19.2250
545,Open,7.7890,0.1000,1.2600,19.0000
546,Open,7.8030,0.1000,1.2660,19.1500
547,Open,7.8170,0.1000,1.2690,19.2250
548,Open,7.8320,0.1000,1.2540,18.8500
549,Open,7.8460,0.1000,1.2690,19.2250
550,Open,7.8600,0.1000,1.2660,19.1500
551,Open,7.8740,0.1000,1.2630,19.0750
552,Open,7.8890,0.1000,1.2750,19.3750
553,Open,7.9030,0.1000,1.2690,19.2250
554,Open,7.9170,0.1000,1.2660,19.1500
555,Open,7.9320,0.1000,1.2720,19.3000
556,Open,7.9460,0.1000,1.2660,19.1500
557,Open,7.9600,0.1000,1.2630,19.0750
