,State,Time,Command,Volts,Psi
116,Open,1.6600,0.7000,3.4290,73.2250
117,Open,1.6740,0.7000,3.4380,73.4500
118,Open,1.6890,0.7000,3.4320,73.3000
119,Open,1.7030,0.7000,3.4350,73.3750
120,Open,1.7170,0.7000,3.4320,73.3000
121,Open,1.7310,0.7000,3.4320,73.3000
122,Open,1.7460,0.7000,3.4290,73.2250
123,Open,1.7600,0.7000,3.4290,73.2250
124,Open,1.7740,0.7000,3.4290,73.2250
125,Open,1.7890,0.7000,3.4290,73.2250
126,Open,1.8030,0.7000,3.4230,73.0750
127,Open,1.8170,0.7000,3.4350,73.3750
128,Open,1.8310,0.7000,3.4290,73.2250
129,Open,1.8460,0.7000,3.4320,73.3000
130,Open,1.8600,0.7000,3.4290,73.2250
131,Open,1.8740,0.7000,3.4260,73.1500
132,Open,1.8890,0.7000,3.4230,73.0750
133,Open,1.9030,0.7000,3.4230,73.0750
134,Open,1.9170,0.7000,3.4320,73.3000
135,Open,1.9310,0.7000,3.4290,73.2250
136,Open,1.9460,0.7000,3.4170,72.9250
137,Open,1.9600,0.7000,3.4260,73.1500
138,Open,1.9740,0.7000,3.4260,73.1500
139,Open,1.9890,0.7000,3.4230,73.0750
140,Open,2.0030,0.7000,3.4230,73.0750
141,Open,2.0170,0.7000,3.4170,72.9250
142,Open,2.0310,0.7000,3.4260,73.1500
143,Open,2.0460,0.7000,3.4260,73.1500
144,Open,2.0600,0.7000,3.4230,73.0750
145,Open,2.0740,0.7000,3.4200,73.0000
146,Open,2.0890,0.7000,3.4200,73.0000
147,Open,2.1030,0.7000,3.4230,73.0750
148,Open,2.1170,0.7000,3.4140,72.8500
149,Open,2.1310,0.7000,3.4200,73.0000
150,Open,2.1460,0.7000,3.4140,72.8500
151,Open,2.1600,0.7000,3.4020,72.5500
152,Open,2.1740,0.7000,3.4050,72.6250
153,Open,2.1890,0.7000,3.4080,72.7000
154,Open,2.2030,0.7000,3.4050,72.6250
155,Open,2.2170,0.7000,3.3990,72.4750
156,Open,2.2310,0.7000,3.3900,72.2500
157,Open,2.2460,0.7000,3.3960,72.4000
158,Open,2.2600,0.7000,3.3930,72.3250
159,Open,2.2740,0.7000,3.4020,72.5500
160,Open,2.2890,0.7000,3.3930,72.3250
161,Open,2.3030,0.7000,3.3900,72.2500
162,Open,2.3170,0.7000,3.3990,72.4750
163,Open,2.3310,0.7000,3.3900,72.2500
164,Open,2.3460,0.7000,3.4020,72.5500
165,Open,2.3600,0.7000,3.3930,72.3250
166,Open,2.3740,0.7000,3.3990,72.4750
167,Open,2.3890,0.7000,3.3930,72.3250
168,Open,2.4030,0.7000,3.3930,72.3250
169,Open,2.4170,0.7000,3.3960,72.4000
170,Open,2.4310,0.7000,3.3960,72.4000
171,Open,2.4460,0.7000,3.3960,72.4000
172,Open,2.4600,0.7000,3.3960,72.4000
173,Open,2.4740,0.7000,3.3930,72.3250
174,Open,2.4890,0.7000,3.3870,72.1750
175,Open,2.5030,0.7000,3.3960,72.4000
176,Open,2.5170,0.7000,3.3930,72.3250
177,Open,2.5310,0.7000,3.3930,72.3250
178,Open,2.5460,0.7000,3.3930,72.3250
179,Open,2.5600,0.7000,3.3900,72.2500
180,Open,2.5740,0.7000,3.3900,72.2500
181,Open,2.5890,0.7000,3.3900,72.2500
182,Open,2.6030,0.7000,3.3930,72.3250
183,Open,2.6170,0.7000,3.3930,72.3250
184,Open,2.6310,0.7000,3.3840,72.1000
185,Open,2.6460,0.7000,3.3870,72.1750
186,Open,2.6600,0.7000,3.3900,72.2500
187,Open,2.6740,0.7000,3.3840,72.1000
188,Open,2.6890,0.7000,3.3960,72.4000
189,Open,2.7030,0.7000,3.3930,72.3250
190,Open,2.7170,0.7000,3.3900,72.2500
191,Open,2.7310,0.7000,3.4080,72.7000
192,Open,2.7460,0.7000,3.3930,72.3250
193,Open,2.7600,0.7000,3.4050,72.6250
194,Open,2.7740,0.7000,3.4020,72.5500
195,Open,2.7890,0.7000,3.3990,72.4750
196,Open,2.8030,0.7000,3.4020,72.5500
197,Open,2.8170,0.7000,3.4020,72.5500
198,Open,2.8310,0.7000,3.4050,72.6250
199,Open,2.8460,0.7000,3.4020,72.5500
200,Open,2.8600,0.7000,3.4020,72.5500
201,Open,2.8740,0.7000,3.4080,72.7000
202,Open,2.8890,0.7000,3.3990,72.4750
203,Open,2.9030,0.7000,3.4110,72.7750
204,Open,2.9170,0.7000,3.4020,72.5500
205,Open,2.9310,0.7000,3.4080,72.7000
206,Open,2.9460,0.7000,3.4080,72.7000
207,Open,2.9600,0.7000,3.4080,72.7000
208,Open,2.9740,0.7000,3.4050,72.6250
209,Open,2.9890,0.7000,3.4080,72.7000
210,Open,3.0030,0.7000,3.4140,72.8500
211,Open,3.0170,0.7000,3.4140,72.8500
212,Open,3.0310,0.7000,3.4110,72.7750
213,Open,3.0460,0.7000,3.4200,73.0000
214,Open,3.0600,0.7000,3.4110,72.7750
215,Open,3.0740,0.7000,3.4230,73.0750
216,Open,3.0890,0.7000,3.4260,73.1500
217,Open,3.1030,0.7000,3.4200,73.0000
218,Open,3.1170,0.7000,3.4290,73.2250
219,Open,3.1310,0.7000,3.4200,73.0000
220,Open,3.1460,0.7000,3.4350,73.3750
221,Open,3.1600,0.7000,3.4230,73.0750
222,Open,3.1740,0.7000,3.4170,72.9250
223,Open,3.1890,0.7000,3.4350,73.3750
224,Open,3.2030,0.7000,3.4230,73.0750
225,Open,3.2170,0.7000,3.4290,73.2250
226,Open,3.2310,0.7000,3.4290,73.2250
227,Open,3.2460,0.7000,3.4320,73.3000
228,Open,3.2600,0.7000,3.4290,73.2250
229,Open,3.2740,0.7000,3.4260,73.1500
230,Open,3.2890,0.7000,3.4290,73.2250
231,Open,3.3030,0.7000,3.4260,73.1500
232,Open,3.3170,0.7000,3.4230,73.0750
233,Open,3.3310,0.7000,3.4230,73.0750
234,Open,3.3460,0.7000,3.4260,73.1500
235,Open,3.3600,0.7000,3.4260,73.1500
236,Open,3.3740,0.7000,3.4290,73.2250
237,Open,3.3890,0.7000,3.4290,73.2250
238,Open,3.4030,0.7000,3.4320,73.3000
239,Open,3.4170,0.7000,3.4290,73.2250
240,Open,3.4310,0.7000,3.4260,73.1500
241,Open,3.4460,0.7000,3.4290,73.2250
242,Open,3.4600,0.7000,3.4290,73.2250
243,Open,3.4740,0.7000,3.4320,73.3000
244,Open,3.4890,0.7000,3.4290,73.2250
245,Open,3.5030,0.7000,3.4200,73.0000
246,Open,3.5170,0.7000,3.4230,73.0750
247,Open,3.5310,0.7000,3.4260,73.1500
248,Open,3.5460,0.7000,3.4290,73.2250
249,Open,3.5600,0.7000,3.4200,73.0000
250,Open,3.5740,0.7000,3.4260,73.1500
251,Open,3.5890,0.7000,3.4230,73.0750
252,Open,3.6030,0.7000,3.4170,72.9250
253,Open,3.6170,0.7000,3.4200,73.0000
254,Open,3.6310,0.7000,3.4170,72.9250
255,Open,3.6460,0.7000,3.4260,73.1500
256,Open,3.6600,0.7000,3.4140,72.8500
257,Open,3.6740,0.7000,3.4200,73.0000
258,Open,3.6890,0.7000,3.4230,73.0750
259,Open,3.7030,0.7000,3.4170,72.9250
260,Open,3.7170,0.7000,3.4200,73.0000
261,Open,3.7310,0.7000,3.4110,72.7750
262,Open,3.7460,0.7000,3.4230,73.0750
263,Open,3.7600,0.7000,3.4170,72.9250
264,Open,3.7740,0.7000,3.4230,73.0750
265,Open,3.7890,0.7000,3.4230,73.0750
266,Open,3.8030,0.7000,3.4230,73.0750
267,Open,3.8170,0.7000,3.4230,73.0750
268,Open,3.8310,0.7000,3.4170,72.9250
269,Open,3.8460,0.7000,3.4110,72.7750
270,Open,3.8600,0.7000,3.4140,72.8500
271,Open,3.8740,0.7000,3.4140,72.8500
272,Open,3.8890,0.7000,3.4170,72.9250
273,Open,3.9030,0.7000,3.4170,72.9250
274,Open,3.9170,0.7000,3.4170,72.9250
275,Open,3.9310,0.7000,3.4140,72.8500
276,Open,3.9460,0.7000,3.4170,72.9250
277,Open,3.9600,0.7000,3.4170,72.9250
278,Open,3.9740,0.7000,3.4020,72.5500
279,Open,3.9890,0.7000,3.4050,72.6250
280,Open,4.0030,0.7000,3.4110,72.7750
281,Open,4.0170,0.7000,3.4140,72.8500
282,Open,4.0310,0.7000,3.4110,72.7750
283,Open,4.0460,0.7000,3.4110,72.7750
284,Open,4.0600,0.7000,3.4080,72.7000
285,Open,4.0740,0.7000,3.4080,72.7000
286,Open,4.0890,0.7000,3.4110,72.7750
287,Open,4.1030,0.7000,3.4080,72.7000
288,Open,4.1170,0.7000,3.4020,72.5500
289,Open,4.1310,0.7000,3.4140,72.8500
290,Open,4.1460,0.7000,3.4080,72.7000
291,Open,4.1600,0.7000,3.4020,72.5500
292,Open,4.1740,0.7000,3.4080,72.7000
293,Open,4.1890,0.7000,3.4020,72.5500
294,Open,4.2030,0.7000,3.4020,72.5500
295,Open,4.2170,0.7000,3.3990,72.4750
296,Open,4.2320,0.7000,3.4050,72.6250
297,Open,4.2460,0.7000,3.4050,72.6250
298,Open,4.2600,0.7000,3.4050,72.6250
299,Open,4.2740,0.7000,3.4050,72.6250
300,Open,4.2890,0.7000,3.3990,72.4750
301,Open,4.3030,0.7000,3.4080,72.7000
302,Open,4.3170,0.7000,3.4020,72.5500
303,Open,4.3320,0.7000,3.4050,72.6250
304,Open,4.3460,0.7000,3.3990,72.4750
305,Open,4.3600,0.7000,3.4080,72.7000
306,Open,4.3740,0.7000,3.4020,72.5500
307,Open,4.3890,0.7000,3.4080,72.7000
308,Open,4.4030,0.7000,3.4050,72.6250
309,Open,4.4170,0.7000,3.4110,72.7750
310,Open,4.4320,0.7000,3.4020,72.5500
311,Open,4.4460,0.7000,3.4110,72.7750
312,Open,4.4600,0.7000,3.4050,72.6250
313,Open,4.4740,0.7000,3.3960,72.4000
314,Open,4.4890,0.7000,3.4080,72.7000
315,Open,4.5030,0.7000,3.4050,72.6250
316,Open,4.5170,0.7000,3.4050,72.6250
317,Open,4.5320,0.7000,3.3990,72.4750
318,Open,4.5460,0.7000,3.4080,72.7000
319,Open,4.5600,0.7000,3.4020,72.5500
320,Open,4.5740,0.7000,3.4020,72.5500
321,Open,4.5890,0.7000,3.4080,72.7000
322,Open,4.6030,0.7000,3.3960,72.4000
323,Open,4.6170,0.7000,3.4020,72.5500
324,Open,4.6320,0.7000,3.3990,72.4750
325,Open,4.6460,0.7000,3.4020,72.5500
326,Open,4.6600,0.7000,3.4020,72.5500
327,Open,4.6740,0.7000,3.4020,72.5500
328,Open,4.6890,0.7000,3.4020,72.5500
329,Open,4.7030,0.7000,3.3990,72.4750
330,Open,4.7170,0.7000,3.4140,72.8500
331,Open,4.7320,0.7000,3.3990,72.4750
332,Open,4.7460,0.7000,3.4050,72.6250
333,Open,4.7600,0.7000,3.3990,72.4750
334,Open,4.7740,0.7000,3.4050,72.6250
335,Open,4.7890,0.7000,3.4080,72.7000
336,Open,4.8030,0.7000,3.4050,72.6250
337,Open,4.8170,0.7000,3.4110,72.7750
338,Open,4.8320,0.7000,3.4140,72.8500
339,Open,4.8460,0.7000,3.4080,72.7000
340,Open,4.8600,0.7000,3.4140,72.8500
341,Open,4.8740,0.7000,3.4110,72.7750
342,Open,4.8890,0.7000,3.4110,72.7750
343,Open,4.9030,0.7000,3.4170,72.9250
344,Open,4.9170,0.7000,3.4050,72.6250
345,Open,4.9320,0.7000,3.4110,72.7750
346,Open,4.9460,0.7000,3.4110,72.7750
347,Open,4.9600,0.7000,3.4200,73.0000
348,Open,4.9740,0.7000,3.4080,72.7000
349,Open,4.9890,0.7000,3.4200,73.0000
350,Open,5.0030,0.7000,3.4080,72.7000
351,Open,5.0170,0.7000,3.4110,72.7750
352,Open,5.0320,0.7000,3.4110,72.7750
353,Open,5.0460,0.7000,3.4140,72.8500
354,Open,5.0600,0.7000,3.4200,73.0000
355,Open,5.0740,0.7000,3.4110,72.7750
356,Open,5.0890,0.7000,3.4170,72.9250
357,Open,5.1030,0.7000,3.4170,72.9250
358,Open,5.1170,0.7000,3.4230,73.0750
359,Open,5.1320,0.7000,3.4260,73.1500
360,Open,5.1460,0.7000,3.4200,73.0000
361,Open,5.1600,0.7000,3.4230,73.0750
362,Open,5.1740,0.7000,3.4230,73.0750
363,Open,5.1890,0.7000,3.4260,73.1500
364,Open,5.2030,0.7000,3.4170,72.9250
365,Open,5.2170,0.7000,3.4260,73.1500
366,Open,5.2320,0.7000,3.4260,73.1500
367,Open,5.2460,0.7000,3.4200,73.0000
368,Open,5.2600,0.7000,3.4230,73.0750
369,Open,5.2740,0.7000,3.4200,73.0000
370,Open,5.2890,0.7000,3.4200,73.0000
371,Open,5.3030,0.7000,3.4170,72.9250
372,Open,5.3170,0.7000,3.4230,73.0750
373,Open,5.3320,0.7000,3.4170,72.9250
374,Open,5.3460,0.7000,3.4110,72.7750
375,Open,5.3600,0.7000,3.4230,73.0750
376,Open,5.3740,0.7000,3.4170,72.9250
377,Open,5.3890,0.7000,3.4230,73.0750
378,Open,5.4030,0.7000,3.4140,72.8500
379,Open,5.4170,0.7000,3.4200,73.0000
380,Open,5.4320,0.7000,3.4080,72.7000
381,Open,5.4460,0.7000,3.4140,72.8500
382,Open,5.4600,0.7000,3.4230,73.0750
383,Open,5.4740,0.7000,3.4200,73.0000
384,Open,5.4890,0.7000,3.4200,73.0000
385,Open,5.5030,0.7000,3.4170,72.9250
386,Open,5.5170,0.7000,3.4170,72.9250
387,Open,5.5320,0.7000,3.4200,73.0000
388,Open,5.5460,0.7000,3.4200,73.0000
389,Open,5.5600,0.7000,3.4170,72.9250
390,Open,5.5740,0.7000,3.4230,73.0750
391,Open,5.5890,0.7000,3.4200,73.0000
392,Open,5.6030,0.7000,3.4170,72.9250
393,Open,5.6170,0.7000,3.4170,72.9250
394,Open,5.6320,0.7000,3.4200,73.0000
395,Open,5.6460,0.7000,3.4110,72.7750
396,Open,5.6600,0.7000,3.4200,73.0000
397,Open,5.6740,0.7000,3.4170,72.9250
398,Open,5.6890,0.7000,3.4140,72.8500
399,Open,5.7030,0.7000,3.4140,72.8500
400,Open,5.7170,0.7000,3.4110,72.7750
401,Open,5.7320,0.7000,3.4230,73.0750
402,Open,5.7460,0.7000,3.4110,72.7750
403,Open,5.7600,0.7000,3.4140,72.8500
404,Open,5.7740,0.7000,3.4170,72.9250
405,Open,5.7890,0.7000,3.4080,72.7000
406,Open,5.8030,0.7000,3.4140,72.8500
407,Open,5.8170,0.7000,3.4140,72.8500
408,Open,5.8320,0.7000,3.4140,72.8500
409,Open,5.8460,0.7000,3.4170,72.9250
410,Open,5.8600,0.7000,3.4200,73.0000
411,Open,5.8740,0.7000,3.4170,72.9250
412,Open,5.8890,0.7000,3.4140,72.8500
413,Open,5.9030,0.7000,3.4110,72.7750
414,Open,5.9170,0.7000,3.4110,72.7750
415,Open,5.9320,0.7000,3.4140,72.8500
416,Open,5.9460,0.7000,3.4110,72.7750
417,Open,5.9600,0.7000,3.4110,72.7750
418,Open,5.9740,0.7000,3.4170,72.9250
419,Open,5.9890,0.7000,3.4110,72.7750
420,Open,6.0030,0.7000,3.4110,72.7750
421,Open,6.0170,0.7000,3.4080,72.7000
422,Open,6.0320,0.7000,3.4110,72.7750
423,Open,6.0460,0.7000,3.4080,72.7000
424,Open,6.0600,0.7000,3.3990,72.4750
425,Open,6.0740,0.7000,3.4110,72.7750
426,Open,6.0890,0.7000,3.4110,72.7750
427,Open,6.1030,0.7000,3.4020,72.5500
428,Open,6.1170,0.7000,3.4170,72.9250
429,Open,6.1320,0.7000,3.4080,72.7000
430,Open,6.1460,0.7000,3.4140,72.8500
431,Open,6.1600,0.7000,3.4020,72.5500
432,Open,6.1740,0.7000,3.4050,72.6250
433,Open,6.1890,0.7000,3.4050,72.6250
434,Open,6.2030,0.7000,3.4050,72.6250
435,Open,6.2170,0.7000,3.4080,72.7000
436,Open,6.2320,0.7000,3.4050,72.6250
437,Open,6.2460,0.7000,3.4170,72.9250
438,Open,6.2600,0.7000,3.4050,72.6250
439,Open,6.2740,0.7000,3.4140,72.8500
440,Open,6.2890,0.7000,3.4050,72.6250
441,Open,6.3030,0.7000,3.4050,72.6250
442,Open,6.3170,0.7000,3.4140,72.8500
443,Open,6.3320,0.7000,3.4050,72.6250
444,Open,6.3460,0.7000,3.4020,72.5500
445,Open,6.3600,0.7000,3.4080,72.7000
446,Open,6.3740,0.7000,3.4050,72.6250
447,Open,6.3890,0.7000,3.4050,72.6250
448,Open,6.4030,0.7000,3.4050,72.6250
449,Open,6.4170,0.7000,3.4110,72.7750
450,Open,6.4320,0.7000,3.4110,72.7750
451,Open,6.4460,0.7000,3.4020,72.5500
452,Open,6.4600,0.7000,3.4080,72.7000
453,Open,6.4740,0.7000,3.4080,72.7000
454,Open,6.4890,0.7000,3.4050,72.6250
455,Open,6.5030,0.7000,3.4050,72.6250
456,Open,6.5170,0.7000,3.4110,72.7750
457,Open,6.5320,0.7000,3.4140,72.8500
458,Open,6.5460,0.7000,3.4080,72.7000
459,Open,6.5600,0.7000,3.4080,72.7000
460,Open,6.5740,0.7000,3.4080,72.7000
461,Open,6.5890,0.7000,3.4080,72.7000
462,Open,6.6030,0.7000,3.4110,72.7750
463,Open,6.6170,0.7000,3.4110,72.7750
464,Open,6.6320,0.7000,3.4110,72.7750
465,Open,6.6460,0.7000,3.4110,72.7750
466,Open,6.6600,0.7000,3.4110,72.7750
467,Open,6.6740,0.7000,3.4080,72.7000
468,Open,6.6890,0.7000,3.4140,72.8500
469,Open,6.7030,0.7000,3.4020,72.5500
470,Open,6.7170,0.7000,3.4110,72.7750
471,Open,6.7320,0.7000,3.4080,72.7000
472,Open,6.7460,0.7000,3.4080,72.7000
473,Open,6.7600,0.7000,3.4050,72.6250
474,Open,6.7740,0.7000,3.4080,72.7000
475,Open,6.7890,0.7000,3.3990,72.4750
476,Open,6.8030,0.7000,3.4110,72.7750
477,Open,6.8170,0.7000,3.4020,72.5500
478,Open,6.8320,0.7000,3.4080,72.7000
479,Open,6.8460,0.7000,3.4110,72.7750
480,Open,6.8600,0.7000,3.4080,72.7000
481,Open,6.8740,0.7000,3.4110,72.7750
482,Open,6.8890,0.7000,3.4080,72.7000
483,Open,6.9030,0.7000,3.4110,72.7750
484,Open,6.9170,0.7000,3.4110,72.7750
485,Open,6.9320,0.7000,3.4080,72.7000
486,Open,6.9460,0.7000,3.4050,72.6250
487,Open,6.9600,0.7000,3.4020,72.5500
488,Open,6.9740,0.7000,3.4050,72.6250
489,Open,6.9890,0.7000,3.4110,72.7750
490,Open,7.0030,0.7000,3.4080,72.7000
491,Open,7.0170,0.7000,3.4080,72.7000
492,Open,7.0320,0.7000,3.4020,72.5500
493,Open,7.0460,0.7000,3.4020,72.5500
494,Open,7.0600,0.7000,3.4050,72.6250
495,Open,7.0740,0.7000,3.4140,72.8500
496,Open,7.0890,0.7000,3.4110,72.7750
497,Open,7.1030,0.7000,3.4110,72.7750
498,Open,7.1170,0.7000,3.4110,72.7750
499,Open,7.1320,0.7000,3.4110,72.7750
500,Open,7.1460,0.7000,3.4110,72.7750
501,Open,7.1600,0.7000,3.4080,72.7000
502,Open,7.1740,0.7000,3.4110,72.7750
503,Open,7.1890,0.7000,3.4170,72.9250
504,Open,7.2030,0.7000,3.4110,72.7750
505,Open,7.2170,0.7000,3.4110,72.7750
506,Open,7.2320,0.7000,3.4140,72.8500
507,Open,7.2460,0.7000,3.4140,72.8500
508,Open,7.2600,0.7000,3.4110,72.7750
509,Open,7.2740,0.7000,3.4140,72.8500
510,Open,7.2890,0.7000,3.4170,72.9250
511,Open,7.3030,0.7000,3.4110,72.7750
512,Open,7.3170,0.7000,3.4110,72.7750
513,Open,7.3320,0.7000,3.4170,72.9250
514,Open,7.3460,0.7000,3.4050,72.6250
515,Open,7.3600,0.7000,3.4140,72.8500
516,Open,7.3740,0.7000,3.4140,72.8500
517,Open,7.3890,0.7000,3.4140,72.8500
518,Open,7.4030,0.7000,3.4170,72.9250
519,Open,7.4170,0.7000,3.4020,72.5500
520,Open,7.4320,0.7000,3.4140,72.8500
521,Open,7.4460,0.7000,3.4110,72.7750
522,Open,7.4600,0.7000,3.4080,72.7000
523,Open,7.4740,0.7000,3.4170,72.9250
524,Open,7.4890,0.7000,3.4140,72.8500
525,Open,7.5030,0.7000,3.4170,72.9250
526,Open,7.5170,0.7000,3.4080,72.7000
527,Open,7.5320,0.7000,3.4170,72.9250
528,Open,7.5460,0.7000,3.4110,72.7750
529,Open,7.5600,0.7000,3.4050,72.6250
530,Open,7.5740,0.7000,3.4140,72.8500
531,Open,7.5890,0.7000,3.4140,72.8500
532,Open,7.6030,0.7000,3.4200,73.0000
533,Open,7.6170,0.7000,3.4080,72.7000
534,Open,7.6320,0.7000,3.4050,72.6250
535,Open,7.6460,0.7000,3.4140,72.8500
536,Open,7.6600,0.7000,3.4080,72.7000
537,Open,7.6740,0.7000,3.4050,72.6250
538,Open,7.6890,0.7000,3.4170,72.9250
539,Open,7.7030,0.7000,3.4080,72.7000
540,Open,7.7170,0.7000,3.4140,72.8500
541,Open,7.7320,0.7000,3.4110,72.7750
542,Open,7.7460,0.7000,3.4050,72.6250
543,Open,7.7600,0.7000,3.4050,72.6250
544,Open,7.7740,0.7000,3.4110,72.7750
545,Open,7.7890,0.7000,3.4110,72.7750
546,Open,7.8030,0.7000,3.4110,72.7750
547,Open,7.8170,0.7000,3.4080,72.7000
548,Open,7.8320,0.7000,3.4080,72.7000
549,Open,7.8460,0.7000,3.4140,72.8500
550,Open,7.8600,0.7000,3.4110,72.7750
551,Open,7.8740,0.7000,3.4140,72.8500
552,Open,7.8890,0.7000,3.4140,72.8500
553,Open,7.9030,0.7000,3.4200,73.0000
554,Open,7.9170,0.7000,3.4080,72.7000
555,Open,7.9320,0.7000,3.4140,72.8500
556,Open,7.9460,0.7000,3.4140,72.8500
557,Open,7.9600,0.7000,3.4170,72.9250
