,State,Time,Command,Volts,Psi
375,Open,5.3600,0.6000,3.3030,70.0750
376,Open,5.3740,0.6000,3.3030,70.0750
377,Open,5.3890,0.6000,3.2970,69.9250
378,Open,5.4030,0.6000,3.2940,69.8500
379,Open,5.4170,0.6000,3.3000,70.0000
380,Open,5.4320,0.6000,3.3030,70.0750
381,Open,5.4460,0.6000,3.3000,70.0000
382,Open,5.4600,0.6000,3.3030,70.0750
383,Open,5.4740,0.6000,3.2910,69.7750
384,Open,5.4890,0.6000,3.3000,70.0000
385,Open,5.5030,0.6000,3.3090,70.2250
386,Open,5.5170,0.6000,3.3060,70.1500
387,Open,5.5320,0.6000,3.3030,70.0750
388,Open,5.5460,0.6000,3.2970,69.9250
389,Open,5.5600,0.6000,3.2970,69.9250
390,Open,5.5740,0.6000,3.3060,70.1500
391,Open,5.5890,0.6000,3.3120,70.3000
392,Open,5.6030,0.6000,3.3030,70.0750
393,Open,5.6170,0.6000,3.3060,70.1500
394,Open,5.6320,0.6000,3.3150,70.3750
395,Open,5.6460,0.6000,3.3060,70.1500
396,Open,5.6600,0.6000,3.3060,70.1500
397,Open,5.6740,0.6000,3.3000,70.0000
398,Open,5.6890,0.6000,3.3000,70.0000
399,Open,5.7030,0.6000,3.3180,70.4500
400,Open,5.7170,0.6000,3.2910,69.7750
401,Open,5.7320,0.6000,3.2970,69.9250
402,Open,5.7460,0.6000,3.2910,69.7750
403,Open,5.7600,0.6000,3.3030,70.0750
404,Open,5.7740,0.6000,3.3000,70.0000
405,Open,5.7890,0.6000,3.3030,70.0750
406,Open,5.8030,0.6000,3.2910,69.7750
407,Open,5.8170,0.6000,3.3090,70.2250
408,Open,5.8320,0.6000,3.3000,70.0000
409,Open,5.8460,0.6000,3.2940,69.8500
410,Open,5.8600,0.6000,3.2910,69.7750
411,Open,5.8740,0.6000,3.3090,70.2250
412,Open,5.8890,0.6000,3.3120,70.3000
413,Open,5.9030,0.6000,3.2970,69.9250
414,Open,5.9170,0.6000,3.3030,70.0750
415,Open,5.9320,0.6000,3.3000,70.0000
416,Open,5.9460,0.6000,3.3120,70.3000
417,Open,5.9600,0.6000,3.3060,70.1500
418,Open,5.9740,0.6000,3.2940,69.8500
419,Open,5.9890,0.6000,3.3030,70.0750
420,Open,6.0030,0.6000,3.2940,69.8500
421,Open,6.0170,0.6000,3.2910,69.7750
422,Open,6.0320,0.6000,3.3000,70.0000
423,Open,6.0460,0.6000,3.2910,69.7750
424,Open,6.0600,0.6000,3.2910,69.7750
425,Open,6.0740,0.6000,3.2940,69.8500
426,Open,6.0890,0.6000,3.2880,69.7000
427,Open,6.1030,0.6000,3.2850,69.6250
428,Open,6.1170,0.6000,3.3000,70.0000
429,Open,6.1320,0.6000,3.3030,70.0750
430,Open,6.1460,0.6000,3.2880,69.7000
431,Open,6.1600,0.6000,3.2850,69.6250
432,Open,6.1740,0.6000,3.2820,69.5500
433,Open,6.1890,0.6000,3.2880,69.7000
434,Open,6.2030,0.6000,3.2820,69.5500
435,Open,6.2170,0.6000,3.3090,70.2250
436,Open,6.2320,0.6000,3.2910,69.7750
437,Open,6.2460,0.6000,3.2880,69.7000
438,Open,6.2600,0.6000,3.2970,69.9250
439,Open,6.2740,0.6000,3.2940,69.8500
440,Open,6.2890,0.6000,3.2850,69.6250
441,Open,6.3030,0.6000,3.3060,70.1500
442,Open,6.3170,0.6000,3.2880,69.7000
443,Open,6.3320,0.6000,3.2940,69.8500
444,Open,6.3460,0.6000,3.3000,70.0000
445,Open,6.3600,0.6000,3.2970,69.9250
446,Open,6.3740,0.6000,3.2910,69.7750
447,Open,6.3890,0.6000,3.2940,69.8500
448,Open,6.4030,0.6000,3.2880,69.7000
449,Open,6.4170,0.6000,3.3000,70.0000
450,Open,6.4320,0.6000,3.2850,69.6250
451,Open,6.4460,0.6000,3.2970,69.9250
452,Open,6.4600,0.6000,3.2850,69.6250
453,Open,6.4740,0.6000,3.3000,70.0000
454,Open,6.4890,0.6000,3.2880,69.7000
455,Open,6.5030,0.6000,3.2880,69.7000
456,Open,6.5170,0.6000,3.3000,70.0000
457,Open,6.5320,0.6000,3.3090,70.2250
458,Open,6.5460,0.6000,3.2820,69.5500
459,Open,6.5600,0.6000,3.2910,69.7750
460,Open,6.5740,0.6000,3.2850,69.6250
461,Open,6.5890,0.6000,3.2910,69.7750
462,Open,6.6030,0.6000,3.2940,69.8500
463,Open,6.6170,0.6000,3.2910,69.7750
464,Open,6.6320,0.6000,3.2970,69.9250
465,Open,6.6460,0.6000,3.3030,70.0750
466,Open,6.6600,0.6000,3.2970,69.9250
467,Open,6.6740,0.6000,3.3090,70.2250
468,Open,6.6890,0.6000,3.2940,69.8500
469,Open,6.7030,0.6000,3.3030,70.0750
470,Open,6.7170,0.6000,3.3000,70.0000
471,Open,6.7320,0.6000,3.3000,70.0000
472,Open,6.7460,0.6000,3.2940,69.8500
473,Open,6.7600,0.6000,3.2910,69.7750
474,Open,6.7740,0.6000,3.3060,70.1500
475,Open,6.7890,0.6000,3.2910,69.7750
476,Open,6.8030,0.6000,3.3060,70.1500
477,Open,6.8170,0.6000,3.2940,69.8500
478,Open,6.8320,0.6000,3.2940,69.8500
479,Open,6.8460,0.6000,3.2940,69.8500
480,Open,6.8600,0.6000,3.3150,70.3750
481,Open,6.8740,0.6000,3.3060,70.1500
482,Open,6.8890,0.6000,3.3060,70.1500
483,Open,6.9030,0.6000,3.2970,69.9250
484,Open,6.9170,0.6000,3.3060,70.1500
485,Open,6.9320,0.6000,3.3030,70.0750
486,Open,6.9460,0.6000,3.2970,69.9250
487,Open,6.9600,0.6000,3.3090,70.2250
488,Open,6.9740,0.6000,3.3060,70.1500
489,Open,6.9890,0.6000,3.3000,70.0000
490,Open,7.0030,0.6000,3.2970,69.9250
491,Open,7.0170,0.6000,3.3030,70.0750
492,Open,7.0320,0.6000,3.3000,70.0000
493,Open,7.0460,0.6000,3.3030,70.0750
494,Open,7.0600,0.6000,3.3030,70.0750
495,Open,7.0740,0.6000,3.2880,69.7000
496,Open,7.0890,0.6000,3.3000,70.0000
497,Open,7.1030,0.6000,3.2910,69.7750
498,Open,7.1170,0.6000,3.3060,70.1500
499,Open,7.1320,0.6000,3.3180,70.4500
500,Open,7.1460,0.6000,3.3120,70.3000
501,Open,7.1600,0.6000,3.3030,70.0750
502,Open,7.1740,0.6000,3.3000,70.0000
503,Open,7.1890,0.6000,3.3030,70.0750
504,Open,7.2030,0.6000,3.3000,70.0000
505,Open,7.2170,0.6000,3.3120,70.3000
506,Open,7.2320,0.6000,3.2940,69.8500
507,Open,7.2460,0.6000,3.2910,69.7750
508,Open,7.2600,0.6000,3.3090,70.2250
509,Open,7.2740,0.6000,3.2970,69.9250
510,Open,7.2890,0.6000,3.2790,69.4750
511,Open,7.3030,0.6000,3.3000,70.0000
512,Open,7.3170,0.6000,3.2970,69.9250
513,Open,7.3320,0.6000,3.3030,70.0750
514,Open,7.3460,0.6000,3.2970,69.9250
515,Open,7.3600,0.6000,3.3030,70.0750
516,Open,7.3740,0.6000,3.3000,70.0000
517,Open,7.3890,0.6000,3.3120,70.3000
518,Open,7.4030,0.6000,3.3060,70.1500
519,Open,7.4170,0.6000,3.3000,70.0000
520,Open,7.4320,0.6000,3.3090,70.2250
521,Open,7.4460,0.6000,3.3120,70.3000
522,Open,7.4600,0.6000,3.3060,70.1500
523,Open,7.4740,0.6000,3.2970,69.9250
524,Open,7.4890,0.6000,3.3150,70.3750
525,Open,7.5030,0.6000,3.2940,69.8500
526,Open,7.5170,0.6000,3.3150,70.3750
527,Open,7.5320,0.6000,3.3120,70.3000
528,Open,7.5460,0.6000,3.2970,69.9250
529,Open,7.5600,0.6000,3.2970,69.9250
530,Open,7.5740,0.6000,3.3090,70.2250
531,Open,7.5890,0.6000,3.2940,69.8500
532,Open,7.6030,0.6000,3.2970,69.9250
533,Open,7.6170,0.6000,3.3000,70.0000
534,Open,7.6320,0.6000,3.2850,69.6250
535,Open,7.6460,0.6000,3.3150,70.3750
536,Open,7.6600,0.6000,3.3000,70.0000
537,Open,7.6740,0.6000,3.3150,70.3750
538,Open,7.6890,0.6000,3.2850,69.6250
539,Open,7.7030,0.6000,3.2940,69.8500
540,Open,7.7170,0.6000,3.3030,70.0750
541,Open,7.7320,0.6000,3.2970,69.9250
542,Open,7.7460,0.6000,3.3030,70.0750
543,Open,7.7600,0.6000,3.2970,69.9250
544,Open,7.7740,0.6000,3.3060,70.1500
545,Open,7.7890,0.6000,3.2910,69.7750
546,Open,7.8030,0.6000,3.3060,70.1500
547,Open,7.8170,0.6000,3.3090,70.2250
548,Open,7.8320,0.6000,3.3060,70.1500
549,Open,7.8460,0.6000,3.3060,70.1500
550,Open,7.8600,0.6000,3.3000,70.0000
551,Open,7.8740,0.6000,3.2850,69.6250
552,Open,7.8890,0.6000,3.3060,70.1500
553,Open,7.9030,0.6000,3.2940,69.8500
554,Open,7.9170,0.6000,3.3180,70.4500
555,Open,7.9320,0.6000,3.3000,70.0000
556,Open,7.9460,0.6000,3.2970,69.9250
557,Open,7.9600,0.6000,3.2970,69.9250
