,State,Time,Command,Volts,Psi
143,Open,2.0460,0.5000,3.0720,64.3000
144,Open,2.0600,0.5000,3.0750,64.3750
145,Open,2.0740,0.5000,3.0660,64.1500
146,Open,2.0890,0.5000,3.0840,64.6000
147,Open,2.1030,0.5000,3.0660,64.1500
148,Open,2.1170,0.5000,3.0720,64.3000
149,Open,2.1310,0.5000,3.0660,64.1500
150,Open,2.1460,0.5000,3.0570,63.9250
151,Open,2.1600,0.5000,3.0540,63.8500
152,Open,2.1740,0.5000,3.0720,64.3000
153,Open,2.1890,0.5000,3.0570,63.9250
154,Open,2.2030,0.5000,3.0900,64.7500
155,Open,2.2170,0.5000,3.0690,64.2250
156,Open,2.2310,0.5000,3.0690,64.2250
157,Open,2.2460,0.5000,3.0690,64.2250
158,Open,2.2600,0.5000,3.0480,63.7000
159,Open,2.2740,0.5000,3.0570,63.9250
160,Open,2.2890,0.5000,3.0660,64.1500
161,Open,2.3030,0.5000,3.0450,63.6250
162,Open,2.3170,0.5000,3.0750,64.3750
163,Open,2.3310,0.5000,3.0510,63.7750
164,Open,2.3460,0.5000,3.0480,63.7000
165,Open,2.3600,0.5000,3.0570,63.9250
166,Open,2.3740,0.5000,3.0600,64.0000
167,Open,2.3890,0.5000,3.0570,63.9250
168,Open,2.4030,0.5000,3.0420,63.5500
169,Open,2.4170,0.5000,3.0450,63.6250
170,Open,2.4310,0.5000,3.0600,64.0000
171,Open,2.4460,0.5000,3.0600,64.0000
172,Open,2.4600,0.5000,3.0630,64.0750
173,Open,2.4740,0.5000,3.0450,63.6250
174,Open,2.4890,0.5000,3.0450,63.6250
175,Open,2.5030,0.5000,3.0510,63.7750
176,Open,2.5170,0.5000,3.0600,64.0000
177,Open,2.5310,0.5000,3.0420,63.5500
178,Open,2.5460,0.5000,3.0420,63.5500
179,Open,2.5600,0.5000,3.0660,64.1500
180,Open,2.5740,0.5000,3.0690,64.2250
181,Open,2.5890,0.5000,3.0480,63.7000
182,Open,2.6030,0.5000,3.0810,64.5250
183,Open,2.6170,0.5000,3.0540,63.8500
184,Open,2.6310,0.5000,3.0570,63.9250
185,Open,2.6460,0.5000,3.0480,63.7000
186,Open,2.6600,0.5000,3.0660,64.1500
187,Open,2.6740,0.5000,3.0630,64.0750
188,Open,2.6890,0.5000,3.0570,63.9250
189,Open,2.7030,0.5000,3.0720,64.3000
190,Open,2.7170,0.5000,3.0660,64.1500
191,Open,2.7310,0.5000,3.0720,64.3000
192,Open,2.7460,0.5000,3.0570,63.9250
193,Open,2.7600,0.5000,3.0570,63.9250
194,Open,2.7740,0.5000,3.0750,64.3750
195,Open,2.7890,0.5000,3.0510,63.7750
196,Open,2.8030,0.5000,3.0450,63.6250
197,Open,2.8170,0.5000,3.0600,64.0000
198,Open,2.8310,0.5000,3.0330,63.3250
199,Open,2.8460,0.5000,3.0330,63.3250
200,Open,2.8600,0.5000,3.0690,64.2250
201,Open,2.8740,0.5000,3.0390,63.4750
202,Open,2.8890,0.5000,3.0330,63.3250
203,Open,2.9030,0.5000,3.0420,63.5500
204,Open,2.9170,0.5000,3.0690,64.2250
205,Open,2.9310,0.5000,3.0510,63.7750
206,Open,2.9460,0.5000,3.0690,64.2250
207,Open,2.9600,0.5000,3.0600,64.0000
208,Open,2.9740,0.5000,3.0510,63.7750
209,Open,2.9890,0.5000,3.0690,64.2250
210,Open,3.0030,0.5000,3.0480,63.7000
211,Open,3.0170,0.5000,3.0600,64.0000
212,Open,3.0310,0.5000,3.0780,64.4500
213,Open,3.0460,0.5000,3.0330,63.3250
214,Open,3.0600,0.5000,3.0660,64.1500
215,Open,3.0740,0.5000,3.0420,63.5500
216,Open,3.0890,0.5000,3.0450,63.6250
217,Open,3.1030,0.5000,3.0540,63.8500
218,Open,3.1170,0.5000,3.0570,63.9250
219,Open,3.1310,0.5000,3.0690,64.2250
220,Open,3.1460,0.5000,3.0660,64.1500
221,Open,3.1600,0.5000,3.0570,63.9250
222,Open,3.1740,0.5000,3.0510,63.7750
223,Open,3.1890,0.5000,3.0450,63.6250
224,Open,3.2030,0.5000,3.0480,63.7000
225,Open,3.2170,0.5000,3.0480,63.7000
226,Open,3.2310,0.5000,3.0510,63.7750
227,Open,3.2460,0.5000,3.0480,63.7000
228,Open,3.2600,0.5000,3.0600,64.0000
229,Open,3.2740,0.5000,3.0150,62.8750
230,Open,3.2890,0.5000,3.0600,64.0000
231,Open,3.3030,0.5000,3.0480,63.7000
232,Open,3.3170,0.5000,3.0420,63.5500
233,Open,3.3310,0.5000,3.0750,64.3750
234,Open,3.3460,0.5000,2.9940,62.3500
235,Open,3.3600,0.5000,3.0630,64.0750
236,Open,3.3740,0.5000,3.0450,63.6250
237,Open,3.3890,0.5000,3.0510,63.7750
238,Open,3.4030,0.5000,3.0390,63.4750
239,Open,3.4170,0.5000,3.0510,63.7750
240,Open,3.4310,0.5000,3.0570,63.9250
241,Open,3.4460,0.5000,3.0300,63.2500
242,Open,3.4600,0.5000,3.0600,64.0000
243,Open,3.4740,0.5000,3.0690,64.2250
244,Open,3.4890,0.5000,3.0540,63.8500
245,Open,3.5030,0.5000,3.0240,63.1000
246,Open,3.5170,0.5000,3.0420,63.5500
247,Open,3.5310,0.5000,3.0390,63.4750
248,Open,3.5460,0.5000,3.0450,63.6250
249,Open,3.5600,0.5000,3.0360,63.4000
250,Open,3.5740,0.5000,3.0510,63.7750
251,Open,3.5890,0.5000,3.0660,64.1500
252,Open,3.6030,0.5000,3.0540,63.8500
253,Open,3.6170,0.5000,3.0780,64.4500
254,Open,3.6310,0.5000,3.0540,63.8500
255,Open,3.6460,0.5000,3.0480,63.7000
256,Open,3.6600,0.5000,3.0510,63.7750
257,Open,3.6740,0.5000,3.0540,63.8500
258,Open,3.6890,0.5000,3.0900,64.7500
259,Open,3.7030,0.5000,3.0510,63.7750
260,Open,3.7170,0.5000,3.0810,64.5250
261,Open,3.7310,0.5000,3.0720,64.3000
262,Open,3.7460,0.5000,3.0540,63.8500
263,Open,3.7600,0.5000,3.0300,63.2500
264,Open,3.7740,0.5000,3.0600,64.0000
265,Open,3.7890,0.5000,3.0450,63.6250
266,Open,3.8030,0.5000,3.0570,63.9250
267,Open,3.8170,0.5000,3.0570,63.9250
268,Open,3.8310,0.5000,3.0570,63.9250
269,Open,3.8460,0.5000,3.0750,64.3750
270,Open,3.8600,0.5000,3.0540,63.8500
271,Open,3.8740,0.5000,3.0480,63.7000
272,Open,3.8890,0.5000,3.0540,63.8500
273,Open,3.9030,0.5000,3.0480,63.7000
274,Open,3.9170,0.5000,3.0570,63.9250
275,Open,3.9310,0.5000,3.0390,63.4750
276,Open,3.9460,0.5000,3.0390,63.4750
277,Open,3.9600,0.5000,3.0570,63.9250
278,Open,3.9740,0.5000,3.0510,63.7750
279,Open,3.9890,0.5000,3.0690,64.2250
280,Open,4.0030,0.5000,3.0480,63.7000
281,Open,4.0170,0.5000,3.0600,64.0000
282,Open,4.0310,0.5000,3.0540,63.8500
283,Open,4.0460,0.5000,3.0510,63.7750
284,Open,4.0600,0.5000,3.0600,64.0000
285,Open,4.0740,0.5000,3.0570,63.9250
286,Open,4.0890,0.5000,3.0480,63.7000
287,Open,4.1030,0.5000,3.0540,63.8500
288,Open,4.1170,0.5000,3.0390,63.4750
289,Open,4.1310,0.5000,3.0360,63.4000
290,Open,4.1460,0.5000,3.0420,63.5500
291,Open,4.1600,0.5000,3.0450,63.6250
292,Open,4.1740,0.5000,3.0720,64.3000
293,Open,4.1890,0.5000,3.0600,64.0000
294,Open,4.2030,0.5000,3.0510,63.7750
295,Open,4.2170,0.5000,3.0360,63.4000
296,Open,4.2320,0.5000,3.0570,63.9250
297,Open,4.2460,0.5000,3.0870,64.6750
298,Open,4.2600,0.5000,3.0450,63.6250
299,Open,4.2740,0.5000,3.0600,64.0000
300,Open,4.2890,0.5000,3.0570,63.9250
301,Open,4.3030,0.5000,3.0480,63.7000
302,Open,4.3170,0.5000,3.0540,63.8500
303,Open,4.3320,0.5000,3.0780,64.4500
304,Open,4.3460,0.5000,3.0600,64.0000
305,Open,4.3600,0.5000,3.0690,64.2250
306,Open,4.3740,0.5000,3.0750,64.3750
307,Open,4.3890,0.5000,3.0510,63.7750
308,Open,4.4030,0.5000,3.0420,63.5500
309,Open,4.4170,0.5000,3.0420,63.5500
310,Open,4.4320,0.5000,3.0600,64.0000
311,Open,4.4460,0.5000,3.0510,63.7750
312,Open,4.4600,0.5000,3.0420,63.5500
313,Open,4.4740,0.5000,3.0420,63.5500
314,Open,4.4890,0.5000,3.0600,64.0000
315,Open,4.5030,0.5000,3.0330,63.3250
316,Open,4.5170,0.5000,3.0690,64.2250
317,Open,4.5320,0.5000,3.0600,64.0000
318,Open,4.5460,0.5000,3.0540,63.8500
319,Open,4.5600,0.5000,3.0540,63.8500
320,Open,4.5740,0.5000,3.0420,63.5500
321,Open,4.5890,0.5000,3.0420,63.5500
322,Open,4.6030,0.5000,3.0600,64.0000
323,Open,4.6170,0.5000,3.0480,63.7000
324,Open,4.6320,0.5000,3.0750,64.3750
325,Open,4.6460,0.5000,3.0510,63.7750
326,Open,4.6600,0.5000,3.0330,63.3250
327,Open,4.6740,0.5000,3.0450,63.6250
328,Open,4.6890,0.5000,3.0540,63.8500
329,Open,4.7030,0.5000,3.0810,64.5250
330,Open,4.7170,0.5000,3.0600,64.0000
331,Open,4.7320,0.5000,3.0420,63.5500
332,Open,4.7460,0.5000,3.0360,63.4000
333,Open,4.7600,0.5000,3.0480,63.7000
334,Open,4.7740,0.5000,3.0540,63.8500
335,Open,4.7890,0.5000,3.0630,64.0750
336,Open,4.8030,0.5000,3.0780,64.4500
337,Open,4.8170,0.5000,3.0300,63.2500
338,Open,4.8320,0.5000,3.0600,64.0000
339,Open,4.8460,0.5000,3.0600,64.0000
340,Open,4.8600,0.5000,3.0630,64.0750
341,Open,4.8740,0.5000,3.0420,63.5500
342,Open,4.8890,0.5000,3.0480,63.7000
343,Open,4.9030,0.5000,3.0570,63.9250
344,Open,4.9170,0.5000,3.0360,63.4000
345,Open,4.9320,0.5000,3.0570,63.9250
346,Open,4.9460,0.5000,3.0360,63.4000
347,Open,4.9600,0.5000,3.0420,63.5500
348,Open,4.9740,0.5000,3.0600,64.0000
349,Open,4.9890,0.5000,3.0630,64.0750
350,Open,5.0030,0.5000,3.0660,64.1500
351,Open,5.0170,0.5000,3.0600,64.0000
352,Open,5.0320,0.5000,3.0510,63.7750
353,Open,5.0460,0.5000,3.0600,64.0000
354,Open,5.0600,0.5000,3.0540,63.8500
355,Open,5.0740,0.5000,3.0390,63.4750
356,Open,5.0890,0.5000,3.0600,64.0000
357,Open,5.1030,0.5000,3.0450,63.6250
358,Open,5.1170,0.5000,3.0420,63.5500
359,Open,5.1320,0.5000,3.0210,63.0250
360,Open,5.1460,0.5000,3.0450,63.6250
361,Open,5.1600,0.5000,3.0450,63.6250
362,Open,5.1740,0.5000,3.0360,63.4000
363,Open,5.1890,0.5000,3.0630,64.0750
364,Open,5.2030,0.5000,3.0630,64.0750
365,Open,5.2170,0.5000,3.0480,63.7000
366,Open,5.2320,0.5000,3.0330,63.3250
367,Open,5.2460,0.5000,3.0450,63.6250
368,Open,5.2600,0.5000,3.0330,63.3250
369,Open,5.2740,0.5000,3.0660,64.1500
370,Open,5.2890,0.5000,3.0660,64.1500
371,Open,5.3030,0.5000,3.0480,63.7000
372,Open,5.3170,0.5000,3.0330,63.3250
373,Open,5.3320,0.5000,3.0510,63.7750
374,Open,5.3460,0.5000,3.0570,63.9250
375,Open,5.3600,0.5000,3.0360,63.4000
376,Open,5.3740,0.5000,3.0330,63.3250
377,Open,5.3890,0.5000,3.0570,63.9250
378,Open,5.4030,0.5000,3.0450,63.6250
379,Open,5.4170,0.5000,3.0420,63.5500
380,Open,5.4320,0.5000,3.0390,63.4750
381,Open,5.4460,0.5000,3.0390,63.4750
382,Open,5.4600,0.5000,3.0540,63.8500
383,Open,5.4740,0.5000,3.0420,63.5500
384,Open,5.4890,0.5000,3.0660,64.1500
385,Open,5.5030,0.5000,3.0690,64.2250
386,Open,5.5170,0.5000,3.0420,63.5500
387,Open,5.5320,0.5000,3.0390,63.4750
388,Open,5.5460,0.5000,3.0330,63.3250
389,Open,5.5600,0.5000,3.0480,63.7000
390,Open,5.5740,0.5000,3.0420,63.5500
391,Open,5.5890,0.5000,3.0300,63.2500
392,Open,5.6030,0.5000,3.0480,63.7000
393,Open,5.6170,0.5000,3.0540,63.8500
394,Open,5.6320,0.5000,3.0510,63.7750
395,Open,5.6460,0.5000,3.0600,64.0000
396,Open,5.6600,0.5000,3.0300,63.2500
397,Open,5.6740,0.5000,3.0600,64.0000
398,Open,5.6890,0.5000,3.0420,63.5500
399,Open,5.7030,0.5000,3.0690,64.2250
400,Open,5.7170,0.5000,3.0450,63.6250
401,Open,5.7320,0.5000,3.0420,63.5500
402,Open,5.7460,0.5000,3.0660,64.1500
403,Open,5.7600,0.5000,3.0270,63.1750
404,Open,5.7740,0.5000,3.0420,63.5500
405,Open,5.7890,0.5000,3.0330,63.3250
406,Open,5.8030,0.5000,3.0210,63.0250
407,Open,5.8170,0.5000,3.0300,63.2500
408,Open,5.8320,0.5000,3.0510,63.7750
409,Open,5.8460,0.5000,3.0480,63.7000
410,Open,5.8600,0.5000,3.0480,63.7000
411,Open,5.8740,0.5000,3.0240,63.1000
412,Open,5.8890,0.5000,3.0630,64.0750
413,Open,5.9030,0.5000,3.0210,63.0250
414,Open,5.9170,0.5000,3.0300,63.2500
415,Open,5.9320,0.5000,3.0540,63.8500
416,Open,5.9460,0.5000,3.0630,64.0750
417,Open,5.9600,0.5000,3.0570,63.9250
418,Open,5.9740,0.5000,3.0570,63.9250
419,Open,5.9890,0.5000,3.0270,63.1750
420,Open,6.0030,0.5000,3.0510,63.7750
421,Open,6.0170,0.5000,3.0570,63.9250
422,Open,6.0320,0.5000,3.0420,63.5500
423,Open,6.0460,0.5000,3.0570,63.9250
424,Open,6.0600,0.5000,3.0510,63.7750
425,Open,6.0740,0.5000,3.0330,63.3250
426,Open,6.0890,0.5000,3.0720,64.3000
427,Open,6.1030,0.5000,3.0450,63.6250
428,Open,6.1170,0.5000,3.0390,63.4750
429,Open,6.1320,0.5000,3.0630,64.0750
430,Open,6.1460,0.5000,3.0450,63.6250
431,Open,6.1600,0.5000,3.0300,63.2500
432,Open,6.1740,0.5000,3.0420,63.5500
433,Open,6.1890,0.5000,3.0570,63.9250
434,Open,6.2030,0.5000,3.0390,63.4750
435,Open,6.2170,0.5000,3.0630,64.0750
436,Open,6.2320,0.5000,3.0300,63.2500
437,Open,6.2460,0.5000,3.0360,63.4000
438,Open,6.2600,0.5000,3.0270,63.1750
439,Open,6.2740,0.5000,3.0450,63.6250
440,Open,6.2890,0.5000,3.0450,63.6250
441,Open,6.3030,0.5000,3.0270,63.1750
442,Open,6.3170,0.5000,3.0420,63.5500
443,Open,6.3320,0.5000,3.0330,63.3250
444,Open,6.3460,0.5000,3.0390,63.4750
445,Open,6.3600,0.5000,3.0390,63.4750
446,Open,6.3740,0.5000,3.0360,63.4000
447,Open,6.3890,0.5000,3.0540,63.8500
448,Open,6.4030,0.5000,3.0420,63.5500
449,Open,6.4170,0.5000,3.0510,63.7750
450,Open,6.4320,0.5000,3.0480,63.7000
451,Open,6.4460,0.5000,3.0360,63.4000
452,Open,6.4600,0.5000,3.0360,63.4000
453,Open,6.4740,0.5000,3.0480,63.7000
454,Open,6.4890,0.5000,3.0510,63.7750
455,Open,6.5030,0.5000,3.0300,63.2500
456,Open,6.5170,0.5000,3.0510,63.7750
457,Open,6.5320,0.5000,3.0480,63.7000
458,Open,6.5460,0.5000,3.0450,63.6250
459,Open,6.5600,0.5000,3.0360,63.4000
460,Open,6.5740,0.5000,3.0450,63.6250
461,Open,6.5890,0.5000,3.0660,64.1500
462,Open,6.6030,0.5000,3.0450,63.6250
463,Open,6.6170,0.5000,3.0570,63.9250
464,Open,6.6320,0.5000,3.0570,63.9250
465,Open,6.6460,0.5000,3.0300,63.2500
466,Open,6.6600,0.5000,3.0630,64.0750
467,Open,6.6740,0.5000,3.0480,63.7000
468,Open,6.6890,0.5000,3.0420,63.5500
469,Open,6.7030,0.5000,3.0420,63.5500
470,Open,6.7170,0.5000,3.0420,63.5500
471,Open,6.7320,0.5000,3.0660,64.1500
472,Open,6.7460,0.5000,3.0780,64.4500
473,Open,6.7600,0.5000,3.0510,63.7750
474,Open,6.7740,0.5000,3.0450,63.6250
475,Open,6.7890,0.5000,3.0660,64.1500
476,Open,6.8030,0.5000,3.0780,64.4500
477,Open,6.8170,0.5000,3.0420,63.5500
478,Open,6.8320,0.5000,3.0540,63.8500
479,Open,6.8460,0.5000,3.0600,64.0000
480,Open,6.8600,0.5000,3.0240,63.1000
481,Open,6.8740,0.5000,3.0480,63.7000
482,Open,6.8890,0.5000,3.0510,63.7750
483,Open,6.9030,0.5000,3.0630,64.0750
484,Open,6.9170,0.5000,3.0510,63.7750
485,Open,6.9320,0.5000,3.0510,63.7750
486,Open,6.9460,0.5000,3.0480,63.7000
487,Open,6.9600,0.5000,3.0570,63.9250
488,Open,6.9740,0.5000,3.0570,63.9250
489,Open,6.9890,0.5000,3.0420,63.5500
490,Open,7.0030,0.5000,3.0480,63.7000
491,Open,7.0170,0.5000,3.0300,63.2500
492,Open,7.0320,0.5000,3.0540,63.8500
493,Open,7.0460,0.5000,3.0480,63.7000
494,Open,7.0600,0.5000,3.0630,64.0750
495,Open,7.0740,0.5000,3.0450,63.6250
496,Open,7.0890,0.5000,3.0750,64.3750
497,Open,7.1030,0.5000,3.0450,63.6250
498,Open,7.1170,0.5000,3.0600,64.0000
499,Open,7.1320,0.5000,3.0570,63.9250
500,Open,7.1460,0.5000,3.0480,63.7000
501,Open,7.1600,0.5000,3.0540,63.8500
502,Open,7.1740,0.5000,3.0210,63.0250
503,Open,7.1890,0.5000,3.0570,63.9250
504,Open,7.2030,0.5000,3.0300,63.2500
505,Open,7.2170,0.5000,3.0540,63.8500
506,Open,7.2320,0.5000,3.0660,64.1500
507,Open,7.2460,0.5000,3.0300,63.2500
508,Open,7.2600,0.5000,3.0690,64.2250
509,Open,7.2740,0.5000,3.0420,63.5500
510,Open,7.2890,0.5000,3.0240,63.1000
511,Open,7.3030,0.5000,3.0630,64.0750
512,Open,7.3170,0.5000,3.0810,64.5250
513,Open,7.3320,0.5000,3.0090,62.7250
514,Open,7.3460,0.5000,3.0360,63.4000
515,Open,7.3600,0.5000,3.0570,63.9250
516,Open,7.3740,0.5000,3.0510,63.7750
517,Open,7.3890,0.5000,3.0300,63.2500
518,Open,7.4030,0.5000,3.0300,63.2500
519,Open,7.4170,0.5000,3.0330,63.3250
520,Open,7.4320,0.5000,3.0330,63.3250
521,Open,7.4460,0.5000,3.0420,63.5500
522,Open,7.4600,0.5000,3.0480,63.7000
523,Open,7.4740,0.5000,3.0150,62.8750
524,Open,7.4890,0.5000,3.0420,63.5500
525,Open,7.5030,0.5000,3.0420,63.5500
526,Open,7.5170,0.5000,3.0600,64.0000
527,Open,7.5320,0.5000,3.0420,63.5500
528,Open,7.5460,0.5000,3.0450,63.6250
529,Open,7.5600,0.5000,3.0270,63.1750
530,Open,7.5740,0.5000,3.0600,64.0000
531,Open,7.5890,0.5000,3.0510,63.7750
532,Open,7.6030,0.5000,3.0570,63.9250
533,Open,7.6170,0.5000,3.0510,63.7750
534,Open,7.6320,0.5000,3.0540,63.8500
535,Open,7.6460,0.5000,3.0570,63.9250
536,Open,7.6600,0.5000,3.0570,63.9250
537,Open,7.6740,0.5000,3.0660,64.1500
538,Open,7.6890,0.5000,3.0480,63.7000
539,Open,7.7030,0.5000,3.0390,63.4750
540,Open,7.7170,0.5000,3.0330,63.3250
541,Open,7.7320,0.5000,3.0420,63.5500
542,Open,7.7460,0.5000,3.0420,63.5500
543,Open,7.7600,0.5000,3.0480,63.7000
544,Open,7.7740,0.5000,3.0480,63.7000
545,Open,7.7890,0.5000,3.0570,63.9250
546,Open,7.8030,0.5000,3.0570,63.9250
547,Open,7.8170,0.5000,3.0720,64.3000
548,Open,7.8320,0.5000,3.0510,63.7750
549,Open,7.8460,0.5000,3.0330,63.3250
550,Open,7.8600,0.5000,3.0480,63.7000
551,Open,7.8740,0.5000,3.0690,64.2250
552,Open,7.8890,0.5000,3.0450,63.6250
553,Open,7.9030,0.5000,3.0570,63.9250
554,Open,7.9170,0.5000,3.0660,64.1500
555,Open,7.9320,0.5000,3.0450,63.6250
556,Open,7.9460,0.5000,3.0600,64.0000
557,Open,7.9600,0.5000,3.0630,64.0750
