,State,Time,Command,Volts,Psi
199,Open,2.8460,0.4500,2.8110,57.7750
200,Open,2.8600,0.4500,2.8350,58.3750
201,Open,2.8740,0.4500,2.8200,58.0000
202,Open,2.8890,0.4500,2.8140,57.8500
203,Open,2.9030,0.4500,2.8230,58.0750
204,Open,2.9170,0.4500,2.8500,58.7500
205,Open,2.9310,0.4500,2.8110,57.7750
206,Open,2.9460,0.4500,2.8140,57.8500
207,Open,2.9600,0.4500,2.8320,58.3000
208,Open,2.9740,0.4500,2.8230,58.0750
209,Open,2.9890,0.4500,2.8410,58.5250
210,Open,3.0030,0.4500,2.8560,58.9000
211,Open,3.0170,0.4500,2.8260,58.1500
212,Open,3.0310,0.4500,2.8290,58.2250
213,Open,3.0460,0.4500,2.8350,58.3750
214,Open,3.0600,0.4500,2.7990,57.4750
215,Open,3.0740,0.4500,2.8170,57.9250
216,Open,3.0890,0.4500,2.8200,58.0000
217,Open,3.1030,0.4500,2.8290,58.2250
218,Open,3.1170,0.4500,2.8320,58.3000
219,Open,3.1310,0.4500,2.8230,58.0750
220,Open,3.1460,0.4500,2.8320,58.3000
221,Open,3.1600,0.4500,2.8080,57.7000
222,Open,3.1740,0.4500,2.8140,57.8500
223,Open,3.1890,0.4500,2.8050,57.6250
224,Open,3.2030,0.4500,2.8230,58.0750
225,Open,3.2170,0.4500,2.8320,58.3000
226,Open,3.2310,0.4500,2.8080,57.7000
227,Open,3.2460,0.4500,2.8230,58.0750
228,Open,3.2600,0.4500,2.8590,58.9750
229,Open,3.2740,0.4500,2.8170,57.9250
230,Open,3.2890,0.4500,2.8530,58.8250
231,Open,3.3030,0.4500,2.8170,57.9250
232,Open,3.3170,0.4500,2.8080,57.7000
233,Open,3.3310,0.4500,2.8380,58.4500
234,Open,3.3460,0.4500,2.8350,58.3750
235,Open,3.3600,0.4500,2.8200,58.0000
236,Open,3.3740,0.4500,2.8470,58.6750
237,Open,3.3890,0.4500,2.8170,57.9250
238,Open,3.4030,0.4500,2.8380,58.4500
239,Open,3.4170,0.4500,2.8470,58.6750
240,Open,3.4310,0.4500,2.8230,58.0750
241,Open,3.4460,0.4500,2.8500,58.7500
242,Open,3.4600,0.4500,2.8410,58.5250
243,Open,3.4740,0.4500,2.8260,58.1500
244,Open,3.4890,0.4500,2.8350,58.3750
245,Open,3.5030,0.4500,2.8470,58.6750
246,Open,3.5170,0.4500,2.8350,58.3750
247,Open,3.5310,0.4500,2.8290,58.2250
248,Open,3.5460,0.4500,2.8110,57.7750
249,Open,3.5600,0.4500,2.8410,58.5250
250,Open,3.5740,0.4500,2.8410,58.5250
251,Open,3.5890,0.4500,2.8440,58.6000
252,Open,3.6030,0.4500,2.8410,58.5250
253,Open,3.6170,0.4500,2.8320,58.3000
254,Open,3.6310,0.4500,2.8290,58.2250
255,Open,3.6460,0.4500,2.8110,57.7750
256,Open,3.6600,0.4500,2.8230,58.0750
257,Open,3.6740,0.4500,2.8320,58.3000
258,Open,3.6890,0.4500,2.8200,58.0000
259,Open,3.7030,0.4500,2.8350,58.3750
260,Open,3.7170,0.4500,2.8320,58.3000
261,Open,3.7310,0.4500,2.8260,58.1500
262,Open,3.7460,0.4500,2.8350,58.3750
263,Open,3.7600,0.4500,2.8410,58.5250
264,Open,3.7740,0.4500,2.8170,57.9250
265,Open,3.7890,0.4500,2.8380,58.4500
266,Open,3.8030,0.4500,2.8230,58.0750
267,Open,3.8170,0.4500,2.8230,58.0750
268,Open,3.8310,0.4500,2.8620,59.0500
269,Open,3.8460,0.4500,2.8140,57.8500
270,Open,3.8600,0.4500,2.8290,58.2250
271,Open,3.8740,0.4500,2.8290,58.2250
272,Open,3.8890,0.4500,2.8410,58.5250
273,Open,3.9030,0.4500,2.8110,57.7750
274,Open,3.9170,0.4500,2.8170,57.9250
275,Open,3.9310,0.4500,2.8140,57.8500
276,Open,3.9460,0.4500,2.8350,58.3750
277,Open,3.9600,0.4500,2.8230,58.0750
278,Open,3.9740,0.4500,2.8470,58.6750
279,Open,3.9890,0.4500,2.8470,58.6750
280,Open,4.0030,0.4500,2.8500,58.7500
281,Open,4.0170,0.4500,2.7990,57.4750
282,Open,4.0310,0.4500,2.8320,58.3000
283,Open,4.0460,0.4500,2.8470,58.6750
284,Open,4.0600,0.4500,2.8440,58.6000
285,Open,4.0740,0.4500,2.8440,58.6000
286,Open,4.0890,0.4500,2.8230,58.0750
287,Open,4.1030,0.4500,2.8290,58.2250
288,Open,4.1170,0.4500,2.8350,58.3750
289,Open,4.1310,0.4500,2.8440,58.6000
290,Open,4.1460,0.4500,2.8290,58.2250
291,Open,4.1600,0.4500,2.8260,58.1500
292,Open,4.1740,0.4500,2.8410,58.5250
293,Open,4.1890,0.4500,2.8320,58.3000
294,Open,4.2030,0.4500,2.8320,58.3000
295,Open,4.2170,0.4500,2.8230,58.0750
296,Open,4.2320,0.4500,2.8200,58.0000
297,Open,4.2460,0.4500,2.8470,58.6750
298,Open,4.2600,0.4500,2.8290,58.2250
299,Open,4.2740,0.4500,2.8260,58.1500
300,Open,4.2890,0.4500,2.8470,58.6750
301,Open,4.3030,0.4500,2.8140,57.8500
302,Open,4.3170,0.4500,2.8320,58.3000
303,Open,4.3320,0.4500,2.8680,59.2000
304,Open,4.3460,0.4500,2.8530,58.8250
305,Open,4.3600,0.4500,2.8410,58.5250
306,Open,4.3740,0.4500,2.8380,58.4500
307,Open,4.3890,0.4500,2.8260,58.1500
308,Open,4.4030,0.4500,2.8140,57.8500
309,Open,4.4170,0.4500,2.8200,58.0000
310,Open,4.4320,0.4500,2.8230,58.0750
311,Open,4.4460,0.4500,2.8230,58.0750
312,Open,4.4600,0.4500,2.8260,58.1500
313,Open,4.4740,0.4500,2.8470,58.6750
314,Open,4.4890,0.4500,2.8230,58.0750
315,Open,4.5030,0.4500,2.8050,57.6250
316,Open,4.5170,0.4500,2.8410,58.5250
317,Open,4.5320,0.4500,2.8320,58.3000
318,Open,4.5460,0.4500,2.8140,57.8500
319,Open,4.5600,0.4500,2.8530,58.8250
320,Open,4.5740,0.4500,2.8260,58.1500
321,Open,4.5890,0.4500,2.8260,58.1500
322,Open,4.6030,0.4500,2.8500,58.7500
323,Open,4.6170,0.4500,2.8260,58.1500
324,Open,4.6320,0.4500,2.8200,58.0000
325,Open,4.6460,0.4500,2.8290,58.2250
326,Open,4.6600,0.4500,2.8530,58.8250
327,Open,4.6740,0.4500,2.8200,58.0000
328,Open,4.6890,0.4500,2.8470,58.6750
329,Open,4.7030,0.4500,2.8410,58.5250
330,Open,4.7170,0.4500,2.8590,58.9750
331,Open,4.7320,0.4500,2.8560,58.9000
332,Open,4.7460,0.4500,2.8530,58.8250
333,Open,4.7600,0.4500,2.8140,57.8500
334,Open,4.7740,0.4500,2.8410,58.5250
335,Open,4.7890,0.4500,2.8290,58.2250
336,Open,4.8030,0.4500,2.8350,58.3750
337,Open,4.8170,0.4500,2.8290,58.2250
338,Open,4.8320,0.4500,2.8170,57.9250
339,Open,4.8460,0.4500,2.8500,58.7500
340,Open,4.8600,0.4500,2.8590,58.9750
341,Open,4.8740,0.4500,2.8470,58.6750
342,Open,4.8890,0.4500,2.8470,58.6750
343,Open,4.9030,0.4500,2.8260,58.1500
344,Open,4.9170,0.4500,2.8320,58.3000
345,Open,4.9320,0.4500,2.8260,58.1500
346,Open,4.9460,0.4500,2.8350,58.3750
347,Open,4.9600,0.4500,2.8260,58.1500
348,Open,4.9740,0.4500,2.8320,58.3000
349,Open,4.9890,0.4500,2.8620,59.0500
350,Open,5.0030,0.4500,2.8320,58.3000
351,Open,5.0170,0.4500,2.8230,58.0750
352,Open,5.0320,0.4500,2.8290,58.2250
353,Open,5.0460,0.4500,2.8260,58.1500
354,Open,5.0600,0.4500,2.8320,58.3000
355,Open,5.0740,0.4500,2.8320,58.3000
356,Open,5.0890,0.4500,2.8440,58.6000
357,Open,5.1030,0.4500,2.8440,58.6000
358,Open,5.1170,0.4500,2.8650,59.1250
359,Open,5.1320,0.4500,2.8260,58.1500
360,Open,5.1460,0.4500,2.8350,58.3750
361,Open,5.1600,0.4500,2.8110,57.7750
362,Open,5.1740,0.4500,2.8380,58.4500
363,Open,5.1890,0.4500,2.8380,58.4500
364,Open,5.2030,0.4500,2.8260,58.1500
365,Open,5.2170,0.4500,2.8380,58.4500
366,Open,5.2320,0.4500,2.8110,57.7750
367,Open,5.2460,0.4500,2.8350,58.3750
368,Open,5.2600,0.4500,2.8080,57.7000
369,Open,5.2740,0.4500,2.8260,58.1500
370,Open,5.2890,0.4500,2.8290,58.2250
371,Open,5.3030,0.4500,2.8230,58.0750
372,Open,5.3170,0.4500,2.8320,58.3000
373,Open,5.3320,0.4500,2.8380,58.4500
374,Open,5.3460,0.4500,2.8170,57.9250
375,Open,5.3600,0.4500,2.8560,58.9000
376,Open,5.3740,0.4500,2.8620,59.0500
377,Open,5.3890,0.4500,2.8320,58.3000
378,Open,5.4030,0.4500,2.8440,58.6000
379,Open,5.4170,0.4500,2.8260,58.1500
380,Open,5.4320,0.4500,2.8440,58.6000
381,Open,5.4460,0.4500,2.8200,58.0000
382,Open,5.4600,0.4500,2.8140,57.8500
383,Open,5.4740,0.4500,2.8410,58.5250
384,Open,5.4890,0.4500,2.8230,58.0750
385,Open,5.5030,0.4500,2.8380,58.4500
386,Open,5.5170,0.4500,2.8320,58.3000
387,Open,5.5320,0.4500,2.8170,57.9250
388,Open,5.5460,0.4500,2.8230,58.0750
389,Open,5.5600,0.4500,2.8110,57.7750
390,Open,5.5740,0.4500,2.8290,58.2250
391,Open,5.5890,0.4500,2.8320,58.3000
392,Open,5.6030,0.4500,2.8110,57.7750
393,Open,5.6170,0.4500,2.8230,58.0750
394,Open,5.6320,0.4500,2.8260,58.1500
395,Open,5.6460,0.4500,2.8170,57.9250
396,Open,5.6600,0.4500,2.8020,57.5500
397,Open,5.6740,0.4500,2.8170,57.9250
398,Open,5.6890,0.4500,2.8050,57.6250
399,Open,5.7030,0.4500,2.8230,58.0750
400,Open,5.7170,0.4500,2.8470,58.6750
401,Open,5.7320,0.4500,2.8200,58.0000
402,Open,5.7460,0.4500,2.8260,58.1500
403,Open,5.7600,0.4500,2.7900,57.2500
404,Open,5.7740,0.4500,2.8380,58.4500
405,Open,5.7890,0.4500,2.8200,58.0000
406,Open,5.8030,0.4500,2.8320,58.3000
407,Open,5.8170,0.4500,2.8320,58.3000
408,Open,5.8320,0.4500,2.7960,57.4000
409,Open,5.8460,0.4500,2.8500,58.7500
410,Open,5.8600,0.4500,2.8350,58.3750
411,Open,5.8740,0.4500,2.8230,58.0750
412,Open,5.8890,0.4500,2.8410,58.5250
413,Open,5.9030,0.4500,2.8290,58.2250
414,Open,5.9170,0.4500,2.8470,58.6750
415,Open,5.9320,0.4500,2.8230,58.0750
416,Open,5.9460,0.4500,2.8320,58.3000
417,Open,5.9600,0.4500,2.8140,57.8500
418,Open,5.9740,0.4500,2.8350,58.3750
419,Open,5.9890,0.4500,2.8560,58.9000
420,Open,6.0030,0.4500,2.8230,58.0750
421,Open,6.0170,0.4500,2.8110,57.7750
422,Open,6.0320,0.4500,2.8530,58.8250
423,Open,6.0460,0.4500,2.8230,58.0750
424,Open,6.0600,0.4500,2.8410,58.5250
425,Open,6.0740,0.4500,2.8290,58.2250
426,Open,6.0890,0.4500,2.8110,57.7750
427,Open,6.1030,0.4500,2.8140,57.8500
428,Open,6.1170,0.4500,2.8140,57.8500
429,Open,6.1320,0.4500,2.8500,58.7500
430,Open,6.1460,0.4500,2.8260,58.1500
431,Open,6.1600,0.4500,2.8560,58.9000
432,Open,6.1740,0.4500,2.8320,58.3000
433,Open,6.1890,0.4500,2.8350,58.3750
434,Open,6.2030,0.4500,2.8410,58.5250
435,Open,6.2170,0.4500,2.8320,58.3000
436,Open,6.2320,0.4500,2.8500,58.7500
437,Open,6.2460,0.4500,2.8260,58.1500
438,Open,6.2600,0.4500,2.8260,58.1500
439,Open,6.2740,0.4500,2.8200,58.0000
440,Open,6.2890,0.4500,2.8350,58.3750
441,Open,6.3030,0.4500,2.8110,57.7750
442,Open,6.3170,0.4500,2.8260,58.1500
443,Open,6.3320,0.4500,2.8320,58.3000
444,Open,6.3460,0.4500,2.8260,58.1500
445,Open,6.3600,0.4500,2.8050,57.6250
446,Open,6.3740,0.4500,2.8470,58.6750
447,Open,6.3890,0.4500,2.8620,59.0500
448,Open,6.4030,0.4500,2.8140,57.8500
449,Open,6.4170,0.4500,2.8260,58.1500
450,Open,6.4320,0.4500,2.8260,58.1500
451,Open,6.4460,0.4500,2.8500,58.7500
452,Open,6.4600,0.4500,2.8440,58.6000
453,Open,6.4740,0.4500,2.8170,57.9250
454,Open,6.4890,0.4500,2.8530,58.8250
455,Open,6.5030,0.4500,2.8230,58.0750
456,Open,6.5170,0.4500,2.8170,57.9250
457,Open,6.5320,0.4500,2.8350,58.3750
458,Open,6.5460,0.4500,2.8110,57.7750
459,Open,6.5600,0.4500,2.8350,58.3750
460,Open,6.5740,0.4500,2.8350,58.3750
461,Open,6.5890,0.4500,2.8380,58.4500
462,Open,6.6030,0.4500,2.8380,58.4500
463,Open,6.6170,0.4500,2.8350,58.3750
464,Open,6.6320,0.4500,2.8380,58.4500
465,Open,6.6460,0.4500,2.8350,58.3750
466,Open,6.6600,0.4500,2.8260,58.1500
467,Open,6.6740,0.4500,2.8470,58.6750
468,Open,6.6890,0.4500,2.8200,58.0000
469,Open,6.7030,0.4500,2.8320,58.3000
470,Open,6.7170,0.4500,2.8290,58.2250
471,Open,6.7320,0.4500,2.8530,58.8250
472,Open,6.7460,0.4500,2.8260,58.1500
473,Open,6.7600,0.4500,2.8200,58.0000
474,Open,6.7740,0.4500,2.8350,58.3750
475,Open,6.7890,0.4500,2.8230,58.0750
476,Open,6.8030,0.4500,2.8260,58.1500
477,Open,6.8170,0.4500,2.8320,58.3000
478,Open,6.8320,0.4500,2.8410,58.5250
479,Open,6.8460,0.4500,2.8380,58.4500
480,Open,6.8600,0.4500,2.8170,57.9250
481,Open,6.8740,0.4500,2.8380,58.4500
482,Open,6.8890,0.4500,2.8230,58.0750
483,Open,6.9030,0.4500,2.8230,58.0750
484,Open,6.9170,0.4500,2.8380,58.4500
485,Open,6.9320,0.4500,2.8290,58.2250
486,Open,6.9460,0.4500,2.8410,58.5250
487,Open,6.9600,0.4500,2.8410,58.5250
488,Open,6.9740,0.4500,2.8200,58.0000
489,Open,6.9890,0.4500,2.8260,58.1500
490,Open,7.0030,0.4500,2.8380,58.4500
491,Open,7.0170,0.4500,2.8380,58.4500
492,Open,7.0320,0.4500,2.8110,57.7750
493,Open,7.0460,0.4500,2.8170,57.9250
494,Open,7.0600,0.4500,2.8260,58.1500
495,Open,7.0740,0.4500,2.8380,58.4500
496,Open,7.0890,0.4500,2.8320,58.3000
497,Open,7.1030,0.4500,2.8350,58.3750
498,Open,7.1170,0.4500,2.8410,58.5250
499,Open,7.1320,0.4500,2.8170,57.9250
500,Open,7.1460,0.4500,2.8320,58.3000
501,Open,7.1600,0.4500,2.8290,58.2250
502,Open,7.1740,0.4500,2.8290,58.2250
503,Open,7.1890,0.4500,2.8200,58.0000
504,Open,7.2030,0.4500,2.8380,58.4500
505,Open,7.2170,0.4500,2.8380,58.4500
506,Open,7.2320,0.4500,2.8320,58.3000
507,Open,7.2460,0.4500,2.8380,58.4500
508,Open,7.2600,0.4500,2.8380,58.4500
509,Open,7.2740,0.4500,2.8470,58.6750
510,Open,7.2890,0.4500,2.8500,58.7500
511,Open,7.3030,0.4500,2.8320,58.3000
512,Open,7.3170,0.4500,2.8320,58.3000
513,Open,7.3320,0.4500,2.8320,58.3000
514,Open,7.3460,0.4500,2.8230,58.0750
515,Open,7.3600,0.4500,2.8200,58.0000
516,Open,7.3740,0.4500,2.8260,58.1500
517,Open,7.3890,0.4500,2.8230,58.0750
518,Open,7.4030,0.4500,2.8650,59.1250
519,Open,7.4170,0.4500,2.8410,58.5250
520,Open,7.4320,0.4500,2.8380,58.4500
521,Open,7.4460,0.4500,2.8230,58.0750
522,Open,7.4600,0.4500,2.8410,58.5250
523,Open,7.4740,0.4500,2.8230,58.0750
524,Open,7.4890,0.4500,2.8440,58.6000
525,Open,7.5030,0.4500,2.8200,58.0000
526,Open,7.5170,0.4500,2.8290,58.2250
527,Open,7.5320,0.4500,2.8320,58.3000
528,Open,7.5460,0.4500,2.8140,57.8500
529,Open,7.5600,0.4500,2.8380,58.4500
530,Open,7.5740,0.4500,2.8320,58.3000
531,Open,7.5890,0.4500,2.8290,58.2250
532,Open,7.6030,0.4500,2.8410,58.5250
533,Open,7.6170,0.4500,2.8320,58.3000
534,Open,7.6320,0.4500,2.8110,57.7750
535,Open,7.6460,0.4500,2.8530,58.8250
536,Open,7.6600,0.4500,2.7930,57.3250
537,Open,7.6740,0.4500,2.8110,57.7750
538,Open,7.6890,0.4500,2.8350,58.3750
539,Open,7.7030,0.4500,2.8290,58.2250
540,Open,7.7170,0.4500,2.8260,58.1500
541,Open,7.7320,0.4500,2.8110,57.7750
542,Open,7.7460,0.4500,2.8350,58.3750
543,Open,7.7600,0.4500,2.8260,58.1500
544,Open,7.7740,0.4500,2.8320,58.3000
545,Open,7.7890,0.4500,2.8140,57.8500
546,Open,7.8030,0.4500,2.8020,57.5500
547,Open,7.8170,0.4500,2.8080,57.7000
548,Open,7.8320,0.4500,2.8290,58.2250
549,Open,7.8460,0.4500,2.7990,57.4750
550,Open,7.8600,0.4500,2.8230,58.0750
551,Open,7.8740,0.4500,2.7990,57.4750
552,Open,7.8890,0.4500,2.8410,58.5250
553,Open,7.9030,0.4500,2.8320,58.3000
554,Open,7.9170,0.4500,2.8170,57.9250
555,Open,7.9320,0.4500,2.8260,58.1500
556,Open,7.9460,0.4500,2.8020,57.5500
557,Open,7.9600,0.4500,2.8320,58.3000
