,State,Time,Command,Volts,Psi
103,Open,1.4740,0.3000,2.0130,37.8250
104,Open,1.4890,0.3000,2.0430,38.5750
105,Open,1.5030,0.3000,2.0400,38.5000
106,Open,1.5170,0.3000,2.0490,38.7250
107,Open,1.5310,0.3000,2.0370,38.4250
108,Open,1.5460,0.3000,2.0340,38.3500
109,Open,1.5600,0.3000,2.0280,38.2000
110,Open,1.5740,0.3000,2.0160,37.9000
111,Open,1.5890,0.3000,2.0370,38.4250
112,Open,1.6030,0.3000,2.0190,37.9750
113,Open,1.6170,0.3000,2.0550,38.8750
114,Open,1.6310,0.3000,2.0280,38.2000
115,Open,1.6460,0.3000,2.0310,38.2750
116,Open,1.6600,0.3000,2.0370,38.4250
117,Open,1.6740,0.3000,2.0100,37.7500
118,Open,1.6890,0.3000,2.0310,38.2750
119,Open,1.7030,0.3000,2.0130,37.8250
120,Open,1.7170,0.3000,2.0280,38.2000
121,Open,1.7310,0.3000,2.0490,38.7250
122,Open,1.7460,0.3000,2.0250,38.1250
123,Open,1.7600,0.3000,2.0160,37.9000
124,Open,1.7740,0.3000,2.0070,37.6750
125,Open,1.7890,0.3000,2.0130,37.8250
126,Open,1.8030,0.3000,2.0340,38.3500
127,Open,1.8170,0.3000,2.0160,37.9000
128,Open,1.8310,0.3000,2.0130,37.8250
129,Open,1.8460,0.3000,2.0190,37.9750
130,Open,1.8600,0.3000,2.0190,37.9750
131,Open,1.8740,0.3000,2.0100,37.7500
132,Open,1.8890,0.3000,2.0160,37.9000
133,Open,1.9030,0.3000,2.0070,37.6750
134,Open,1.9170,0.3000,2.0160,37.9000
135,Open,1.9310,0.3000,2.0100,37.7500
136,Open,1.9460,0.3000,2.0250,38.1250
137,Open,1.9600,0.3000,2.0310,38.2750
138,Open,1.9740,0.3000,2.0250,38.1250
139,Open,1.9890,0.3000,2.0070,37.6750
140,Open,2.0030,0.3000,2.0220,38.0500
141,Open,2.0170,0.3000,1.9830,37.0750
142,Open,2.0310,0.3000,2.0100,37.7500
143,Open,2.0460,0.3000,2.0070,37.6750
144,Open,2.0600,0.3000,2.0070,37.6750
145,Open,2.0740,0.3000,2.0070,37.6750
146,Open,2.0890,0.3000,2.0100,37.7500
147,Open,2.1030,0.3000,2.0130,37.8250
148,Open,2.1170,0.3000,2.0100,37.7500
149,Open,2.1310,0.3000,2.0070,37.6750
150,Open,2.1460,0.3000,2.0160,37.9000
151,Open,2.1600,0.3000,1.9950,37.3750
152,Open,2.1740,0.3000,1.9770,36.9250
153,Open,2.1890,0.3000,1.9830,37.0750
154,Open,2.2030,0.3000,2.0040,37.6000
155,Open,2.2170,0.3000,1.9920,37.3000
156,Open,2.2310,0.3000,2.0040,37.6000
157,Open,2.2460,0.3000,1.9980,37.4500
158,Open,2.2600,0.3000,2.0010,37.5250
159,Open,2.2740,0.3000,1.9920,37.3000
160,Open,2.2890,0.3000,2.0130,37.8250
161,Open,2.3030,0.3000,2.0010,37.5250
162,Open,2.3170,0.3000,2.0130,37.8250
163,Open,2.3310,0.3000,1.9950,37.3750
164,Open,2.3460,0.3000,1.9890,37.2250
165,Open,2.3600,0.3000,2.0070,37.6750
166,Open,2.3740,0.3000,1.9830,37.0750
167,Open,2.3890,0.3000,1.9710,36.7750
168,Open,2.4030,0.3000,1.9860,37.1500
169,Open,2.4170,0.3000,1.9830,37.0750
170,Open,2.4310,0.3000,2.0040,37.6000
171,Open,2.4460,0.3000,1.9890,37.2250
172,Open,2.4600,0.3000,1.9920,37.3000
173,Open,2.4740,0.3000,2.0100,37.7500
174,Open,2.4890,0.3000,1.9890,37.2250
175,Open,2.5030,0.3000,1.9800,37.0000
176,Open,2.5170,0.3000,2.0100,37.7500
177,Open,2.5310,0.3000,1.9710,36.7750
178,Open,2.5460,0.3000,2.0040,37.6000
179,Open,2.5600,0.3000,1.9920,37.3000
180,Open,2.5740,0.3000,1.9950,37.3750
181,Open,2.5890,0.3000,1.9800,37.0000
182,Open,2.6030,0.3000,1.9890,37.2250
183,Open,2.6170,0.3000,1.9830,37.0750
184,Open,2.6310,0.3000,1.9800,37.0000
185,Open,2.6460,0.3000,1.9800,37.0000
186,Open,2.6600,0.3000,1.9740,36.8500
187,Open,2.6740,0.3000,1.9800,37.0000
188,Open,2.6890,0.3000,1.9920,37.3000
189,Open,2.7030,0.3000,1.9920,37.3000
190,Open,2.7170,0.3000,1.9620,36.5500
191,Open,2.7310,0.3000,1.9800,37.0000
192,Open,2.7460,0.3000,1.9740,36.8500
193,Open,2.7600,0.3000,1.9770,36.9250
194,Open,2.7740,0.3000,1.9740,36.8500
195,Open,2.7890,0.3000,1.9530,36.3250
196,Open,2.8030,0.3000,1.9770,36.9250
197,Open,2.8170,0.3000,1.9830,37.0750
198,Open,2.8310,0.3000,1.9860,37.1500
199,Open,2.8460,0.3000,1.9800,37.0000
200,Open,2.8600,0.3000,1.9740,36.8500
201,Open,2.8740,0.3000,2.0070,37.6750
202,Open,2.8890,0.3000,1.9770,36.9250
203,Open,2.9030,0.3000,1.9710,36.7750
204,Open,2.9170,0.3000,1.9830,37.0750
205,Open,2.9310,0.3000,1.9830,37.0750
206,Open,2.9460,0.3000,1.9650,36.6250
207,Open,2.9600,0.3000,1.9740,36.8500
208,Open,2.9740,0.3000,2.0070,37.6750
209,Open,2.9890,0.3000,1.9860,37.1500
210,Open,3.0030,0.3000,1.9710,36.7750
211,Open,3.0170,0.3000,1.9830,37.0750
212,Open,3.0310,0.3000,1.9830,37.0750
213,Open,3.0460,0.3000,1.9680,36.7000
214,Open,3.0600,0.3000,1.9920,37.3000
215,Open,3.0740,0.3000,1.9740,36.8500
216,Open,3.0890,0.3000,1.9950,37.3750
217,Open,3.1030,0.3000,1.9650,36.6250
218,Open,3.1170,0.3000,1.9860,37.1500
219,Open,3.1310,0.3000,1.9710,36.7750
220,Open,3.1460,0.3000,1.9890,37.2250
221,Open,3.1600,0.3000,1.9770,36.9250
222,Open,3.1740,0.3000,1.9890,37.2250
223,Open,3.1890,0.3000,1.9920,37.3000
224,Open,3.2030,0.3000,1.9740,36.8500
225,Open,3.2170,0.3000,1.9770,36.9250
226,Open,3.2310,0.3000,1.9740,36.8500
227,Open,3.2460,0.3000,1.9500,36.2500
228,Open,3.2600,0.3000,1.9680,36.7000
229,Open,3.2740,0.3000,1.9860,37.1500
230,Open,3.2890,0.3000,1.9800,37.0000
231,Open,3.3030,0.3000,1.9620,36.5500
232,Open,3.3170,0.3000,1.9860,37.1500
233,Open,3.3310,0.3000,1.9860,37.1500
234,Open,3.3460,0.3000,1.9920,37.3000
235,Open,3.3600,0.3000,1.9800,37.0000
236,Open,3.3740,0.3000,1.9890,37.2250
237,Open,3.3890,0.3000,1.9680,36.7000
238,Open,3.4030,0.3000,1.9800,37.0000
239,Open,3.4170,0.3000,1.9980,37.4500
240,Open,3.4310,0.3000,1.9530,36.3250
241,Open,3.4460,0.3000,1.9800,37.0000
242,Open,3.4600,0.3000,1.9770,36.9250
243,Open,3.4740,0.3000,1.9680,36.7000
244,Open,3.4890,0.3000,1.9680,36.7000
245,Open,3.5030,0.3000,1.9800,37.0000
246,Open,3.5170,0.3000,1.9800,37.0000
247,Open,3.5310,0.3000,1.9920,37.3000
248,Open,3.5460,0.3000,1.9680,36.7000
249,Open,3.5600,0.3000,1.9890,37.2250
250,Open,3.5740,0.3000,1.9890,37.2250
251,Open,3.5890,0.3000,1.9740,36.8500
252,Open,3.6030,0.3000,1.9530,36.3250
253,Open,3.6170,0.3000,1.9500,36.2500
254,Open,3.6310,0.3000,1.9770,36.9250
255,Open,3.6460,0.3000,1.9800,37.0000
256,Open,3.6600,0.3000,1.9710,36.7750
257,Open,3.6740,0.3000,1.9530,36.3250
258,Open,3.6890,0.3000,1.9710,36.7750
259,Open,3.7030,0.3000,1.9770,36.9250
260,Open,3.7170,0.3000,1.9590,36.4750
261,Open,3.7310,0.3000,1.9710,36.7750
262,Open,3.7460,0.3000,1.9770,36.9250
263,Open,3.7600,0.3000,1.9620,36.5500
264,Open,3.7740,0.3000,1.9740,36.8500
265,Open,3.7890,0.3000,1.9770,36.9250
266,Open,3.8030,0.3000,1.9680,36.7000
267,Open,3.8170,0.3000,1.9710,36.7750
268,Open,3.8310,0.3000,1.9770,36.9250
269,Open,3.8460,0.3000,1.9770,36.9250
270,Open,3.8600,0.3000,1.9590,36.4750
271,Open,3.8740,0.3000,1.9590,36.4750
272,Open,3.8890,0.3000,1.9650,36.6250
273,Open,3.9030,0.3000,1.9680,36.7000
274,Open,3.9170,0.3000,1.9800,37.0000
275,Open,3.9310,0.3000,1.9770,36.9250
276,Open,3.9460,0.3000,1.9710,36.7750
277,Open,3.9600,0.3000,1.9530,36.3250
278,Open,3.9740,0.3000,1.9620,36.5500
279,Open,3.9890,0.3000,1.9860,37.1500
280,Open,4.0030,0.3000,1.9590,36.4750
281,Open,4.0170,0.3000,1.9470,36.1750
282,Open,4.0310,0.3000,1.9800,37.0000
283,Open,4.0460,0.3000,1.9740,36.8500
284,Open,4.0600,0.3000,2.0130,37.8250
285,Open,4.0740,0.3000,1.9890,37.2250
286,Open,4.0890,0.3000,1.9650,36.6250
287,Open,4.1030,0.3000,1.9590,36.4750
288,Open,4.1170,0.3000,2.0100,37.7500
289,Open,4.1320,0.3000,1.9560,36.4000
290,Open,4.1460,0.3000,1.9770,36.9250
291,Open,4.1600,0.3000,1.9560,36.4000
292,Open,4.1740,0.3000,1.9710,36.7750
293,Open,4.1890,0.3000,1.9680,36.7000
294,Open,4.2030,0.3000,1.9770,36.9250
295,Open,4.2170,0.3000,1.9860,37.1500
296,Open,4.2320,0.3000,1.9380,35.9500
297,Open,4.2460,0.3000,1.9740,36.8500
298,Open,4.2600,0.3000,1.9740,36.8500
299,Open,4.2740,0.3000,1.9470,36.1750
300,Open,4.2890,0.3000,1.9740,36.8500
301,Open,4.3030,0.3000,1.9770,36.9250
302,Open,4.3170,0.3000,1.9410,36.0250
303,Open,4.3320,0.3000,1.9650,36.6250
304,Open,4.3460,0.3000,1.9680,36.7000
305,Open,4.3600,0.3000,1.9500,36.2500
306,Open,4.3740,0.3000,1.9920,37.3000
307,Open,4.3890,0.3000,1.9650,36.6250
308,Open,4.4030,0.3000,1.9770,36.9250
309,Open,4.4170,0.3000,1.9800,37.0000
310,Open,4.4320,0.3000,1.9650,36.6250
311,Open,4.4460,0.3000,1.9650,36.6250
312,Open,4.4600,0.3000,1.9890,37.2250
313,Open,4.4740,0.3000,1.9740,36.8500
314,Open,4.4890,0.3000,1.9710,36.7750
315,Open,4.5030,0.3000,1.9410,36.0250
316,Open,4.5170,0.3000,1.9620,36.5500
317,Open,4.5320,0.3000,1.9530,36.3250
318,Open,4.5460,0.3000,1.9500,36.2500
319,Open,4.5600,0.3000,1.9530,36.3250
320,Open,4.5740,0.3000,1.9620,36.5500
321,Open,4.5890,0.3000,1.9710,36.7750
322,Open,4.6030,0.3000,1.9890,37.2250
323,Open,4.6170,0.3000,1.9500,36.2500
324,Open,4.6320,0.3000,1.9560,36.4000
325,Open,4.6460,0.3000,1.9650,36.6250
326,Open,4.6600,0.3000,1.9860,37.1500
327,Open,4.6740,0.3000,1.9650,36.6250
328,Open,4.6890,0.3000,1.9530,36.3250
329,Open,4.7030,0.3000,1.9500,36.2500
330,Open,4.7170,0.3000,1.9710,36.7750
331,Open,4.7320,0.3000,1.9800,37.0000
332,Open,4.7460,0.3000,1.9890,37.2250
333,Open,4.7600,0.3000,1.9860,37.1500
334,Open,4.7740,0.3000,1.9860,37.1500
335,Open,4.7890,0.3000,1.9830,37.0750
336,Open,4.8030,0.3000,1.9560,36.4000
337,Open,4.8170,0.3000,1.9710,36.7750
338,Open,4.8320,0.3000,1.9620,36.5500
339,Open,4.8460,0.3000,1.9590,36.4750
340,Open,4.8600,0.3000,1.9650,36.6250
341,Open,4.8740,0.3000,1.9650,36.6250
342,Open,4.8890,0.3000,1.9470,36.1750
343,Open,4.9030,0.3000,1.9560,36.4000
344,Open,4.9170,0.3000,1.9710,36.7750
345,Open,4.9320,0.3000,1.9650,36.6250
346,Open,4.9460,0.3000,1.9650,36.6250
347,Open,4.9600,0.3000,1.9980,37.4500
348,Open,4.9740,0.3000,1.9560,36.4000
349,Open,4.9890,0.3000,1.9500,36.2500
350,Open,5.0030,0.3000,1.9680,36.7000
351,Open,5.0170,0.3000,1.9680,36.7000
352,Open,5.0320,0.3000,1.9320,35.8000
353,Open,5.0460,0.3000,1.9680,36.7000
354,Open,5.0600,0.3000,1.9590,36.4750
355,Open,5.0740,0.3000,1.9620,36.5500
356,Open,5.0890,0.3000,1.9680,36.7000
357,Open,5.1030,0.3000,1.9740,36.8500
358,Open,5.1170,0.3000,1.9590,36.4750
359,Open,5.1320,0.3000,1.9800,37.0000
360,Open,5.1460,0.3000,1.9500,36.2500
361,Open,5.1600,0.3000,1.9620,36.5500
362,Open,5.1740,0.3000,1.9530,36.3250
363,Open,5.1890,0.3000,1.9620,36.5500
364,Open,5.2030,0.3000,1.9680,36.7000
365,Open,5.2170,0.3000,1.9470,36.1750
366,Open,5.2320,0.3000,1.9530,36.3250
367,Open,5.2460,0.3000,1.9530,36.3250
368,Open,5.2600,0.3000,1.9680,36.7000
369,Open,5.2740,0.3000,1.9530,36.3250
370,Open,5.2890,0.3000,1.9320,35.8000
371,Open,5.3030,0.3000,1.9740,36.8500
372,Open,5.3170,0.3000,1.9680,36.7000
373,Open,5.3320,0.3000,1.9680,36.7000
374,Open,5.3460,0.3000,1.9620,36.5500
375,Open,5.3600,0.3000,1.9590,36.4750
376,Open,5.3740,0.3000,1.9440,36.1000
377,Open,5.3890,0.3000,1.9470,36.1750
378,Open,5.4030,0.3000,1.9470,36.1750
379,Open,5.4170,0.3000,1.9410,36.0250
380,Open,5.4320,0.3000,1.9500,36.2500
381,Open,5.4460,0.3000,1.9680,36.7000
382,Open,5.4600,0.3000,1.9380,35.9500
383,Open,5.4740,0.3000,1.9530,36.3250
384,Open,5.4890,0.3000,1.9650,36.6250
385,Open,5.5030,0.3000,1.9590,36.4750
386,Open,5.5170,0.3000,1.9500,36.2500
387,Open,5.5320,0.3000,1.9470,36.1750
388,Open,5.5460,0.3000,1.9410,36.0250
389,Open,5.5600,0.3000,1.9380,35.9500
390,Open,5.5740,0.3000,1.9590,36.4750
391,Open,5.5890,0.3000,1.9500,36.2500
392,Open,5.6030,0.3000,1.9410,36.0250
393,Open,5.6170,0.3000,1.9380,35.9500
394,Open,5.6320,0.3000,1.9170,35.4250
395,Open,5.6460,0.3000,1.9470,36.1750
396,Open,5.6600,0.3000,1.9530,36.3250
397,Open,5.6740,0.3000,1.9710,36.7750
398,Open,5.6890,0.3000,1.9500,36.2500
399,Open,5.7030,0.3000,1.9590,36.4750
400,Open,5.7170,0.3000,1.9560,36.4000
401,Open,5.7320,0.3000,1.9500,36.2500
402,Open,5.7460,0.3000,1.9590,36.4750
403,Open,5.7600,0.3000,1.9290,35.7250
404,Open,5.7740,0.3000,1.9410,36.0250
405,Open,5.7890,0.3000,1.9740,36.8500
406,Open,5.8030,0.3000,1.9380,35.9500
407,Open,5.8170,0.3000,1.9530,36.3250
408,Open,5.8320,0.3000,1.9680,36.7000
409,Open,5.8460,0.3000,1.9530,36.3250
410,Open,5.8600,0.3000,1.9530,36.3250
411,Open,5.8740,0.3000,1.9620,36.5500
412,Open,5.8890,0.3000,1.9800,37.0000
413,Open,5.9030,0.3000,1.9680,36.7000
414,Open,5.9170,0.3000,1.9650,36.6250
415,Open,5.9320,0.3000,1.9530,36.3250
416,Open,5.9460,0.3000,1.9440,36.1000
417,Open,5.9600,0.3000,1.9470,36.1750
418,Open,5.9740,0.3000,1.9530,36.3250
419,Open,5.9890,0.3000,1.9560,36.4000
420,Open,6.0030,0.3000,1.9620,36.5500
421,Open,6.0170,0.3000,1.9590,36.4750
422,Open,6.0320,0.3000,1.9650,36.6250
423,Open,6.0460,0.3000,1.9710,36.7750
424,Open,6.0600,0.3000,1.9560,36.4000
425,Open,6.0740,0.3000,1.9680,36.7000
426,Open,6.0890,0.3000,1.9500,36.2500
427,Open,6.1030,0.3000,1.9590,36.4750
428,Open,6.1170,0.3000,1.9740,36.8500
429,Open,6.1320,0.3000,1.9650,36.6250
430,Open,6.1460,0.3000,1.9740,36.8500
431,Open,6.1600,0.3000,1.9800,37.0000
432,Open,6.1740,0.3000,1.9530,36.3250
433,Open,6.1890,0.3000,1.9530,36.3250
434,Open,6.2030,0.3000,1.9410,36.0250
435,Open,6.2170,0.3000,1.9530,36.3250
436,Open,6.2320,0.3000,1.9530,36.3250
437,Open,6.2460,0.3000,1.9410,36.0250
438,Open,6.2600,0.3000,1.9500,36.2500
439,Open,6.2740,0.3000,1.9830,37.0750
440,Open,6.2890,0.3000,1.9680,36.7000
441,Open,6.3030,0.3000,1.9710,36.7750
442,Open,6.3170,0.3000,2.0010,37.5250
443,Open,6.3320,0.3000,1.9680,36.7000
444,Open,6.3460,0.3000,1.9560,36.4000
445,Open,6.3600,0.3000,1.9470,36.1750
446,Open,6.3740,0.3000,1.9470,36.1750
447,Open,6.3890,0.3000,1.9440,36.1000
448,Open,6.4030,0.3000,1.9440,36.1000
449,Open,6.4170,0.3000,1.9410,36.0250
450,Open,6.4320,0.3000,1.9530,36.3250
451,Open,6.4460,0.3000,1.9590,36.4750
452,Open,6.4600,0.3000,1.9620,36.5500
453,Open,6.4740,0.3000,1.9650,36.6250
454,Open,6.4890,0.3000,1.9410,36.0250
455,Open,6.5030,0.3000,1.9320,35.8000
456,Open,6.5170,0.3000,1.9530,36.3250
457,Open,6.5320,0.3000,1.9380,35.9500
458,Open,6.5460,0.3000,1.9410,36.0250
459,Open,6.5600,0.3000,1.9560,36.4000
460,Open,6.5740,0.3000,1.9620,36.5500
461,Open,6.5890,0.3000,1.9500,36.2500
462,Open,6.6030,0.3000,1.9290,35.7250
463,Open,6.6170,0.3000,1.9470,36.1750
464,Open,6.6320,0.3000,1.9530,36.3250
465,Open,6.6460,0.3000,1.9440,36.1000
466,Open,6.6600,0.3000,1.9650,36.6250
467,Open,6.6740,0.3000,1.9410,36.0250
468,Open,6.6890,0.3000,1.9560,36.4000
469,Open,6.7030,0.3000,1.9500,36.2500
470,Open,6.7170,0.3000,1.9830,37.0750
471,Open,6.7320,0.3000,1.9590,36.4750
472,Open,6.7460,0.3000,1.9470,36.1750
473,Open,6.7600,0.3000,1.9740,36.8500
474,Open,6.7740,0.3000,1.9410,36.0250
475,Open,6.7890,0.3000,1.9530,36.3250
476,Open,6.8030,0.3000,1.9740,36.8500
477,Open,6.8170,0.3000,1.9470,36.1750
478,Open,6.8320,0.3000,1.9440,36.1000
479,Open,6.8460,0.3000,1.9770,36.9250
480,Open,6.8600,0.3000,1.9530,36.3250
481,Open,6.8740,0.3000,1.9650,36.6250
482,Open,6.8890,0.3000,1.9440,36.1000
483,Open,6.9030,0.3000,1.9650,36.6250
484,Open,6.9170,0.3000,1.9560,36.4000
485,Open,6.9320,0.3000,1.9740,36.8500
486,Open,6.9460,0.3000,1.9410,36.0250
487,Open,6.9600,0.3000,1.9440,36.1000
488,Open,6.9740,0.3000,1.9650,36.6250
489,Open,6.9890,0.3000,1.9530,36.3250
490,Open,7.0030,0.3000,1.9380,35.9500
491,Open,7.0170,0.3000,1.9440,36.1000
492,Open,7.0320,0.3000,1.9650,36.6250
493,Open,7.0460,0.3000,1.9710,36.7750
494,Open,7.0600,0.3000,1.9530,36.3250
495,Open,7.0740,0.3000,1.9650,36.6250
496,Open,7.0890,0.3000,1.9500,36.2500
497,Open,7.1030,0.3000,1.9620,36.5500
498,Open,7.1170,0.3000,1.9470,36.1750
499,Open,7.1320,0.3000,1.9740,36.8500
500,Open,7.1460,0.3000,1.9710,36.7750
501,Open,7.1600,0.3000,1.9500,36.2500
502,Open,7.1740,0.3000,1.9500,36.2500
503,Open,7.1890,0.3000,1.9380,35.9500
504,Open,7.2030,0.3000,1.9620,36.5500
505,Open,7.2170,0.3000,1.9770,36.9250
506,Open,7.2320,0.3000,1.9830,37.0750
507,Open,7.2460,0.3000,1.9500,36.2500
508,Open,7.2600,0.3000,1.9710,36.7750
509,Open,7.2740,0.3000,1.9740,36.8500
510,Open,7.2890,0.3000,1.9650,36.6250
511,Open,7.3030,0.3000,1.9620,36.5500
512,Open,7.3170,0.3000,1.9710,36.7750
513,Open,7.3320,0.3000,1.9560,36.4000
514,Open,7.3460,0.3000,1.9530,36.3250
515,Open,7.3600,0.3000,1.9620,36.5500
516,Open,7.3740,0.3000,1.9650,36.6250
517,Open,7.3890,0.3000,1.9650,36.6250
518,Open,7.4030,0.3000,1.9530,36.3250
519,Open,7.4170,0.3000,1.9590,36.4750
520,Open,7.4320,0.3000,1.9440,36.1000
521,Open,7.4460,0.3000,1.9590,36.4750
522,Open,7.4600,0.3000,1.9680,36.7000
523,Open,7.4740,0.3000,1.9380,35.9500
524,Open,7.4890,0.3000,1.9620,36.5500
525,Open,7.5030,0.3000,1.9620,36.5500
526,Open,7.5170,0.3000,1.9650,36.6250
527,Open,7.5320,0.3000,1.9770,36.9250
528,Open,7.5460,0.3000,1.9530,36.3250
529,Open,7.5600,0.3000,1.9530,36.3250
530,Open,7.5740,0.3000,1.9560,36.4000
531,Open,7.5890,0.3000,1.9500,36.2500
532,Open,7.6030,0.3000,1.9530,36.3250
533,Open,7.6170,0.3000,1.9530,36.3250
534,Open,7.6320,0.3000,1.9680,36.7000
535,Open,7.6460,0.3000,1.9680,36.7000
536,Open,7.6600,0.3000,1.9860,37.1500
537,Open,7.6740,0.3000,1.9410,36.0250
538,Open,7.6890,0.3000,1.9440,36.1000
539,Open,7.7030,0.3000,1.9740,36.8500
540,Open,7.7170,0.3000,1.9320,35.8000
541,Open,7.7320,0.3000,1.9650,36.6250
542,Open,7.7460,0.3000,1.9680,36.7000
543,Open,7.7600,0.3000,1.9590,36.4750
544,Open,7.7740,0.3000,1.9530,36.3250
545,Open,7.7890,0.3000,1.9680,36.7000
546,Open,7.8030,0.3000,1.9680,36.7000
547,Open,7.8170,0.3000,1.9470,36.1750
548,Open,7.8320,0.3000,1.9560,36.4000
549,Open,7.8460,0.3000,1.9500,36.2500
550,Open,7.8600,0.3000,1.9590,36.4750
551,Open,7.8740,0.3000,1.9620,36.5500
552,Open,7.8890,0.3000,1.9770,36.9250
553,Open,7.9030,0.3000,1.9500,36.2500
554,Open,7.9170,0.3000,1.9710,36.7750
555,Open,7.9320,0.3000,1.9440,36.1000
556,Open,7.9460,0.3000,1.9590,36.4750
557,Open,7.9600,0.3000,1.9380,35.9500
