,State,Time,Command,Volts,Psi
332,Open,4.7460,0.5500,3.1920,67.3000
333,Open,4.7600,0.5500,3.1890,67.2250
334,Open,4.7740,0.5500,3.1530,66.3250
335,Open,4.7890,0.5500,3.1950,67.3750
336,Open,4.8030,0.5500,3.1920,67.3000
337,Open,4.8170,0.5500,3.1830,67.0750
338,Open,4.8320,0.5500,3.1860,67.1500
339,Open,4.8460,0.5500,3.1980,67.4500
340,Open,4.8600,0.5500,3.1950,67.3750
341,Open,4.8740,0.5500,3.1830,67.0750
342,Open,4.8890,0.5500,3.1920,67.3000
343,Open,4.9030,0.5500,3.1590,66.4750
344,Open,4.9170,0.5500,3.1830,67.0750
345,Open,4.9320,0.5500,3.1710,66.7750
346,Open,4.9460,0.5500,3.1680,66.7000
347,Open,4.9600,0.5500,3.1740,66.8500
348,Open,4.9740,0.5500,3.1770,66.9250
349,Open,4.9890,0.5500,3.1650,66.6250
350,Open,5.0030,0.5500,3.1890,67.2250
351,Open,5.0170,0.5500,3.1860,67.1500
352,Open,5.0320,0.5500,3.1800,67.0000
353,Open,5.0460,0.5500,3.1890,67.2250
354,Open,5.0600,0.5500,3.2010,67.5250
355,Open,5.0740,0.5500,3.1770,66.9250
356,Open,5.0890,0.5500,3.1650,66.6250
357,Open,5.1030,0.5500,3.2040,67.6000
358,Open,5.1170,0.5500,3.1860,67.1500
359,Open,5.1320,0.5500,3.1890,67.2250
360,Open,5.1460,0.5500,3.1800,67.0000
361,Open,5.1600,0.5500,3.1830,67.0750
362,Open,5.1740,0.5500,3.1860,67.1500
363,Open,5.1890,0.5500,3.1980,67.4500
364,Open,5.2030,0.5500,3.1830,67.0750
365,Open,5.2170,0.5500,3.1770,66.9250
366,Open,5.2320,0.5500,3.2100,67.7500
367,Open,5.2460,0.5500,3.1770,66.9250
368,Open,5.2600,0.5500,3.1830,67.0750
369,Open,5.2740,0.5500,3.1770,66.9250
370,Open,5.2890,0.5500,3.1860,67.1500
371,Open,5.3030,0.5500,3.1770,66.9250
372,Open,5.3170,0.5500,3.1770,66.9250
373,Open,5.3320,0.5500,3.1860,67.1500
374,Open,5.3460,0.5500,3.2130,67.8250
375,Open,5.3600,0.5500,3.1920,67.3000
376,Open,5.3740,0.5500,3.1710,66.7750
377,Open,5.3890,0.5500,3.1920,67.3000
378,Open,5.4030,0.5500,3.1860,67.1500
379,Open,5.4170,0.5500,3.1890,67.2250
380,Open,5.4320,0.5500,3.1830,67.0750
381,Open,5.4460,0.5500,3.1830,67.0750
382,Open,5.4600,0.5500,3.1950,67.3750
383,Open,5.4740,0.5500,3.1830,67.0750
384,Open,5.4890,0.5500,3.1740,66.8500
385,Open,5.5030,0.5500,3.1770,66.9250
386,Open,5.5170,0.5500,3.1710,66.7750
387,Open,5.5320,0.5500,3.1920,67.3000
388,Open,5.5460,0.5500,3.1980,67.4500
389,Open,5.5600,0.5500,3.1800,67.0000
390,Open,5.5740,0.5500,3.1950,67.3750
391,Open,5.5890,0.5500,3.1890,67.2250
392,Open,5.6030,0.5500,3.1680,66.7000
393,Open,5.6170,0.5500,3.1830,67.0750
394,Open,5.6320,0.5500,3.1800,67.0000
395,Open,5.6460,0.5500,3.1770,66.9250
396,Open,5.6600,0.5500,3.1800,67.0000
397,Open,5.6740,0.5500,3.1770,66.9250
398,Open,5.6890,0.5500,3.2070,67.6750
399,Open,5.7030,0.5500,3.1830,67.0750
400,Open,5.7170,0.5500,3.1860,67.1500
401,Open,5.7320,0.5500,3.1650,66.6250
402,Open,5.7460,0.5500,3.1710,66.7750
403,Open,5.7600,0.5500,3.1830,67.0750
404,Open,5.7740,0.5500,3.2070,67.6750
405,Open,5.7890,0.5500,3.1860,67.1500
406,Open,5.8030,0.5500,3.1890,67.2250
407,Open,5.8170,0.5500,3.1680,66.7000
408,Open,5.8320,0.5500,3.1980,67.4500
409,Open,5.8460,0.5500,3.1950,67.3750
410,Open,5.8600,0.5500,3.1710,66.7750
411,Open,5.8740,0.5500,3.1650,66.6250
412,Open,5.8890,0.5500,3.1860,67.1500
413,Open,5.9030,0.5500,3.1740,66.8500
414,Open,5.9170,0.5500,3.1740,66.8500
415,Open,5.9320,0.5500,3.1920,67.3000
416,Open,5.9460,0.5500,3.1950,67.3750
417,Open,5.9600,0.5500,3.1680,66.7000
418,Open,5.9740,0.5500,3.1800,67.0000
419,Open,5.9890,0.5500,3.1710,66.7750
420,Open,6.0030,0.5500,3.2040,67.6000
421,Open,6.0170,0.5500,3.1830,67.0750
422,Open,6.0320,0.5500,3.1770,66.9250
423,Open,6.0460,0.5500,3.1650,66.6250
424,Open,6.0600,0.5500,3.1710,66.7750
425,Open,6.0740,0.5500,3.1830,67.0750
426,Open,6.0890,0.5500,3.1890,67.2250
427,Open,6.1030,0.5500,3.1860,67.1500
428,Open,6.1170,0.5500,3.1770,66.9250
429,Open,6.1320,0.5500,3.1770,66.9250
430,Open,6.1460,0.5500,3.1830,67.0750
431,Open,6.1600,0.5500,3.1710,66.7750
432,Open,6.1740,0.5500,3.1800,67.0000
433,Open,6.1890,0.5500,3.1920,67.3000
434,Open,6.2030,0.5500,3.1860,67.1500
435,Open,6.2170,0.5500,3.1770,66.9250
436,Open,6.2320,0.5500,3.1770,66.9250
437,Open,6.2460,0.5500,3.1860,67.1500
438,Open,6.2600,0.5500,3.1890,67.2250
439,Open,6.2740,0.5500,3.1800,67.0000
440,Open,6.2890,0.5500,3.1920,67.3000
441,Open,6.3030,0.5500,3.1830,67.0750
442,Open,6.3170,0.5500,3.1650,66.6250
443,Open,6.3320,0.5500,3.1710,66.7750
444,Open,6.3460,0.5500,3.1830,67.0750
445,Open,6.3600,0.5500,3.1590,66.4750
446,Open,6.3740,0.5500,3.1890,67.2250
447,Open,6.3890,0.5500,3.1710,66.7750
448,Open,6.4030,0.5500,3.1860,67.1500
449,Open,6.4170,0.5500,3.1770,66.9250
450,Open,6.4320,0.5500,3.1770,66.9250
451,Open,6.4460,0.5500,3.1830,67.0750
452,Open,6.4600,0.5500,3.2010,67.5250
453,Open,6.4740,0.5500,3.1830,67.0750
454,Open,6.4890,0.5500,3.1920,67.3000
455,Open,6.5030,0.5500,3.1770,66.9250
456,Open,6.5170,0.5500,3.1710,66.7750
457,Open,6.5320,0.5500,3.1860,67.1500
458,Open,6.5460,0.5500,3.1920,67.3000
459,Open,6.5600,0.5500,3.1740,66.8500
460,Open,6.5740,0.5500,3.1800,67.0000
461,Open,6.5890,0.5500,3.1800,67.0000
462,Open,6.6030,0.5500,3.1950,67.3750
463,Open,6.6170,0.5500,3.1950,67.3750
464,Open,6.6320,0.5500,3.1830,67.0750
465,Open,6.6460,0.5500,3.2010,67.5250
466,Open,6.6600,0.5500,3.1890,67.2250
467,Open,6.6740,0.5500,3.1770,66.9250
468,Open,6.6890,0.5500,3.1770,66.9250
469,Open,6.7030,0.5500,3.1890,67.2250
470,Open,6.7170,0.5500,3.1920,67.3000
471,Open,6.7320,0.5500,3.1800,67.0000
472,Open,6.7460,0.5500,3.1860,67.1500
473,Open,6.7600,0.5500,3.1860,67.1500
474,Open,6.7740,0.5500,3.2010,67.5250
475,Open,6.7890,0.5500,3.1710,66.7750
476,Open,6.8030,0.5500,3.1920,67.3000
477,Open,6.8170,0.5500,3.1770,66.9250
478,Open,6.8320,0.5500,3.1770,66.9250
479,Open,6.8460,0.5500,3.1800,67.0000
480,Open,6.8600,0.5500,3.1650,66.6250
481,Open,6.8740,0.5500,3.1710,66.7750
482,Open,6.8890,0.5500,3.1950,67.3750
483,Open,6.9030,0.5500,3.1710,66.7750
484,Open,6.9170,0.5500,3.1920,67.3000
485,Open,6.9320,0.5500,3.1770,66.9250
486,Open,6.9460,0.5500,3.1800,67.0000
487,Open,6.9600,0.5500,3.1800,67.0000
488,Open,6.9740,0.5500,3.1860,67.1500
489,Open,6.9890,0.5500,3.1770,66.9250
490,Open,7.0030,0.5500,3.1740,66.8500
491,Open,7.0170,0.5500,3.1890,67.2250
492,Open,7.0320,0.5500,3.1770,66.9250
493,Open,7.0460,0.5500,3.1710,66.7750
494,Open,7.0600,0.5500,3.1800,67.0000
495,Open,7.0740,0.5500,3.1890,67.2250
496,Open,7.0890,0.5500,3.1830,67.0750
497,Open,7.1030,0.5500,3.1890,67.2250
498,Open,7.1170,0.5500,3.1860,67.1500
499,Open,7.1320,0.5500,3.1830,67.0750
500,Open,7.1460,0.5500,3.1770,66.9250
501,Open,7.1600,0.5500,3.1680,66.7000
502,Open,7.1740,0.5500,3.1770,66.9250
503,Open,7.1890,0.5500,3.1680,66.7000
504,Open,7.2030,0.5500,3.1830,67.0750
505,Open,7.2170,0.5500,3.1740,66.8500
506,Open,7.2320,0.5500,3.1590,66.4750
507,Open,7.2460,0.5500,3.1740,66.8500
508,Open,7.2600,0.5500,3.1650,66.6250
509,Open,7.2740,0.5500,3.1710,66.7750
510,Open,7.2890,0.5500,3.1680,66.7000
511,Open,7.3030,0.5500,3.1710,66.7750
512,Open,7.3170,0.5500,3.1680,66.7000
513,Open,7.3320,0.5500,3.1770,66.9250
514,Open,7.3460,0.5500,3.1590,66.4750
515,Open,7.3600,0.5500,3.1740,66.8500
516,Open,7.3740,0.5500,3.1920,67.3000
517,Open,7.3890,0.5500,3.1680,66.7000
518,Open,7.4030,0.5500,3.1800,67.0000
519,Open,7.4170,0.5500,3.1830,67.0750
520,Open,7.4320,0.5500,3.1710,66.7750
521,Open,7.4460,0.5500,3.1800,67.0000
522,Open,7.4600,0.5500,3.1890,67.2250
523,Open,7.4740,0.5500,3.1710,66.7750
524,Open,7.4890,0.5500,3.1830,67.0750
525,Open,7.5030,0.5500,3.1710,66.7750
526,Open,7.5170,0.5500,3.1830,67.0750
527,Open,7.5320,0.5500,3.1770,66.9250
528,Open,7.5460,0.5500,3.1890,67.2250
529,Open,7.5600,0.5500,3.1680,66.7000
530,Open,7.5740,0.5500,3.2040,67.6000
531,Open,7.5890,0.5500,3.1800,67.0000
532,Open,7.6030,0.5500,3.1890,67.2250
533,Open,7.6170,0.5500,3.1740,66.8500
534,Open,7.6320,0.5500,3.1710,66.7750
535,Open,7.6460,0.5500,3.1740,66.8500
536,Open,7.6600,0.5500,3.1680,66.7000
537,Open,7.6740,0.5500,3.1770,66.9250
538,Open,7.6890,0.5500,3.1920,67.3000
539,Open,7.7030,0.5500,3.1770,66.9250
540,Open,7.7170,0.5500,3.1980,67.4500
541,Open,7.7320,0.5500,3.1620,66.5500
542,Open,7.7460,0.5500,3.1770,66.9250
543,Open,7.7600,0.5500,3.1770,66.9250
544,Open,7.7740,0.5500,3.1680,66.7000
545,Open,7.7890,0.5500,3.1860,67.1500
546,Open,7.8030,0.5500,3.1740,66.8500
547,Open,7.8170,0.5500,3.1950,67.3750
548,Open,7.8320,0.5500,3.1680,66.7000
549,Open,7.8460,0.5500,3.1920,67.3000
550,Open,7.8600,0.5500,3.1860,67.1500
551,Open,7.8740,0.5500,3.1830,67.0750
552,Open,7.8890,0.5500,3.1710,66.7750
553,Open,7.9030,0.5500,3.1860,67.1500
554,Open,7.9170,0.5500,3.1830,67.0750
555,Open,7.9320,0.5500,3.1860,67.1500
556,Open,7.9460,0.5500,3.1830,67.0750
557,Open,7.9600,0.5500,3.1590,66.4750
