,State,Time,Command,Volts,Psi
105,Open,1.5030,0.8000,3.4770,74.4250
106,Open,1.5170,0.8000,3.4740,74.3500
107,Open,1.5310,0.8000,3.4740,74.3500
108,Open,1.5460,0.8000,3.4800,74.5000
109,Open,1.5600,0.8000,3.4770,74.4250
110,Open,1.5740,0.8000,3.4740,74.3500
111,Open,1.5890,0.8000,3.4770,74.4250
112,Open,1.6030,0.8000,3.4710,74.2750
113,Open,1.6170,0.8000,3.4800,74.5000
114,Open,1.6310,0.8000,3.4770,74.4250
115,Open,1.6460,0.8000,3.4800,74.5000
116,Open,1.6600,0.8000,3.4830,74.5750
117,Open,1.6740,0.8000,3.4800,74.5000
118,Open,1.6890,0.8000,3.4740,74.3500
119,Open,1.7030,0.8000,3.4740,74.3500
120,Open,1.7170,0.8000,3.4740,74.3500
121,Open,1.7310,0.8000,3.4830,74.5750
122,Open,1.7460,0.8000,3.4710,74.2750
123,Open,1.7600,0.8000,3.4770,74.4250
124,Open,1.7740,0.8000,3.4770,74.4250
125,Open,1.7890,0.8000,3.4740,74.3500
126,Open,1.8030,0.8000,3.4740,74.3500
127,Open,1.8170,0.8000,3.4800,74.5000
128,Open,1.8310,0.8000,3.4830,74.5750
129,Open,1.8460,0.8000,3.4800,74.5000
130,Open,1.8600,0.8000,3.4830,74.5750
131,Open,1.8740,0.8000,3.4770,74.4250
132,Open,1.8890,0.8000,3.4770,74.4250
133,Open,1.9030,0.8000,3.4740,74.3500
134,Open,1.9170,0.8000,3.4770,74.4250
135,Open,1.9310,0.8000,3.4800,74.5000
136,Open,1.9460,0.8000,3.4800,74.5000
137,Open,1.9600,0.8000,3.4800,74.5000
138,Open,1.9740,0.8000,3.4740,74.3500
139,Open,1.9890,0.8000,3.4740,74.3500
140,Open,2.0030,0.8000,3.4800,74.5000
141,Open,2.0170,0.8000,3.4830,74.5750
142,Open,2.0310,0.8000,3.4830,74.5750
143,Open,2.0460,0.8000,3.4830,74.5750
144,Open,2.0600,0.8000,3.4740,74.3500
145,Open,2.0740,0.8000,3.4770,74.4250
146,Open,2.0890,0.8000,3.4740,74.3500
147,Open,2.1030,0.8000,3.4770,74.4250
148,Open,2.1170,0.8000,3.4740,74.3500
149,Open,2.1310,0.8000,3.4740,74.3500
150,Open,2.1460,0.8000,3.4770,74.4250
151,Open,2.1600,0.8000,3.4740,74.3500
152,Open,2.1740,0.8000,3.4830,74.5750
153,Open,2.1890,0.8000,3.4800,74.5000
154,Open,2.2030,0.8000,3.4800,74.5000
155,Open,2.2170,0.8000,3.4830,74.5750
156,Open,2.2310,0.8000,3.4770,74.4250
157,Open,2.2460,0.8000,3.4770,74.4250
158,Open,2.2600,0.8000,3.4680,74.2000
159,Open,2.2740,0.8000,3.4740,74.3500
160,Open,2.2890,0.8000,3.4740,74.3500
161,Open,2.3030,0.8000,3.4710,74.2750
162,Open,2.3170,0.8000,3.4710,74.2750
163,Open,2.3310,0.8000,3.4770,74.4250
164,Open,2.3460,0.8000,3.4800,74.5000
165,Open,2.3600,0.8000,3.4800,74.5000
166,Open,2.3740,0.8000,3.4770,74.4250
167,Open,2.3890,0.8000,3.4800,74.5000
168,Open,2.4030,0.8000,3.4770,74.4250
169,Open,2.4170,0.8000,3.4680,74.2000
170,Open,2.4310,0.8000,3.4680,74.2000
171,Open,2.4460,0.8000,3.4650,74.1250
172,Open,2.4600,0.8000,3.4710,74.2750
173,Open,2.4740,0.8000,3.4620,74.0500
174,Open,2.4890,0.8000,3.4650,74.1250
175,Open,2.5030,0.8000,3.4710,74.2750
176,Open,2.5170,0.8000,3.4740,74.3500
177,Open,2.5310,0.8000,3.4740,74.3500
178,Open,2.5460,0.8000,3.4710,74.2750
179,Open,2.5600,0.8000,3.4710,74.2750
180,Open,2.5740,0.8000,3.4710,74.2750
181,Open,2.5890,0.8000,3.4710,74.2750
182,Open,2.6030,0.8000,3.4620,74.0500
183,Open,2.6170,0.8000,3.4620,74.0500
184,Open,2.6310,0.8000,3.4650,74.1250
185,Open,2.6460,0.8000,3.4620,74.0500
186,Open,2.6600,0.8000,3.4590,73.9750
187,Open,2.6740,0.8000,3.4650,74.1250
188,Open,2.6890,0.8000,3.4680,74.2000
189,Open,2.7030,0.8000,3.4710,74.2750
190,Open,2.7170,0.8000,3.4710,74.2750
191,Open,2.7310,0.8000,3.4710,74.2750
192,Open,2.7460,0.8000,3.4680,74.2000
193,Open,2.7600,0.8000,3.4710,74.2750
194,Open,2.7740,0.8000,3.4680,74.2000
195,Open,2.7890,0.8000,3.4560,73.9000
196,Open,2.8030,0.8000,3.4650,74.1250
197,Open,2.8170,0.8000,3.4620,74.0500
198,Open,2.8310,0.8000,3.4560,73.9000
199,Open,2.8460,0.8000,3.4650,74.1250
200,Open,2.8600,0.8000,3.4680,74.2000
201,Open,2.8740,0.8000,3.4680,74.2000
202,Open,2.8890,0.8000,3.4680,74.2000
203,Open,2.9030,0.8000,3.4680,74.2000
204,Open,2.9170,0.8000,3.4680,74.2000
205,Open,2.9310,0.8000,3.4680,74.2000
206,Open,2.9460,0.8000,3.4680,74.2000
207,Open,2.9600,0.8000,3.4620,74.0500
208,Open,2.9740,0.8000,3.4650,74.1250
209,Open,2.9890,0.8000,3.4590,73.9750
210,Open,3.0030,0.8000,3.4650,74.1250
211,Open,3.0170,0.8000,3.4680,74.2000
212,Open,3.0310,0.8000,3.4680,74.2000
213,Open,3.0460,0.8000,3.4710,74.2750
214,Open,3.0600,0.8000,3.4710,74.2750
215,Open,3.0740,0.8000,3.4710,74.2750
216,Open,3.0890,0.8000,3.4680,74.2000
217,Open,3.1030,0.8000,3.4710,74.2750
218,Open,3.1170,0.8000,3.4740,74.3500
219,Open,3.1310,0.8000,3.4680,74.2000
220,Open,3.1460,0.8000,3.4680,74.2000
221,Open,3.1600,0.8000,3.4680,74.2000
222,Open,3.1740,0.8000,3.4680,74.2000
223,Open,3.1890,0.8000,3.4680,74.2000
224,Open,3.2030,0.8000,3.4710,74.2750
225,Open,3.2170,0.8000,3.4710,74.2750
226,Open,3.2310,0.8000,3.4740,74.3500
227,Open,3.2460,0.8000,3.4710,74.2750
228,Open,3.2600,0.8000,3.4740,74.3500
229,Open,3.2740,0.8000,3.4710,74.2750
230,Open,3.2890,0.8000,3.4710,74.2750
231,Open,3.3030,0.8000,3.4770,74.4250
232,Open,3.3170,0.8000,3.4710,74.2750
233,Open,3.3310,0.8000,3.4710,74.2750
234,Open,3.3460,0.8000,3.4680,74.2000
235,Open,3.3600,0.8000,3.4770,74.4250
236,Open,3.3740,0.8000,3.4770,74.4250
237,Open,3.3890,0.8000,3.4770,74.4250
238,Open,3.4030,0.8000,3.4800,74.5000
239,Open,3.4170,0.8000,3.4770,74.4250
240,Open,3.4310,0.8000,3.4800,74.5000
241,Open,3.4460,0.8000,3.4770,74.4250
242,Open,3.4600,0.8000,3.4770,74.4250
243,Open,3.4740,0.8000,3.4800,74.5000
244,Open,3.4890,0.8000,3.4800,74.5000
245,Open,3.5030,0.8000,3.4740,74.3500
246,Open,3.5170,0.8000,3.4710,74.2750
247,Open,3.5310,0.8000,3.4830,74.5750
248,Open,3.5460,0.8000,3.4770,74.4250
249,Open,3.5600,0.8000,3.4830,74.5750
250,Open,3.5740,0.8000,3.4770,74.4250
251,Open,3.5890,0.8000,3.4800,74.5000
252,Open,3.6030,0.8000,3.4770,74.4250
253,Open,3.6170,0.8000,3.4800,74.5000
254,Open,3.6310,0.8000,3.4800,74.5000
255,Open,3.6460,0.8000,3.4800,74.5000
256,Open,3.6600,0.8000,3.4800,74.5000
257,Open,3.6740,0.8000,3.4830,74.5750
258,Open,3.6890,0.8000,3.4770,74.4250
259,Open,3.7030,0.8000,3.4800,74.5000
260,Open,3.7170,0.8000,3.4830,74.5750
261,Open,3.7310,0.8000,3.4800,74.5000
262,Open,3.7460,0.8000,3.4830,74.5750
263,Open,3.7600,0.8000,3.4800,74.5000
264,Open,3.7740,0.8000,3.4830,74.5750
265,Open,3.7890,0.8000,3.4830,74.5750
266,Open,3.8030,0.8000,3.4860,74.6500
267,Open,3.8170,0.8000,3.4830,74.5750
268,Open,3.8310,0.8000,3.4830,74.5750
269,Open,3.8460,0.8000,3.4860,74.6500
270,Open,3.8600,0.8000,3.4830,74.5750
271,Open,3.8740,0.8000,3.4830,74.5750
272,Open,3.8890,0.8000,3.4860,74.6500
273,Open,3.9030,0.8000,3.4860,74.6500
274,Open,3.9170,0.8000,3.4860,74.6500
275,Open,3.9310,0.8000,3.4830,74.5750
276,Open,3.9460,0.8000,3.4830,74.5750
277,Open,3.9600,0.8000,3.4800,74.5000
278,Open,3.9740,0.8000,3.4800,74.5000
279,Open,3.9890,0.8000,3.4830,74.5750
280,Open,4.0030,0.8000,3.4770,74.4250
281,Open,4.0170,0.8000,3.4830,74.5750
282,Open,4.0310,0.8000,3.4830,74.5750
283,Open,4.0460,0.8000,3.4830,74.5750
284,Open,4.0600,0.8000,3.4830,74.5750
285,Open,4.0740,0.8000,3.4800,74.5000
286,Open,4.0890,0.8000,3.4830,74.5750
287,Open,4.1030,0.8000,3.4830,74.5750
288,Open,4.1170,0.8000,3.4830,74.5750
289,Open,4.1310,0.8000,3.4830,74.5750
290,Open,4.1460,0.8000,3.4800,74.5000
291,Open,4.1600,0.8000,3.4830,74.5750
292,Open,4.1740,0.8000,3.4800,74.5000
293,Open,4.1890,0.8000,3.4830,74.5750
294,Open,4.2030,0.8000,3.4830,74.5750
295,Open,4.2170,0.8000,3.4830,74.5750
296,Open,4.2320,0.8000,3.4830,74.5750
297,Open,4.2460,0.8000,3.4800,74.5000
298,Open,4.2600,0.8000,3.4830,74.5750
299,Open,4.2740,0.8000,3.4800,74.5000
300,Open,4.2890,0.8000,3.4800,74.5000
301,Open,4.3030,0.8000,3.4770,74.4250
302,Open,4.3170,0.8000,3.4740,74.3500
303,Open,4.3320,0.8000,3.4770,74.4250
304,Open,4.3460,0.8000,3.4740,74.3500
305,Open,4.3600,0.8000,3.4740,74.3500
306,Open,4.3740,0.8000,3.4740,74.3500
307,Open,4.3890,0.8000,3.4740,74.3500
308,Open,4.4030,0.8000,3.4740,74.3500
309,Open,4.4170,0.8000,3.4740,74.3500
310,Open,4.4320,0.8000,3.4770,74.4250
311,Open,4.4460,0.8000,3.4740,74.3500
312,Open,4.4600,0.8000,3.4740,74.3500
313,Open,4.4740,0.8000,3.4740,74.3500
314,Open,4.4890,0.8000,3.4710,74.2750
315,Open,4.5030,0.8000,3.4710,74.2750
316,Open,4.5170,0.8000,3.4740,74.3500
317,Open,4.5320,0.8000,3.4740,74.3500
318,Open,4.5460,0.8000,3.4740,74.3500
319,Open,4.5600,0.8000,3.4710,74.2750
320,Open,4.5740,0.8000,3.4770,74.4250
321,Open,4.5890,0.8000,3.4740,74.3500
322,Open,4.6030,0.8000,3.4740,74.3500
323,Open,4.6170,0.8000,3.4770,74.4250
324,Open,4.6320,0.8000,3.4740,74.3500
325,Open,4.6460,0.8000,3.4770,74.4250
326,Open,4.6600,0.8000,3.4740,74.3500
327,Open,4.6740,0.8000,3.4710,74.2750
328,Open,4.6890,0.8000,3.4770,74.4250
329,Open,4.7030,0.8000,3.4770,74.4250
330,Open,4.7170,0.8000,3.4740,74.3500
331,Open,4.7320,0.8000,3.4770,74.4250
332,Open,4.7460,0.8000,3.4770,74.4250
333,Open,4.7600,0.8000,3.4770,74.4250
334,Open,4.7740,0.8000,3.4770,74.4250
335,Open,4.7890,0.8000,3.4770,74.4250
336,Open,4.8030,0.8000,3.4710,74.2750
337,Open,4.8170,0.8000,3.4770,74.4250
338,Open,4.8320,0.8000,3.4740,74.3500
339,Open,4.8460,0.8000,3.4770,74.4250
340,Open,4.8600,0.8000,3.4770,74.4250
341,Open,4.8740,0.8000,3.4740,74.3500
342,Open,4.8890,0.8000,3.4800,74.5000
343,Open,4.9030,0.8000,3.4740,74.3500
344,Open,4.9170,0.8000,3.4800,74.5000
345,Open,4.9320,0.8000,3.4800,74.5000
346,Open,4.9460,0.8000,3.4800,74.5000
347,Open,4.9600,0.8000,3.4830,74.5750
348,Open,4.9740,0.8000,3.4830,74.5750
349,Open,4.9890,0.8000,3.4830,74.5750
350,Open,5.0030,0.8000,3.4860,74.6500
351,Open,5.0170,0.8000,3.4860,74.6500
352,Open,5.0320,0.8000,3.4860,74.6500
353,Open,5.0460,0.8000,3.4860,74.6500
354,Open,5.0600,0.8000,3.4860,74.6500
355,Open,5.0740,0.8000,3.4860,74.6500
356,Open,5.0890,0.8000,3.4860,74.6500
357,Open,5.1030,0.8000,3.4890,74.7250
358,Open,5.1170,0.8000,3.4860,74.6500
359,Open,5.1320,0.8000,3.4890,74.7250
360,Open,5.1460,0.8000,3.4860,74.6500
361,Open,5.1600,0.8000,3.4890,74.7250
362,Open,5.1740,0.8000,3.4890,74.7250
363,Open,5.1890,0.8000,3.4860,74.6500
364,Open,5.2030,0.8000,3.4920,74.8000
365,Open,5.2170,0.8000,3.4890,74.7250
366,Open,5.2320,0.8000,3.4920,74.8000
367,Open,5.2460,0.8000,3.4890,74.7250
368,Open,5.2600,0.8000,3.4920,74.8000
369,Open,5.2740,0.8000,3.4920,74.8000
370,Open,5.2890,0.8000,3.4890,74.7250
371,Open,5.3030,0.8000,3.4920,74.8000
372,Open,5.3170,0.8000,3.4890,74.7250
373,Open,5.3320,0.8000,3.4890,74.7250
374,Open,5.3460,0.8000,3.4920,74.8000
375,Open,5.3600,0.8000,3.4890,74.7250
376,Open,5.3740,0.8000,3.4890,74.7250
377,Open,5.3890,0.8000,3.4920,74.8000
378,Open,5.4030,0.8000,3.4950,74.8750
379,Open,5.4170,0.8000,3.4920,74.8000
380,Open,5.4320,0.8000,3.4860,74.6500
381,Open,5.4460,0.8000,3.4890,74.7250
382,Open,5.4600,0.8000,3.4920,74.8000
383,Open,5.4740,0.8000,3.4920,74.8000
384,Open,5.4890,0.8000,3.4920,74.8000
385,Open,5.5030,0.8000,3.4920,74.8000
386,Open,5.5170,0.8000,3.4890,74.7250
387,Open,5.5320,0.8000,3.4890,74.7250
388,Open,5.5460,0.8000,3.4920,74.8000
389,Open,5.5600,0.8000,3.4920,74.8000
390,Open,5.5740,0.8000,3.4890,74.7250
391,Open,5.5890,0.8000,3.4890,74.7250
392,Open,5.6030,0.8000,3.4920,74.8000
393,Open,5.6170,0.8000,3.4920,74.8000
394,Open,5.6320,0.8000,3.4890,74.7250
395,Open,5.6460,0.8000,3.4890,74.7250
396,Open,5.6600,0.8000,3.4950,74.8750
397,Open,5.6740,0.8000,3.4920,74.8000
398,Open,5.6890,0.8000,3.4890,74.7250
399,Open,5.7030,0.8000,3.4890,74.7250
400,Open,5.7170,0.8000,3.4920,74.8000
401,Open,5.7320,0.8000,3.4920,74.8000
402,Open,5.7460,0.8000,3.4890,74.7250
403,Open,5.7600,0.8000,3.4950,74.8750
404,Open,5.7740,0.8000,3.4920,74.8000
405,Open,5.7890,0.8000,3.4890,74.7250
406,Open,5.8030,0.8000,3.4920,74.8000
407,Open,5.8170,0.8000,3.4920,74.8000
408,Open,5.8320,0.8000,3.4950,74.8750
409,Open,5.8460,0.8000,3.4920,74.8000
410,Open,5.8600,0.8000,3.4920,74.8000
411,Open,5.8740,0.8000,3.4860,74.6500
412,Open,5.8890,0.8000,3.4860,74.6500
413,Open,5.9030,0.8000,3.4920,74.8000
414,Open,5.9170,0.8000,3.4860,74.6500
415,Open,5.9320,0.8000,3.4920,74.8000
416,Open,5.9460,0.8000,3.4890,74.7250
417,Open,5.9600,0.8000,3.4860,74.6500
418,Open,5.9740,0.8000,3.4830,74.5750
419,Open,5.9890,0.8000,3.4860,74.6500
420,Open,6.0030,0.8000,3.4920,74.8000
421,Open,6.0170,0.8000,3.4860,74.6500
422,Open,6.0320,0.8000,3.4890,74.7250
423,Open,6.0460,0.8000,3.4890,74.7250
424,Open,6.0600,0.8000,3.4890,74.7250
425,Open,6.0740,0.8000,3.4860,74.6500
426,Open,6.0890,0.8000,3.4890,74.7250
427,Open,6.1030,0.8000,3.4860,74.6500
428,Open,6.1170,0.8000,3.4860,74.6500
429,Open,6.1320,0.8000,3.4890,74.7250
430,Open,6.1460,0.8000,3.4860,74.6500
431,Open,6.1600,0.8000,3.4890,74.7250
432,Open,6.1740,0.8000,3.4890,74.7250
433,Open,6.1890,0.8000,3.4860,74.6500
434,Open,6.2030,0.8000,3.4890,74.7250
435,Open,6.2170,0.8000,3.4890,74.7250
436,Open,6.2320,0.8000,3.4830,74.5750
437,Open,6.2460,0.8000,3.4890,74.7250
438,Open,6.2600,0.8000,3.4860,74.6500
439,Open,6.2740,0.8000,3.4890,74.7250
440,Open,6.2890,0.8000,3.4860,74.6500
441,Open,6.3030,0.8000,3.4830,74.5750
442,Open,6.3170,0.8000,3.4830,74.5750
443,Open,6.3320,0.8000,3.4860,74.6500
444,Open,6.3460,0.8000,3.4830,74.5750
445,Open,6.3600,0.8000,3.4800,74.5000
446,Open,6.3740,0.8000,3.4890,74.7250
447,Open,6.3890,0.8000,3.4860,74.6500
448,Open,6.4030,0.8000,3.4860,74.6500
449,Open,6.4170,0.8000,3.4830,74.5750
450,Open,6.4320,0.8000,3.4800,74.5000
451,Open,6.4460,0.8000,3.4830,74.5750
452,Open,6.4600,0.8000,3.4830,74.5750
453,Open,6.4740,0.8000,3.4860,74.6500
454,Open,6.4890,0.8000,3.4860,74.6500
455,Open,6.5030,0.8000,3.4860,74.6500
456,Open,6.5170,0.8000,3.4860,74.6500
457,Open,6.5320,0.8000,3.4860,74.6500
458,Open,6.5460,0.8000,3.4830,74.5750
459,Open,6.5600,0.8000,3.4860,74.6500
460,Open,6.5740,0.8000,3.4830,74.5750
461,Open,6.5890,0.8000,3.4830,74.5750
462,Open,6.6030,0.8000,3.4830,74.5750
463,Open,6.6170,0.8000,3.4830,74.5750
464,Open,6.6320,0.8000,3.4830,74.5750
465,Open,6.6460,0.8000,3.4830,74.5750
466,Open,6.6600,0.8000,3.4860,74.6500
467,Open,6.6740,0.8000,3.4860,74.6500
468,Open,6.6890,0.8000,3.4860,74.6500
469,Open,6.7030,0.8000,3.4860,74.6500
470,Open,6.7170,0.8000,3.4860,74.6500
471,Open,6.7320,0.8000,3.4860,74.6500
472,Open,6.7460,0.8000,3.4830,74.5750
473,Open,6.7600,0.8000,3.4860,74.6500
474,Open,6.7740,0.8000,3.4830,74.5750
475,Open,6.7890,0.8000,3.4860,74.6500
476,Open,6.8030,0.8000,3.4860,74.6500
477,Open,6.8170,0.8000,3.4830,74.5750
478,Open,6.8320,0.8000,3.4860,74.6500
479,Open,6.8460,0.8000,3.4830,74.5750
480,Open,6.8600,0.8000,3.4830,74.5750
481,Open,6.8740,0.8000,3.4830,74.5750
482,Open,6.8890,0.8000,3.4830,74.5750
483,Open,6.9030,0.8000,3.4860,74.6500
484,Open,6.9170,0.8000,3.4830,74.5750
485,Open,6.9320,0.8000,3.4860,74.6500
486,Open,6.9460,0.8000,3.4830,74.5750
487,Open,6.9600,0.8000,3.4830,74.5750
488,Open,6.9740,0.8000,3.4800,74.5000
489,Open,6.9890,0.8000,3.4800,74.5000
490,Open,7.0030,0.8000,3.4770,74.4250
491,Open,7.0170,0.8000,3.4800,74.5000
492,Open,7.0320,0.8000,3.4800,74.5000
493,Open,7.0460,0.8000,3.4800,74.5000
494,Open,7.0600,0.8000,3.4800,74.5000
495,Open,7.0740,0.8000,3.4800,74.5000
496,Open,7.0890,0.8000,3.4740,74.3500
497,Open,7.1030,0.8000,3.4770,74.4250
498,Open,7.1170,0.8000,3.4800,74.5000
499,Open,7.1320,0.8000,3.4770,74.4250
500,Open,7.1460,0.8000,3.4770,74.4250
501,Open,7.1600,0.8000,3.4710,74.2750
502,Open,7.1740,0.8000,3.4740,74.3500
503,Open,7.1890,0.8000,3.4740,74.3500
504,Open,7.2030,0.8000,3.4740,74.3500
505,Open,7.2170,0.8000,3.4740,74.3500
506,Open,7.2320,0.8000,3.4740,74.3500
507,Open,7.2460,0.8000,3.4710,74.2750
508,Open,7.2600,0.8000,3.4740,74.3500
509,Open,7.2740,0.8000,3.4740,74.3500
510,Open,7.2890,0.8000,3.4740,74.3500
511,Open,7.3030,0.8000,3.4650,74.1250
512,Open,7.3170,0.8000,3.4680,74.2000
513,Open,7.3320,0.8000,3.4710,74.2750
514,Open,7.3460,0.8000,3.4710,74.2750
515,Open,7.3600,0.8000,3.4740,74.3500
516,Open,7.3740,0.8000,3.4680,74.2000
517,Open,7.3890,0.8000,3.4710,74.2750
518,Open,7.4030,0.8000,3.4680,74.2000
519,Open,7.4170,0.8000,3.4710,74.2750
520,Open,7.4320,0.8000,3.4680,74.2000
521,Open,7.4460,0.8000,3.4710,74.2750
522,Open,7.4600,0.8000,3.4710,74.2750
523,Open,7.4740,0.8000,3.4650,74.1250
524,Open,7.4890,0.8000,3.4710,74.2750
525,Open,7.5030,0.8000,3.4710,74.2750
526,Open,7.5170,0.8000,3.4680,74.2000
527,Open,7.5320,0.8000,3.4710,74.2750
528,Open,7.5460,0.8000,3.4710,74.2750
529,Open,7.5600,0.8000,3.4710,74.2750
530,Open,7.5740,0.8000,3.4740,74.3500
531,Open,7.5890,0.8000,3.4710,74.2750
532,Open,7.6030,0.8000,3.4710,74.2750
533,Open,7.6170,0.8000,3.4710,74.2750
534,Open,7.6320,0.8000,3.4740,74.3500
535,Open,7.6460,0.8000,3.4740,74.3500
536,Open,7.6600,0.8000,3.4710,74.2750
537,Open,7.6740,0.8000,3.4770,74.4250
538,Open,7.6890,0.8000,3.4740,74.3500
539,Open,7.7030,0.8000,3.4740,74.3500
540,Open,7.7170,0.8000,3.4710,74.2750
541,Open,7.7320,0.8000,3.4740,74.3500
542,Open,7.7460,0.8000,3.4740,74.3500
543,Open,7.7600,0.8000,3.4770,74.4250
544,Open,7.7740,0.8000,3.4770,74.4250
545,Open,7.7890,0.8000,3.4740,74.3500
546,Open,7.8030,0.8000,3.4740,74.3500
547,Open,7.8170,0.8000,3.4770,74.4250
548,Open,7.8320,0.8000,3.4770,74.4250
549,Open,7.8460,0.8000,3.4770,74.4250
550,Open,7.8600,0.8000,3.4770,74.4250
551,Open,7.8740,0.8000,3.4770,74.4250
552,Open,7.8890,0.8000,3.4770,74.4250
553,Open,7.9030,0.8000,3.4800,74.5000
554,Open,7.9170,0.8000,3.4800,74.5000
555,Open,7.9320,0.8000,3.4770,74.4250
556,Open,7.9460,0.8000,3.4830,74.5750
557,Open,7.9600,0.8000,3.4770,74.4250
